plan_id,method,particles,time,a,b
1,ds,1,0.06495881080627441,1012.1763240768212,979.0647871598018
1,ds,2,0.13398480415344238,92.1820691382938,93.73081260975292
1,ds,2,0.13266372680664062,88.90877689708577,104.68557944797539
1,ds,2,0.1365978717803955,57.711407250313236,61.4311221223322
1,ds,2,0.13652777671813965,10.904785694661479,18.74306434214427
1,ds,2,0.1347360610961914,351.26359092513513,340.9041788161014
1,ds,2,0.1355595588684082,20.250297500141468,27.012958068288327
1,ds,2,0.1311500072479248,113.53728580036804,113.88061558401438
1,ds,2,0.13460469245910645,107.68124399973881,108.34718656760903
1,ds,2,0.13267731666564941,157.41096713232358,155.48243489405905
1,ds,2,0.1336531639099121,0.24119453098108096,11.112845534496966
1,ds,2,0.13336658477783203,162.4669827224394,160.29004794380467
1,ds,2,0.137495756149292,499.5579847968888,483.5907124838855
1,ds,2,0.1332259178161621,151.4232068843834,149.79197940692578
1,ds,2,0.13428282737731934,60.92246244178933,64.42374133013276
1,ds,2,0.136976957321167,14.13640926190058,21.570435365105162
1,ds,2,0.13398146629333496,17.28462233085863,24.360669886477698
1,ds,2,0.13861966133117676,135.84285501537232,135.0025792262654
1,ds,2,0.13490939140319824,232.74640975549104,227.31675756816577
1,ds,2,0.134629487991333,3.671434574830966,12.683893385828902
1,ds,2,0.13470125198364258,1.2193827488151658,12.528098366672204
1,ds,2,0.1352696418762207,46.811917175088354,51.30822424700851
1,ds,2,0.13138866424560547,332.5045262454167,322.8923223748322
1,ds,2,0.13468122482299805,75.17745850030633,77.75391355741907
1,ds,2,0.1306147575378418,56.96362791512332,60.73482665357812
1,ds,2,0.1306443214416504,13.890916617229308,21.354184052313286
1,ds,2,0.13602185249328613,333.43328669438097,323.7838417452946
1,ds,2,0.1349790096282959,223.79241773904616,218.75974642536568
1,ds,2,0.13287949562072754,59.69947227311108,63.2834529172931
1,ds,2,0.13423871994018555,4.29479641364429,13.178651319375287
1,ds,2,0.13590693473815918,0.7208901672399441,11.849488815786565
1,ds,2,0.13667654991149902,173.80527547672133,190.70352970082683
1,ds,2,0.13373374938964844,30.680983499548326,36.464821621839704
1,ds,2,0.13324928283691406,51.67468621113872,55.81722515363812
1,ds,2,0.13646388053894043,94.57922313714698,95.98841795782371
1,ds,2,0.13222575187683105,123.67246719857843,123.46969503688652
1,ds,2,0.1333308219909668,36.36302332660094,41.669369249390165
1,ds,2,0.13418221473693848,13.45442599225742,26.430185191954184
1,ds,2,0.13262248039245605,4.352750205789095,13.225091495588014
1,ds,2,0.1345195770263672,270.2767896948371,263.22638133961
1,ds,2,0.1301724910736084,81.64077236834042,83.81819237508736
1,ds,2,0.13585376739501953,341.85272515380836,331.8668701473471
1,ds,2,0.13442516326904297,4.307678802229488,16.27840036299275
1,ds,2,0.13333487510681152,670.0591544538515,648.1015804724219
1,ds,2,0.13525104522705078,5.105873929649978,17.197904200054648
1,ds,2,0.12918639183044434,7.229843246701719,15.597066310988629
1,ds,2,0.13396763801574707,39.42122975524643,44.482399538210814
1,ds,2,0.1349010467529297,1.13397093919292,10.829958742754421
1,ds,2,0.13437366485595703,280.71483746963344,273.2247247132438
1,ds,2,0.1326894760131836,244.7665177058387,238.81051281869546
1,ds,2,0.1320514678955078,389.61568554619197,377.7588093250189
1,ds,2,0.13164854049682617,74.22035985422168,76.85688317318021
1,ds,2,0.13173294067382812,20.554068855785165,27.28571694505986
1,ds,2,0.1365666389465332,35.146181920387804,40.55223665103874
1,ds,2,0.13181638717651367,149.86681046116686,148.3134391982823
1,ds,2,0.1333916187286377,444.49529821583724,430.55650908924747
1,ds,2,0.13465142250061035,71.10496390358134,73.9388855564872
1,ds,2,0.13345003128051758,193.65838116927893,189.9961636656727
1,ds,2,0.1351490020751953,131.48455998681783,130.87044807776786
1,ds,2,0.13386034965515137,1.4359575957645008,11.026685126747166
1,ds,2,0.1368699073791504,250.8958447118223,244.67417730057116
1,ds,2,0.1335897445678711,393.3139337347741,381.31462928463935
1,ds,2,0.13193202018737793,171.88079938379832,169.24740501402778
1,ds,2,0.1349630355834961,299.7588269464532,291.4774304170016
1,ds,2,0.13276457786560059,144.77089062270238,143.4741743042359
1,ds,2,0.13621234893798828,133.64916118355666,132.92243627211195
1,ds,2,0.13837957382202148,113.07760102725743,113.44605886979869
1,ds,2,0.13628172874450684,110.94679676003298,111.4321624578679
1,ds,2,0.13417577743530273,1.9507381923857279,13.462689552495831
1,ds,2,0.1314563751220703,23.679907698923415,30.102466135043578
1,ds,2,0.13173580169677734,67.00362705378032,82.28650270376585
1,ds,2,0.13762903213500977,91.27780817361177,92.87950388227438
1,ds,2,0.1345224380493164,414.809534180046,401.9887015864712
1,ds,2,0.13354921340942383,82.41712279997172,84.54734697628781
1,ds,2,0.1357583999633789,45.487105722627994,60.121337356172646
1,ds,2,0.1350703239440918,66.21636935607422,69.36619717963174
1,ds,2,0.135725736618042,3.2217327116127006,12.33324248857129
1,ds,2,0.13995742797851562,8.72822775647308,16.868309287052742
1,ds,2,0.1358470916748047,358.5274660983059,347.8814372318764
1,ds,2,0.13277196884155273,4.388717330421759,16.37230445289084
1,ds,2,0.13670730590820312,12.416343971237781,20.06002631031567
1,ds,2,0.13530659675598145,96.3641039855698,97.67015076654451
1,ds,2,0.1372063159942627,150.58835332673166,148.9988577332895
1,ds,2,0.13379645347595215,1.5474244119480831,11.101986902369799
1,ds,2,0.1284317970275879,103.49171311736932,104.39193884183805
1,ds,2,0.13178086280822754,151.35139419374468,149.72375367824776
1,ds,2,0.13479018211364746,145.91710404634094,144.5624222290966
1,ds,2,0.13539361953735352,50.49740991729492,54.72444175658171
1,ds,2,0.13724446296691895,434.4011888494039,420.840485421796
1,ds,2,0.13453340530395508,51.88074818374022,56.00857016992272
1,ds,2,0.13389849662780762,210.77305535489688,206.32563442573672
1,ds,2,0.13212323188781738,44.541490781838895,49.20755741471431
1,ds,2,0.13386154174804688,3.2671641788220023,12.368392659074338
1,ds,2,0.13244986534118652,10.441882759194561,23.15202754617415
1,ds,2,0.13329625129699707,328.8190434616349,319.35488068598227
1,ds,2,0.13503623008728027,270.8670605924947,263.79166770113557
1,ds,2,0.13433098793029785,213.5461256461258,208.97321607123803
1,ds,2,0.13285207748413086,14.85956507257867,27.94665341529425
1,ds,2,0.12987160682678223,338.23528976665386,328.39371402248844
1,ds,2,0.1346602439880371,107.34148951681865,108.02632027976884
1,ds,2,0.132584810256958,8.485344290826454,20.99704554224476
1,ds,4,0.2506108283996582,55.94189316489054,59.7838295318295
1,ds,4,0.25662946701049805,9.683883729072722,22.320027296697095
1,ds,4,0.25417518615722656,9.190481081536863,17.263979946572007
1,ds,4,0.2505629062652588,3.1402357441372737,12.270355940077025
1,ds,4,0.2547149658203125,0.0804075049797697,10.378661904001687
1,ds,4,0.24559664726257324,56.89800560575859,60.67373385701313
1,ds,4,0.25101304054260254,4.848353035659769,16.902498200928427
1,ds,4,0.2548096179962158,433.2576001401103,419.7398617669977
1,ds,4,0.24967527389526367,254.49144266394123,248.11475459372443
1,ds,4,0.2509593963623047,16.802529287289868,23.931532842055084
1,ds,4,0.2511634826660156,178.65572431978904,175.69839192370458
1,ds,4,0.25249147415161133,386.8921400300195,375.14036526676483
1,ds,4,0.2512352466583252,118.20639732627615,118.29630457148056
1,ds,4,0.26050233840942383,71.20241932473402,74.03012135597322
1,ds,4,0.2567720413208008,95.52617896764863,96.88057021696906
1,ds,4,0.2507767677307129,152.86623214937953,151.16303585629726
1,ds,4,0.25075650215148926,54.34830508890456,58.30150173679125
1,ds,4,0.254122257232666,61.87703754905485,65.31417321962303
1,ds,4,0.25072407722473145,0.6374586899635537,11.730009947556155
1,ds,4,0.25467991828918457,359.5372811877953,348.8515227172838
1,ds,4,0.25703859329223633,18.06546443672874,25.05700588262925
1,ds,4,0.2514834403991699,5.028667307671293,13.771477672362545
1,ds,4,0.252185583114624,195.0747978759803,191.34686386872127
1,ds,4,0.2542717456817627,222.86479012529372,217.8734960350179
1,ds,4,0.24922895431518555,244.27621408019465,238.34153830828353
1,ds,4,0.2498464584350586,32.8902628233804,38.48472229714454
1,ds,4,0.24761295318603516,70.90792234996883,73.7544282386886
1,ds,4,0.25603556632995605,116.85561496649085,117.01850484762126
1,ds,4,0.2579660415649414,4.6991138898218505,13.504032925779121
1,ds,4,0.25130414962768555,89.45021923181339,91.15947132529469
1,ds,4,0.2499861717224121,90.74763494621857,106.560405946804
1,ds,4,0.2523677349090576,152.80931741508277,151.10895576036438
1,ds,4,0.25253987312316895,72.84491254091326,75.56822816303509
1,ds,4,0.25056910514831543,7.703936176411372,20.128798521188205
1,ds,4,0.2516918182373047,61.529638916521726,64.99007749050791
1,ds,4,0.24977946281433105,34.78356938850284,40.219589524482515
1,ds,4,0.2541968822479248,37.30462894638985,42.53468488102447
1,ds,4,0.25505614280700684,16.325679342785236,23.507680684062926
1,ds,4,0.25478100776672363,81.95030492127137,84.1088897479443
1,ds,4,0.25235915184020996,254.06223906738092,247.70402429572113
1,ds,4,0.2536122798919678,181.98414828763788,178.8689929831333
1,ds,4,0.25132107734680176,30.792691243903267,44.8268446631454
1,ds,4,0.2537212371826172,13.10025485590116,20.659202547211358
1,ds,4,0.253645658493042,34.752804378969955,40.19137232180993
1,ds,4,0.25603604316711426,97.32185227666635,98.57281036868005
1,ds,4,0.24926495552062988,1.1297557898466228,10.8273010411167
1,ds,4,0.2518012523651123,39.823111547251045,44.85260370241878
1,ds,4,0.25400400161743164,3.888716820534106,12.85530173470683
1,ds,4,0.25229620933532715,13.429919551188616,26.403674242243397
1,ds,4,0.25261378288269043,115.76042302552608,115.98268309884199
1,ds,4,0.25437378883361816,193.95619217226354,211.01059969799843
1,ds,4,0.2527894973754883,89.58558717859982,91.28684774516958
1,ds,4,0.2506411075592041,14.007165597073879,21.456559631949013
1,ds,4,0.2519090175628662,168.36694157402118,165.90303869210425
1,ds,4,0.25042295455932617,261.83826922855803,255.1466589707781
1,ds,4,0.25633907318115234,11.154467650550453,18.959848961447996
1,ds,4,0.2497577667236328,42.80797700932165,57.344930333836444
1,ds,4,0.25326108932495117,96.43159768932973,97.73375642428984
1,ds,4,0.25414419174194336,1.9266284779352676,13.432611158943043
1,ds,4,0.2512705326080322,138.62863595468164,137.64497484776663
1,ds,4,0.24729633331298828,225.3247072318683,220.22379209896684
1,ds,4,0.25301694869995117,0.17007972661989046,10.984552173777166
1,ds,4,0.2518644332885742,147.28392423511463,145.8603017118776
1,ds,4,0.25568437576293945,108.19795996528092,108.8352132176379
1,ds,4,0.25338053703308105,228.04703038291626,222.82518846699847
1,ds,4,0.25110554695129395,9.490509744921003,17.521563569588235
1,ds,4,0.2470531463623047,74.09043860942869,76.73513632208633
1,ds,4,0.24982476234436035,19.812467019619355,33.24577500531712
1,ds,4,0.25452351570129395,1.8463364341304296,11.309534568557213
1,ds,4,0.2523462772369385,93.6848390579906,95.14596147346332
1,ds,4,0.2534196376800537,175.68619037625905,172.87039146197927
1,ds,4,0.252457857131958,222.17765555854842,217.21704240659994
1,ds,4,0.2536764144897461,8.92195714775685,21.480133246979346
1,ds,4,0.25762152671813965,218.07980992360714,235.28459698489863
1,ds,4,0.25301122665405273,175.26846080322727,192.17909934323333
1,ds,4,0.2545595169067383,25.84634898794057,32.064171435044265
1,ds,4,0.2543497085571289,114.4842662528845,130.70278272666684
1,ds,4,0.2543807029724121,83.45114648796809,85.51874278893703
1,ds,4,0.2524585723876953,319.91261273713076,310.80797384392775
1,ds,4,0.25127458572387695,100.90067866893813,101.94733893534207
1,ds,4,0.2533738613128662,0.3808841663668491,11.343591651229733
1,ds,4,0.25040316581726074,0.4009564657605349,10.432663588723322
1,ds,4,0.2515530586242676,151.10925977642458,149.4937173990767
1,ds,4,0.2512342929840088,285.02627930591785,277.3558184115352
1,ds,4,0.2542438507080078,182.62754454862508,179.4819790743361
1,ds,4,0.2545466423034668,407.0774945159149,394.5509536515407
1,ds,4,0.25301551818847656,21.37854729707513,34.90943819757026
1,ds,4,0.25628066062927246,63.29679072893485,66.63916724846324
1,ds,4,0.2520272731781006,366.66926440902483,355.7036949025541
1,ds,4,0.2500333786010742,0.9610019625343693,12.182557501739284
1,ds,4,0.25098228454589844,1.9039419849251027,13.404271402786627
1,ds,4,0.2526702880859375,385.75740040360154,374.0494685883894
1,ds,4,0.2528645992279053,137.63675864675835,136.7040470634871
1,ds,4,0.2528219223022461,197.61813620476502,193.77254359388985
1,ds,4,0.25203800201416016,86.76677137203093,88.63528628538859
1,ds,4,0.25046491622924805,5.343902611816773,14.028984210291219
1,ds,4,0.2501029968261719,13.177877482180353,20.72732670618274
1,ds,4,0.25372886657714844,13.48517175818685,20.997246286420715
1,ds,4,0.25237202644348145,55.43751803423591,59.314544108111974
1,ds,4,0.25692033767700195,5.642540572662467,14.274317057144371
1,ds,8,0.49298882484436035,27.409843601018128,33.48409511715604
1,ds,8,0.49512434005737305,13.878304261400984,21.34307979150075
1,ds,8,0.4938983917236328,29.095030764996004,35.01808192734575
1,ds,8,0.4943552017211914,96.61683649665025,97.90832895127224
1,ds,8,0.4895644187927246,13.861082203883832,26.869777998894115
1,ds,8,0.4906744956970215,22.57083600589837,29.101078397918606
1,ds,8,0.4950082302093506,11.650535406331063,19.391470392244642
1,ds,8,0.4890570640563965,64.9880252419222,68.21849312668782
1,ds,8,0.49086737632751465,2.3890641300691526,11.702495115723936
1,ds,8,0.4863722324371338,10.710692547279546,18.574766309324602
1,ds,8,0.4842057228088379,20.13695910764971,33.590892014988434
1,ds,8,0.49622607231140137,0.21879620901162747,10.377234551168899
1,ds,8,0.4903407096862793,0.1702552185175909,10.984882520508693
1,ds,8,0.49446821212768555,0.2771909388063517,10.390766051349596
1,ds,8,0.4984111785888672,76.78521214871773,79.2613493973226
1,ds,8,0.49225282669067383,0.17132368421544214,10.98689204954321
1,ds,8,0.4930293560028076,2.4578487411204155,14.087125142180899
1,ds,8,0.49182558059692383,199.99644952158644,217.09200163729432
1,ds,8,0.4993128776550293,85.306910271475,87.26275953960116
1,ds,8,0.4961864948272705,282.40305578286404,274.8422379749871
1,ds,8,0.4912528991699219,1.1506996391393773,10.840533232047568
1,ds,8,0.4927859306335449,16.54054884540315,29.752445535774154
1,ds,8,0.49338316917419434,3.1286235537708627,12.261413354996971
1,ds,8,0.48836803436279297,1.0929608980163226,10.80422005316311
1,ds,8,0.4937107563018799,10.213206153673877,18.14432275363921
1,ds,8,0.5005159378051758,0.04942384586634688,10.393872997324388
1,ds,8,0.4972860813140869,84.06380842325751,86.09442096535919
1,ds,8,0.4947524070739746,232.83674939057704,227.40311376392327
1,ds,8,0.4921407699584961,7.561380435727606,15.876700835569581
1,ds,8,0.4934818744659424,52.30173413040897,56.399554864017844
1,ds,8,0.496182918548584,233.92642363172703,228.44477346535075
1,ds,8,0.4911947250366211,5.040214820707333,13.780882472459984
1,ds,8,0.4900798797607422,0.04328614759569969,10.708163611001543
1,ds,8,0.4908134937286377,12.687948622445317,20.297750604968414
1,ds,8,0.49654340744018555,21.132770749232627,34.64866623256327
1,ds,8,0.49733471870422363,11.454609214236964,19.22085604142426
1,ds,8,0.4933476448059082,1.9145907343622393,11.35792094236944
1,ds,8,0.49637293815612793,2.192143796790748,13.761782786446652
1,ds,8,0.48594117164611816,29.709471476256272,43.691675937841275
1,ds,8,0.49747228622436523,99.89668500143101,101.00041558566474
1,ds,8,0.49660634994506836,22.1224492302458,28.696824532876846
1,ds,8,0.49037981033325195,97.54634045079142,98.78441203018248
1,ds,8,0.5174674987792969,1.3111772650759,10.943994022731903
1,ds,8,0.49393320083618164,16.638661368195322,23.78580681468909
1,ds,8,0.49195241928100586,5.782588489441533,14.389799966912317
1,ds,8,0.4916105270385742,2.96879092085378,12.138797684502435
1,ds,8,0.49483180046081543,89.83744149613622,91.52384438711135
1,ds,8,0.48758792877197266,22.91218020287796,29.40905991084895
1,ds,8,0.49271082878112793,12.42894414630565,25.318809527401818
1,ds,8,0.4895045757293701,94.05111617410086,95.49095296845276
1,ds,8,0.4901435375213623,14.64497793826434,22.01909217414971
1,ds,8,0.4989914894104004,173.06837421763893,170.37792907990305
1,ds,8,0.49492573738098145,3.8905101172848124,15.792749770775119
1,ds,8,0.4908883571624756,9.845250147181872,17.826856109699214
1,ds,8,0.49437403678894043,106.79148252926996,107.50693117189968
1,ds,8,0.5018067359924316,77.90358780207079,93.44856087000518
1,ds,8,0.4945693016052246,0.023292417002087472,10.647305787818325
1,ds,8,0.5019116401672363,30.67515040024603,36.45949536404916
1,ds,8,0.48621678352355957,15.175172383845519,22.487741046060133
1,ds,8,0.48873066902160645,46.571193012964855,61.243527594983235
1,ds,8,0.4898843765258789,14.586475858220236,27.65245966312788
1,ds,8,0.4933285713195801,1.7948835678880988,11.27328639453194
1,ds,8,0.48998570442199707,12.631106671900005,20.247973742472354
1,ds,8,0.4977436065673828,18.55460599629705,25.49396950255976
1,ds,8,0.5013813972473145,70.5655990525653,85.93812712416162
1,ds,8,0.4924318790435791,40.792296963113216,45.745883266841105
1,ds,8,0.4930903911590576,27.943485367877788,33.96947394334074
1,ds,8,0.4937160015106201,127.88178446540752,127.45639572749218
1,ds,8,0.4871065616607666,20.021635692256606,26.80776476164743
1,ds,8,0.4939866065979004,58.93487601359266,62.5708659929121
1,ds,8,0.49407196044921875,89.77268580717043,105.56647866741378
1,ds,8,0.49289941787719727,1.7411482406135994,13.199800059855093
1,ds,8,0.4870264530181885,0.03708592888653151,10.403910863900592
1,ds,8,0.49202418327331543,139.0242135109445,155.57127803381402
1,ds,8,0.48790907859802246,0.004272911267829196,10.466421885630112
1,ds,8,0.4953186511993408,5.200524585192294,17.306206112401444
1,ds,8,0.4876370429992676,48.90594109418109,53.24833971455341
1,ds,8,0.4983799457550049,62.04818019777316,65.47385290006659
1,ds,8,0.48610711097717285,146.3503758493795,144.97381912463615
1,ds,8,0.49125146865844727,11.56041525179183,19.312970338595967
1,ds,8,0.4900226593017578,0.8529474071468892,12.034390932232295
1,ds,8,0.4922614097595215,24.1250872717565,37.81623488286801
1,ds,8,0.4960200786590576,198.6601304153206,215.74679054258672
1,ds,8,0.49094295501708984,0.4386263844137615,10.447949915551193
1,ds,8,0.4933338165283203,5.053294038828242,13.791537408037334
1,ds,8,0.48961615562438965,38.56206429842623,43.6913659399987
1,ds,8,0.49001002311706543,4.268812801699786,13.157852556086333
1,ds,8,0.49389147758483887,4.8153253448402245,16.86452989845978
1,ds,8,0.4950838088989258,112.54071504726575,112.93856246112335
1,ds,8,0.4914717674255371,13.707376785736043,21.19264737284544
1,ds,8,0.4888465404510498,175.67293291712627,172.85776744456598
1,ds,8,0.4912748336791992,9.635384272548968,22.266676443715234
1,ds,8,0.48782896995544434,3.4695103507403693,12.525718819159183
1,ds,8,0.4933502674102783,4.1154051889455285,16.055047510729693
1,ds,8,0.4951975345611572,3.0875585719006504,12.229825619846453
1,ds,8,0.48820948600769043,76.91591094581165,79.38392480129782
1,ds,8,0.5032675266265869,4.966466421836267,17.03812593823083
1,ds,8,0.491807222366333,2.2369527496260475,13.816914158928473
1,ds,8,0.492753267288208,12.119399735451248,24.982484312684207
1,ds,8,0.4936385154724121,1.5476926740268506,12.953992094905932
1,ds,16,0.9776911735534668,3.285240951142274,15.080388391257465
1,ds,16,0.9662923812866211,1.692302147519366e-05,10.507838715111234
1,ds,16,0.9913372993469238,68.94785991171305,84.28018301336441
1,ds,16,0.9600629806518555,12.06529769556777,24.923658603213568
1,ds,16,0.9729428291320801,13.967683754940655,26.98491387851124
1,ds,16,0.984694242477417,206.52398823528097,223.66130818633636
1,ds,16,0.9598398208618164,19.000607985726287,25.89288150214924
1,ds,16,0.985304594039917,22.774469316897154,29.284784727630452
1,ds,16,0.9832160472869873,13.967157902486823,21.421321097169116
1,ds,16,0.9837167263031006,10.979764868765042,23.74047680386092
1,ds,16,0.9828970432281494,18.787215959230082,25.701963191772702
1,ds,16,0.9762415885925293,121.94322198304504,138.27009358964946
1,ds,16,0.9811556339263916,3.08944781445178,14.847637082270165
1,ds,16,0.9560015201568604,1.807958245207279,11.282478339898223
1,ds,16,0.9524867534637451,8.408108081803528,16.595196289375274
1,ds,16,0.960679292678833,58.066141391719356,73.10426927242888
1,ds,16,0.9701659679412842,73.82235585495962,76.48393639615504
1,ds,16,0.9794180393218994,154.70611646551308,152.91145552254176
1,ds,16,0.9733037948608398,3.4879560393066877,15.320105981588675
1,ds,16,0.9741644859313965,49.55180776352397,53.84722460606957
1,ds,16,0.9724490642547607,16.525162391626253,23.684916449564255
1,ds,16,0.9765522480010986,38.34683796917709,52.71097906848286
1,ds,16,0.9783072471618652,0.4941654506491513,11.518506798049682
1,ds,16,0.9721503257751465,19.557234499405688,32.974163912990754
1,ds,16,0.9656383991241455,198.0136878609372,194.14983558695
1,ds,16,0.9790472984313965,18.846932938220213,32.217534928638095
1,ds,16,0.9723958969116211,15.43868975441298,22.721001170412777
1,ds,16,0.9919517040252686,67.72624588410997,70.77766362773339
1,ds,16,0.9747714996337891,45.035710153637304,59.653867611890576
1,ds,16,0.9937081336975098,16.04052207779097,23.254520928205892
1,ds,16,0.9624559879302979,0.39302859665521556,10.429574321308522
1,ds,16,0.9801878929138184,32.420188219658506,46.53001064553792
1,ds,16,0.9765679836273193,16.305116670596757,29.500033008203978
1,ds,16,0.975182294845581,18.127288904210324,31.449783244178374
1,ds,16,0.9860789775848389,2.347894205529243,13.952939007310249
