sx,sy,x,y,sx_obs,sy_obs,a_obs
-2.017196602805608,0.7621327078451245,-88.49177345840218,45.2118725986458,-4.216072603666452,-0.25041291121922704,-88.99714227308772
-1.6628297052181313,0.8610227303735207,-92.30252278074823,45.64042645215336,-1.3300979105268576,-1.711687333205181,-93.09159326338457
-1.2165996109502002,1.2963710348261952,-94.05974487823558,46.0141507354742,-1.6280195406099631,1.927739190744583,-93.66705458675763
-1.5370790686820053,1.4900450097238391,-94.13927087964706,47.514432147313975,-2.291553312231908,-0.926355149017102,-95.83851649897808
-2.211535205819387,1.4323923255893272,-94.74550721786571,48.99440612793602,-2.1327112104985346,2.1917337241471953,-93.34445013164616
-1.9248338593726144,1.9575277151002957,-96.29436719539738,48.67671850946397,-2.4855260625775095,1.1077414583032308,-97.50919316905559
-2.001433671751178,1.3524340914552355,-99.03739633430563,50.88965817717967,-0.528637002001054,1.323215379491719,-185.12804457038064
-1.8075353672243488,1.235862012869202,-100.14647394352347,51.815790900336495,-2.4150872790206943,2.5555838199425915,-190.0767088523725
-1.7921135705617401,1.3641395719034624,-101.00931387553973,53.34199410673008,-0.1016739793447814,1.4197087282242569,-195.48923894932088
-1.1677451642597636,1.5860310452527027,-103.53895612695571,55.137109044998795,-1.3734720712271653,1.5366326497661045,-207.11569028556502
-0.8003879255242414,1.6250775171715484,-105.51014341238964,58.01779731098759,-0.554790100620282,2.248622895594903,-220.29728132131692
