plan_id,method,particles,time,outlier_prob,xt
6,ds,4,0.3017089366912842,0.00036030128120372853,23.931610366830586
6,ds,4,0.300870418548584,0.00030706500635569513,12.982203783141854
6,ds,4,0.3032951354980469,0.00027164326241662485,9.449376505805839
6,ds,4,0.32044267654418945,0.001755465064529955,11476.166909943197
6,ds,4,0.2952761650085449,0.0004093177905972798,35.3723771213862
6,ds,4,0.2933351993560791,0.00023200175302307298,7.133633594533758
6,ds,4,0.30133605003356934,0.0006793809455449664,58.8019595798917
6,ds,4,0.3029801845550537,0.00023200175302307298,6.873917919710825
6,ds,4,0.3041868209838867,0.00044373157463742564,281.11635237632925
6,ds,4,0.31801438331604004,0.0024401891208912663,14586.395815053073
6,ds,4,0.298142671585083,0.00018400751827611474,17.813023156849102
6,ds,4,0.29819679260253906,0.0004093177905972798,14.849721478807576
6,ds,4,0.29888296127319336,0.00047953424756646043,54.078378012875
6,ds,4,0.3057425022125244,0.0009650303164525063,83.61287558659718
6,ds,4,0.31697750091552734,0.001755465064529955,1513.234612340805
6,ds,4,0.2969515323638916,0.00023200175302307298,4.242296780572201
6,ds,4,0.3007686138153076,0.00025808220372988504,8.139773959798221
6,ds,4,0.2977120876312256,0.0003369649015069521,10.991240408365536
6,ds,4,0.30008959770202637,0.000555306260091196,22.39763018567013
6,ds,4,0.31691551208496094,0.002045897978468316,821.7355966204178
6,ds,4,0.29598402976989746,0.00018400751827611474,2.0934336300206957
6,ds,4,0.29594850540161133,0.0005952755996868967,9.563809007448487
6,ds,4,0.30170202255249023,0.00025808220372988504,6.950290476653765
6,ds,4,0.3223378658294678,0.001361482360289082,3633.970234869291
6,ds,4,0.31134510040283203,0.0010713578845327983,1743.5659724930385
6,ds,4,0.29874706268310547,0.0003144097718101762,6.588412717071728
6,ds,4,0.3098423480987549,0.0011266050019062767,665.378678945932
6,ds,4,0.31656813621520996,0.0012412659033199012,295.18753595186865
6,ds,4,0.3022921085357666,0.0011266050019062767,58.60595193588578
6,ds,4,0.31406188011169434,0.001755465064529955,592.3885352413306
6,ds,4,0.3070495128631592,0.0003762928954460234,26.92231587251613
6,ds,4,0.3006436824798584,0.0007690418469585909,13.791891934314913
6,ds,4,0.3130354881286621,0.0019527505400847999,719.3092749081724
6,ds,4,0.2934250831604004,0.00016209373423596934,1.7852170099401592
6,ds,4,0.2964472770690918,0.00018400751827611474,2.2308562020142584
6,ds,4,0.3002016544342041,0.0003144097718101762,4.47952030129814
6,ds,4,0.3084237575531006,0.0008642583039277708,172.98213300856085
6,ds,4,0.3035421371459961,0.0003762928954460234,14.528177685288492
6,ds,4,0.2988779544830322,0.00023200175302307298,89.70976464794157
6,ds,4,0.2995593547821045,0.00020731019120514942,12.321521854356472
6,ds,4,0.3000037670135498,0.0003762928954460234,12.170696554482692
6,ds,4,0.30450916290283203,0.00025808220372988504,6.956234511848206
6,ds,4,0.300457239151001,0.0003762928954460234,12.92298826969219
6,ds,4,0.30406641960144043,0.00034465688918365535,14.738914902423826
6,ds,4,0.30198073387145996,0.00016209373423596934,3.6855334680266183
6,ds,4,0.30427074432373047,0.0005952755996868967,27.015233012887244
6,ds,4,0.3200063705444336,0.0021994477687708293,1325.6037777931485
6,ds,4,0.30606675148010254,0.00034465688918365535,49.41039959534074
6,ds,4,0.31784915924072266,0.0022783059972554197,3623.263216665623
6,ds,4,0.3037912845611572,0.0006793809455449664,338.607192733593
6,ds,4,0.31266069412231445,0.0009650303164525063,525.5171404055437
6,ds,4,0.294208288192749,0.00025808220372988504,2.736839539939931
6,ds,4,0.29666566848754883,0.00034465688918365535,21.53712973347651
6,ds,4,0.29753851890563965,0.00016209373423596934,3.997944985035649
6,ds,4,0.3146517276763916,0.0007923251278675522,335.7410018873304
6,ds,4,0.30063486099243164,0.0004093177905972798,24.666790065849092
6,ds,4,0.29657554626464844,0.00020731019120514942,5.4486886557326955
6,ds,4,0.29902005195617676,0.00018400751827611474,5.036757950619934
6,ds,4,0.30103087425231934,0.0003144097718101762,11.633355711607155
6,ds,4,0.30173802375793457,0.00034465688918365535,15.701521407103849
6,ds,4,0.3027303218841553,0.000555306260091196,40.744115080565116
6,ds,4,0.30437374114990234,0.0004093177905972798,22.606775493466547
6,ds,4,0.2996211051940918,0.00020731019120514942,14.677195750841966
6,ds,4,0.29758405685424805,0.00018400751827611474,3.263213198000358
6,ds,4,0.2988436222076416,0.00047953424756646043,25.225367695463397
6,ds,4,0.3115241527557373,0.0009265897700890637,176.77210992198357
6,ds,4,0.31089162826538086,0.0014236739221070048,268.70911267295924
6,ds,4,0.29955077171325684,0.0003762928954460234,14.309258677893524
6,ds,4,0.2975890636444092,0.00020731019120514942,5.017360118704129
6,ds,4,0.29480504989624023,0.0003144097718101762,4.760567047726263
6,ds,4,0.29608917236328125,0.0003144097718101762,51.865085780379665
6,ds,4,0.2962026596069336,0.00034465688918365535,4.96245675166939
6,ds,4,0.29653167724609375,0.0003762928954460234,11.672505827694444
6,ds,4,0.3194124698638916,0.0018979037437213571,1884.0668343555494
6,ds,4,0.2930784225463867,0.00014656985453919343,2.363320788374048
6,ds,4,0.2923767566680908,0.00020731019120514942,2.9032671596620845
6,ds,4,0.3188760280609131,0.0014872543728138175,1252.6747223374023
6,ds,4,0.29570889472961426,0.0002855515433255864,3.1680104492245618
6,ds,4,0.29488253593444824,0.00047953424756646043,15.753354042777222
6,ds,4,0.2936253547668457,0.0001224328328223448,3.7449823557113304
6,ds,4,0.2974050045013428,0.00047953424756646043,62.241261925882185
6,ds,4,0.29591846466064453,0.0003144097718101762,23.898077848145267
6,ds,4,0.3093602657318115,0.0010713578845327983,341.2772629871774
6,ds,4,0.29675912857055664,0.00016209373423596934,10.932567894009425
6,ds,4,0.30298709869384766,0.00047953424756646043,31.03727703590562
6,ds,4,0.2985568046569824,0.00018400751827611474,3.557864139852826
6,ds,4,0.3075098991394043,0.0007235169518073338,220.4598464222821
6,ds,4,0.299436092376709,0.0004093177905972798,20.74678297048241
6,ds,4,0.2976830005645752,0.00036030128120372853,88.163787384289
6,ds,4,0.3014388084411621,0.0004093177905972798,414.2233240881676
6,ds,4,0.29962158203125,0.00034465688918365535,9.578277373670108
6,ds,4,0.30593442916870117,0.0008159556309987359,430.77671392735994
6,ds,4,0.29433298110961914,0.00020731019120514942,2.6157792757491434
6,ds,4,0.30144834518432617,0.0005952755996868967,61.51018184557175
6,ds,4,0.32004737854003906,0.0014236739221070048,2796.0850182362756
6,ds,8,0.5714719295501709,0.00016209373423596934,5.3165075327033025
6,ds,8,0.6059985160827637,0.0031432771709902093,254.35099932482103
6,ds,8,0.5652670860290527,0.00016209373423596934,1.91449462090523
6,ds,8,0.5743062496185303,0.00014156883908471245,1.1903053769982592
6,ds,8,0.5624759197235107,0.00014156883908471245,1.454023267536112
6,ds,8,0.5728006362915039,0.00023200175302307298,1.7509076634372207
6,ds,8,0.5690121650695801,0.00020731019120514942,2.941253104874312
6,ds,8,0.5688455104827881,0.0001247488787440297,1.572236619411136
6,ds,8,0.571190357208252,0.0002855515433255864,4.337666643100573
6,ds,8,0.5823802947998047,0.00020731019120514942,2.608816726467384
6,ds,8,0.5667688846588135,0.00016475700237987648,1.5284975613096485
6,ds,8,0.6008145809173584,0.0016863290582675879,355.14381727316305
6,ds,8,0.5689029693603516,0.00016744197191267252,2.043558955059294
6,ds,8,0.5677332878112793,0.00025808220372988504,4.344032477426487
6,ds,8,0.563896656036377,0.0002013543146395577,1.7525939196564946
6,ds,8,0.6178882122039795,0.0035281545293730137,464.89802220431847
6,ds,8,0.5628659725189209,0.00025808220372988504,4.654412679833904
6,ds,8,0.5813438892364502,0.0003144097718101762,10.058736112112774
6,ds,8,0.5643050670623779,0.00020731019120514942,1.1114694163847612
6,ds,8,0.6319217681884766,0.004932478166339351,861.79509815363
6,ds,8,0.5685527324676514,0.00018400751827611474,2.3647660707321614
6,ds,8,0.5638620853424072,0.0002855515433255864,4.1680104468984815
6,ds,8,0.6156432628631592,0.0024401891208912663,846.7021653005206
6,ds,8,0.6357450485229492,0.0037289265418977507,2188.207407608842
6,ds,8,0.6111249923706055,0.002121978429175128,1707.9439356221926
6,ds,8,0.5756387710571289,0.0001224328328223448,2.562335392286123
6,ds,8,0.5664467811584473,0.00023200175302307298,2.990766759053343
6,ds,8,0.5838785171508789,0.001552223712409518,387.5752628491897
6,ds,8,0.5721685886383057,0.00025474619253042273,14.122774833257639
6,ds,8,0.5696501731872559,0.0003144097718101762,15.303061962834558
6,ds,8,0.565342903137207,0.00044373157463742564,5.333610072366143
6,ds,8,0.5703668594360352,0.00025808220372988504,1.7729558035242214
6,ds,8,0.580528736114502,0.00018400751827611474,1.5805983397051109
6,ds,8,0.5653972625732422,0.00023200175302307298,3.0414034629306537
6,ds,8,0.561957597732544,0.00020731019120514942,1.3073699955535238
6,ds,8,0.6335804462432861,0.0037289265418977507,3758.4794081186424
6,ds,8,0.5718080997467041,0.00020731019120514942,2.275512023451351
6,ds,8,0.5664207935333252,0.00016209373423596934,1.2754884092700205
6,ds,8,0.582256555557251,0.0005167258093843834,41.28637618094447
6,ds,8,0.5800957679748535,0.0009650303164525063,44.690110874042475
6,ds,8,0.5855257511138916,0.0005167258093843834,13.29377411444343
6,ds,8,0.5667984485626221,0.00014156883908471245,2.4441267478282453
6,ds,8,0.6331436634063721,0.0035281545293730137,1931.7890463657106
6,ds,8,0.5698764324188232,0.00020731019120514942,1.592230935671167
6,ds,8,0.5856711864471436,0.0004093177905972798,16.9660243886091
6,ds,8,0.6333122253417969,0.004816119937854762,4996.261854836566
6,ds,8,0.6345264911651611,0.003332938072403832,457.15106619071776
6,ds,8,0.5686297416687012,0.00016209373423596934,2.4476992696718174
6,ds,8,0.5747437477111816,0.0003563576311153769,11.023640269689343
6,ds,8,0.579343318939209,0.0003144097718101762,4.824394970330103
6,ds,8,0.5838401317596436,0.000555306260091196,29.80626383090393
6,ds,8,0.6136152744293213,0.002693430473011702,208.26414829104823
6,ds,8,0.5741531848907471,0.0002103206815712788,3.4067686791589797
6,ds,8,0.6107325553894043,0.002693430473011702,429.95834849743426
6,ds,8,0.5741162300109863,0.00020731019120514942,3.1126606326002633
6,ds,8,0.5882987976074219,0.0012486166714638083,214.1474395996363
6,ds,8,0.5866520404815674,0.000555306260091196,13.874198414212229
6,ds,8,0.5699648857116699,0.00018684439753113301,1.9605625299179874
6,ds,8,0.5653171539306641,0.00018400751827611474,1.7042486155268717
6,ds,8,0.5742871761322021,0.0002855515433255864,2.3918694024720804
6,ds,8,0.6279721260070801,0.0035281545293730137,3426.1785346081165
6,ds,8,0.588963508605957,0.0010174996560482078,67.94414677349594
6,ds,8,0.5731513500213623,0.0007864717555569784,92.61862570669523
6,ds,8,0.5620729923248291,0.0002103206815712788,1.8546045136970166
6,ds,8,0.6253397464752197,0.00393525410997804,187.80997955168468
6,ds,8,0.5629277229309082,0.0003107265383884912,2.037782627781482
6,ds,8,0.578636646270752,0.0003762928954460234,7.747929708644164
6,ds,8,0.5853972434997559,0.0014315455235842454,340.80654146041894
6,ds,8,0.5680027008056641,0.00016209373423596934,1.8589844594228817
6,ds,8,0.635899543762207,0.003332938072403832,660.5254582492187
6,ds,8,0.5701766014099121,0.00018400751827611474,2.669223566660674
6,ds,8,0.5922329425811768,0.0018349032278251185,531.8589135279328
6,ds,8,0.567075252532959,0.00020731019120514942,3.8158602426171564
6,ds,8,0.5741620063781738,0.00014156883908471245,1.3304600543330525
6,ds,8,0.5677976608276367,0.0004093177905972798,19.71416975396548
6,ds,8,0.6173570156097412,0.0032374131772525765,400.54483356305764
6,ds,8,0.5705678462982178,0.00044373157463742564,7.529920760265099
6,ds,8,0.577932596206665,0.0011126630142295742,55.96866034838254
6,ds,8,0.6263580322265625,0.004364575912805291,2009.9190446581676
6,ds,8,0.5649466514587402,0.00018400751827611474,1.5484587721224332
6,ds,8,0.5772724151611328,0.00023200175302307298,1.9758928495160217
6,ds,8,0.5676076412200928,0.00025808220372988504,3.6768551970690067
6,ds,8,0.5780594348907471,0.0005167258093843834,18.773262930126887
6,ds,8,0.60548996925354,0.002358553114628898,911.8209769954171
6,ds,8,0.5653574466705322,0.00014156883908471245,1.980754846766776
6,ds,8,0.5664253234863281,0.0001224328328223448,1.4898180810417474
6,ds,8,0.5720596313476562,0.0003762928954460234,24.16454963977401
6,ds,8,0.5703051090240479,0.00020731019120514942,1.373554404470071
6,ds,8,0.6254570484161377,0.0029591718251321393,998.1866742833157
6,ds,8,0.5687847137451172,0.00020731019120514942,1.9510832251626462
6,ds,8,0.5590949058532715,0.00016209373423596934,1.4598550978319558
6,ds,8,0.5882248878479004,0.0006366338281714872,27.021401514289547
6,ds,8,0.5588750839233398,0.00020731019120514942,2.0705379352933218
6,ds,8,0.5648131370544434,0.00018400751827611474,11.199601874238306
6,ds,8,0.5692572593688965,0.00020731019120514942,3.4448066660529504
6,ds,8,0.5723819732666016,0.00018684439753113301,1.9977209123207689
6,ds,8,0.6026794910430908,0.002869202485536439,796.1877276446166
6,ds,8,0.5729997158050537,0.00023200175302307298,4.264209063309468
6,ds,8,0.5742721557617188,0.00016209373423596934,2.840542712948904
6,ds,8,0.5731089115142822,0.0005952755996868967,62.110909985328796
6,ds,16,1.1895291805267334,0.003435955083397879,398.5974195809881
6,ds,16,1.2416894435882568,0.007407173396435453,802.1592402011905
6,ds,16,1.2145066261291504,0.004475378585734325,357.0861657449712
6,ds,16,1.253124713897705,0.006965700199782221,842.4062601796459
6,ds,16,1.1156291961669922,0.00023200175302307298,1.6029889839478317
6,ds,16,1.110461950302124,0.00023200175302307298,1.6313476038386723
6,ds,16,1.1170315742492676,0.00034465688918365535,4.4942665916249585
6,ds,16,1.2674975395202637,0.006844518260274871,2535.2679173322076
6,ds,16,1.1287243366241455,0.00016209373423596934,2.4791781276674794
