plan_id,method,particles,time,x,q,r
32,ssi,1,0.07546782493591309,89.80019759118534,9.862480603916856,288341.723103405
32,ssi,1,0.07374358177185059,615.443472934466,0.0001391976552953773,6259254.450544547
32,ssi,1,0.07335758209228516,155.20492466226366,7.1252012934843725,540274.8732979327
32,ssi,1,0.07313203811645508,1562.4294402238468,903.2011594621578,39702812.38532837
32,ssi,1,0.07401394844055176,348.9569706548098,2.5917767804056404,2139236.5448729093
32,ssi,1,0.0730280876159668,997.5268873323791,1.0449219039243767,15985156.13727452
32,ssi,1,0.07438373565673828,309.01401383731877,2.3584385100305076,1732376.15210388
32,ssi,1,0.07329297065734863,17.094083027928132,0.1646669498340814,35304.32062551899
32,ssi,1,0.07322978973388672,461.5361506554462,2.5186178319624957,3658860.3038409147
32,ssi,1,0.07455277442932129,342.4194337731011,0.5517678261974328,2061795.3333364294
32,ssi,1,0.07291173934936523,275.92692871793247,17.83276861853861,1313890.6410938546
32,ssi,1,0.07259154319763184,809.6203635773687,0.39108567319685633,10666069.014794245
32,ssi,1,0.07316899299621582,565.0777642635625,0.0429832846137808,5225285.196262606
32,ssi,1,0.07259988784790039,332.54258226371525,3.294855260236331,1958972.9565174547
32,ssi,1,0.07368230819702148,128.71939683015654,0.8157867393044149,384226.50599408644
32,ssi,1,0.07344722747802734,466.918757138988,0.6097750273211326,3765462.8870973275
32,ssi,1,0.07318711280822754,186.2041895453538,2.735674141788577,696505.4898917435
32,ssi,1,0.07396650314331055,331.1522675299897,1.102164340729202,2011499.4010458353
32,ssi,1,0.07365608215332031,124.59852829814952,0.352375197826678,342264.07018247206
32,ssi,1,0.07326173782348633,370.996707068532,878.3429539404646,2511978.7792567727
32,ssi,1,0.07301759719848633,2029.086951863844,187.0928396589472,64898301.86078916
32,ssi,1,0.07358431816101074,506.26187046976213,0.4976188211810308,4336376.579393669
32,ssi,1,0.07352280616760254,347.5457416873239,0.9424404885033907,2179068.3099247175
32,ssi,1,0.07446551322937012,454.8464769953844,1.1477626417180895,3614235.685680032
32,ssi,1,0.07384943962097168,267.25639623657275,0.8699993571650092,1285967.694767168
32,ssi,1,0.0729990005493164,659.1654938577739,5.344455260071478,7409586.00198932
32,ssi,1,0.07332420349121094,442.06772909012864,15.810483995911644,3447024.784854517
32,ssi,1,0.07384657859802246,974.7002911132013,0.11360909071155377,15191418.652688429
32,ssi,1,0.07294607162475586,286.31876730654847,1.753554874429011,1464290.1689949268
32,ssi,1,0.07378458976745605,389.3263679930058,1.5156970642203578,2674729.7064531688
32,ssi,1,0.07363176345825195,805.6164233710508,1.2061301026850302,10408051.379663821
32,ssi,1,0.07386898994445801,433.7094254000956,2.5309112684089405,3209269.8343343334
32,ssi,1,0.07332348823547363,463.77641163162644,2.341832798565346,3632220.6931822915
32,ssi,1,0.07380795478820801,695.2001745495934,1.8510754249934274,7950267.4074819125
32,ssi,1,0.07372879981994629,291.24740196554734,2.5571011939070614,1523228.508149133
32,ssi,1,0.0738990306854248,727.3020471070071,200.40898654102676,8195929.755596322
32,ssi,1,0.07306861877441406,1024.229604250301,0.10172830508403904,16515994.569200484
32,ssi,1,0.07325911521911621,194.7796564564748,0.8567864256051104,769352.0679742977
32,ssi,1,0.0737144947052002,42.339798273229746,1.9674347648163513,76742.6988460431
32,ssi,1,0.07563090324401855,207.58762722701474,1.6225945868960354,855844.6500937797
32,ssi,1,0.07293534278869629,207.37665654058773,2.3724203122605143,824112.8903723382
32,ssi,1,0.07468247413635254,597.4199902968868,0.10730152738548732,6059007.686370191
32,ssi,1,0.07350754737854004,236.87525678612673,2.041234492577002,1055489.7864073357
32,ssi,1,0.07320618629455566,913.35739020586,238.2169426790451,12622783.24386409
32,ssi,1,0.07298135757446289,801.9861758419523,12.348416717378587,10509630.720440174
32,ssi,1,0.0743410587310791,414.7682724581737,0.9243826421280024,3015024.269370855
32,ssi,1,0.07314014434814453,220.35449806888954,2.0032528784618564,968332.1027015683
32,ssi,1,0.07320594787597656,490.52707756129143,1.6882290397424262,3979021.643169775
32,ssi,1,0.07386636734008789,885.4949656744066,0.00010796281381867511,12810343.697877726
32,ssi,1,0.07445859909057617,332.4427524392377,1.2297505228651406,1974370.1595978898
32,ssi,1,0.07391619682312012,572.9452858437163,25.07128733289691,5445747.881046473
32,ssi,2,0.1434345245361328,334.47072062452503,2.3836675198317123,1963907.3668415633
32,ssi,2,0.1435680389404297,347.33005901201,0.646978322960838,2093856.0447152106
32,ssi,2,0.14211153984069824,1051.0827934592394,1.764468583847088,17759680.284230825
32,ssi,2,0.14153623580932617,272.61688037816424,1.5358287820708199,1376769.2941852296
32,ssi,2,0.14598679542541504,161.40484861946564,6.733689692750062,531070.8369369425
32,ssi,2,0.1419215202331543,265.5865835752261,1.0996266008923494,1290147.1720959214
32,ssi,2,0.14270567893981934,224.9422003762541,3.1394048559199814,987223.1130814785
32,ssi,2,0.14083003997802734,198.16949744398858,9.109751557332991,735898.0466455347
32,ssi,2,0.1420130729675293,351.7537468595009,0.598085276699038,2143858.4162069396
32,ssi,2,0.14359402656555176,124.27406117534164,0.2407665922174528,348861.9080114747
32,ssi,2,0.14286375045776367,98.84561145663697,1.261922296423268,245334.87777164884
32,ssi,2,0.1454458236694336,221.86199030475555,101.34848142549409,760899.3712559015
32,ssi,2,0.14224553108215332,315.5486713940543,2.946591354819657,1772585.5773850568
32,ssi,2,0.1426701545715332,28.652184316221987,6.169304340006334,40967.82850281366
32,ssi,2,0.1429762840270996,242.4152105770621,1.3525932388749957,1112378.5972545387
32,ssi,2,0.14092350006103516,523.3994271054132,2.492404185071985,4618990.019755418
32,ssi,2,0.14363908767700195,224.8612793540971,0.9325402585463619,941097.6570059587
32,ssi,2,0.14270615577697754,38.10749120762348,3.1496868042342037,61496.43197009971
32,ssi,2,0.1442723274230957,88.53336084792811,1.6290239951795404,199034.43569621656
32,ssi,2,0.14592361450195312,183.23987173079016,0.6221957391334358,666777.3741856625
32,ssi,2,0.1434938907623291,253.61158596650273,0.08060610963262813,1204885.8243687225
32,ssi,2,0.14387822151184082,288.9666478159086,0.18320389649013147,1538783.9646013717
32,ssi,2,0.14552688598632812,363.98223160101617,8.148577991117286,2306487.7621626533
32,ssi,2,0.14232754707336426,42.027027586136356,22.235465425806204,65984.55407297745
32,ssi,2,0.14643216133117676,85.59912292051249,3.1294094502325445,193475.8882730002
32,ssi,2,0.14475440979003906,222.96165008459488,0.7360984672191132,908185.6612729542
32,ssi,2,0.1426243782043457,805.6457210144187,336.7922652917016,10785118.176899882
32,ssi,2,0.14476299285888672,115.5613053312538,2.3050388173337213,300243.21487505035
32,ssi,2,0.14357542991638184,435.4344650891388,0.15249419448929102,3136826.577690848
32,ssi,2,0.14521074295043945,164.85361494728207,1.024759338608011,551498.0161428854
32,ssi,2,0.14239239692687988,149.64196758977715,0.11828121112286091,460277.3856312573
32,ssi,2,0.14182448387145996,116.71701213779521,2.582521659803236,323048.83934621006
32,ssi,2,0.14269042015075684,121.59332140401908,25.290992995601968,323583.27089709055
32,ssi,2,0.14438939094543457,438.1208345412777,2.8607074559323564,3285936.8370008897
32,ssi,2,0.1442103385925293,409.49000806616937,0.05559804737551537,2883826.533539558
32,ssi,2,0.1407303810119629,75.00166895413373,0.06068820051343301,148050.76720710762
32,ssi,2,0.14110875129699707,30.690598397326696,10.100926581928007,50185.23359674965
32,ssi,2,0.14470648765563965,209.8548530542874,43.53401845887901,789523.1883953138
32,ssi,2,0.1453876495361328,447.3854961268437,0.8987577172335324,3337698.882250483
32,ssi,2,0.1435389518737793,445.5451431367139,2.4411149519212976,3387038.7644089404
32,ssi,2,0.14352726936340332,302.1344780349543,3.3275085136800997,1645510.7793984562
32,ssi,2,0.14270234107971191,531.2284781379348,0.7429139956492367,4726035.263141145
32,ssi,2,0.14005589485168457,516.4494036577757,0.07273168348638673,4543604.750310401
32,ssi,2,0.14543533325195312,439.3680177690839,1.185343133945595,3263134.2875206512
32,ssi,2,0.14074468612670898,174.49321225303342,0.7144940970404514,615051.3416963002
32,ssi,2,0.14017939567565918,259.9629283160274,3.1164692220603802,1267297.2265638525
32,ssi,2,0.1435084342956543,214.3346942129392,1.6785851011144985,891201.9498573757
32,ssi,2,0.1464858055114746,357.32748373043387,1.5921008874275717,2268608.2916501793
32,ssi,2,0.14705467224121094,47.83192714569668,1.181183762350945,78739.38149824544
32,ssi,2,0.14260220527648926,316.85603125021015,3.0914093122876443,1792488.8400832159
32,ssi,2,0.14440298080444336,189.95259188813228,1.0785418064695091,725176.5469985935
32,ssi,2,0.1407914161682129,345.1582531168799,2.0245335651668,2100308.703257191
32,ssi,2,0.14568424224853516,284.36983622299323,0.7763378865854592,1471671.9656053665
32,ssi,2,0.14392471313476562,223.5099634980836,1.0051814765907796,923173.1098575587
32,ssi,2,0.14490389823913574,28.65044023211829,0.01107164648061416,45321.080792070556
32,ssi,2,0.1435229778289795,184.63475579762627,2.172989874218201,705622.6136723472
32,ssi,2,0.14088129997253418,403.9074209400959,2.156949076532524,2837400.6165744253
32,ssi,2,0.1456899642944336,506.9415538919183,2.4780595794473594,4341154.854735062
32,ssi,2,0.14319157600402832,372.24501837730895,0.03701629077076836,2448622.122646985
32,ssi,2,0.1435530185699463,158.2608715867733,0.11650439369368142,497882.4646849598
32,ssi,2,0.14277219772338867,37.48997466953976,3.248997946420524,56932.59734368209
32,ssi,2,0.14493012428283691,226.8071125918919,0.2585421152118389,970668.7716393524
32,ssi,2,0.14614462852478027,138.76084337805477,1.7260304370571864,404615.5700206129
32,ssi,2,0.14173316955566406,553.6382708372898,2.747181935043414,5146753.873019974
32,ssi,2,0.14186453819274902,155.01440339070174,1.2159498150784545,483156.1150135748
32,ssi,2,0.1433703899383545,21.235871582666327,0.7904598155216449,37703.31965017676
32,ssi,2,0.14275431632995605,170.0861538726774,2.2612874212128498,612593.5347120013
32,ssi,2,0.1470470428466797,139.33206827435598,2.4444179674275017,403612.16058460093
32,ssi,2,0.1433398723602295,66.52731332432545,1.2833192555205652,146257.50366781902
32,ssi,2,0.14351677894592285,186.90624543559625,0.8825132875928772,711032.4583203387
32,ssi,2,0.14425110816955566,210.0773861722738,0.17348704206154072,830197.2110276138
32,ssi,2,0.14338970184326172,45.265710190769724,0.007590514119597554,93469.0003610619
32,ssi,2,0.14707612991333008,374.3085190148533,2.155967922774016,2476395.2245245525
32,ssi,2,0.14427471160888672,155.1708456164631,0.026848672637544622,546861.816344298
32,ssi,2,0.1434471607208252,804.2273832799292,0.6465764590654522,10589242.104249813
32,ssi,2,0.14175748825073242,546.4042956933231,2.3572045561513972,5026362.387056457
32,ssi,2,0.14256906509399414,304.50298739736917,2.976375687512422,1659439.1832692567
32,ssi,2,0.14365839958190918,201.98378004560945,2.6482599333604857,803525.0702128236
32,ssi,2,0.1461789608001709,46.00879295148878,0.6215531856214234,79579.13585820813
32,ssi,2,0.1430530548095703,212.9635376631237,16.180492721610516,805598.2308923956
32,ssi,2,0.14178872108459473,451.2138909396825,1.9152342593642708,3442717.070079545
32,ssi,2,0.14333367347717285,253.53323308968885,2.1790107651744313,1188711.072874042
32,ssi,2,0.14416742324829102,165.71498416502908,74.06015373169402,507993.1632307116
32,ssi,2,0.1432039737701416,267.76630262887466,0.47276565856640035,1374508.350532316
32,ssi,2,0.14357519149780273,355.1271860477075,2.098949881733627,2210635.012118907
32,ssi,2,0.1431427001953125,176.09345985163088,1.3455184214197873,633593.2923154604
32,ssi,2,0.14392518997192383,157.35694154798702,4.998364732314078,471512.54915324313
32,ssi,2,0.14454388618469238,40.14210532709186,5.739534353685594,72081.77995073475
32,ssi,2,0.14358115196228027,329.0510616030686,1.4652189947728522,1894445.012152862
32,ssi,2,0.14210724830627441,539.0569277477413,1.302067081761814,4901883.802860565
32,ssi,2,0.14226102828979492,431.4762905271083,2.381827205250694,3189109.9797610873
32,ssi,2,0.1435985565185547,73.90290579417642,0.5104046538891661,128004.19774314165
32,ssi,2,0.14642882347106934,239.5415370595118,0.9866908200349579,1067318.7755266041
32,ssi,2,0.14421319961547852,53.66842073018296,1.8693315786286608,84033.83873166925
32,ssi,2,0.14099907875061035,280.3625497762566,2.286072151930985,1423852.282535177
32,ssi,2,0.14472413063049316,352.26063446499165,0.10305429064818662,2175091.36691965
32,ssi,2,0.14245009422302246,60.835155825068014,0.3491521594168738,119469.55380471458
32,ssi,2,0.14777517318725586,308.61448865542195,0.12702788041938165,1723044.3885440498
32,ssi,2,0.14478302001953125,597.2419566705928,1.3313822726644908,5835208.053362596
32,ssi,2,0.14242243766784668,40.58710442608098,1.3049007678726827,68716.62367487668
32,ssi,4,0.28243303298950195,114.21253580885681,0.047237794030423254,306868.6890918921
32,ssi,4,0.28062915802001953,27.9349404687907,0.7324969143693761,45523.47563391474
32,ssi,4,0.2748532295227051,44.25179935061421,1.7976020526228491,79536.4606867829
32,ssi,4,0.2811007499694824,172.99494928721447,1.3757254501054952,610263.7154393482
32,ssi,4,0.28377461433410645,6.005956073871487,1.52215022804624,15470.85086248067
32,ssi,4,0.2808661460876465,548.5648224374061,2.963661509313574,5016526.759980227
32,ssi,4,0.28237414360046387,217.11482812177184,1.523318243390011,871643.0273500483
32,ssi,4,0.27801966667175293,23.020156647402622,135.07255849894764,46851.10555989594
32,ssi,4,0.2781956195831299,136.91257299595534,0.48121264291247223,403671.6927019248
32,ssi,4,0.27603936195373535,38.159863134243814,0.14784978305222105,68832.60266848367
32,ssi,4,0.2763712406158447,96.78980485366064,1.7533790496682689,226424.54671019313
32,ssi,4,0.28044724464416504,228.7415525333113,1.856084564535449,988848.1872112217
32,ssi,4,0.2768673896789551,22.45040647277868,0.13883512998196326,37813.37998035317
32,ssi,4,0.2792491912841797,230.24463585276828,0.8165401515971324,992329.7453519083
32,ssi,4,0.27670812606811523,22.89632744850517,0.45313617710244736,33722.02035785365
32,ssi,4,0.27898287773132324,131.9476978155796,1.1173175026972524,384060.6715743775
32,ssi,4,0.2825915813446045,320.14739867954205,0.7557616784863807,1832231.510006662
32,ssi,4,0.27646589279174805,27.349760501345337,0.8183487115598623,45591.81670012339
32,ssi,4,0.27601075172424316,89.78799287420784,0.018338057332468162,181728.88803521713
32,ssi,4,0.2809438705444336,138.86912826247757,2.6047954626872167,414066.82285012223
32,ssi,4,0.27698850631713867,196.78120614375462,1.646120100277408,745616.0022722499
32,ssi,4,0.279677152633667,7.705742410959545,0.22927708804096625,19179.396702275957
32,ssi,4,0.2778754234313965,160.80886094872986,0.8654783232828572,533992.1300204478
32,ssi,4,0.28613805770874023,22.63831576496094,0.8314238958452645,35096.98246433625
32,ssi,4,0.281785249710083,70.32913514937935,0.15339914291072596,144910.81293502476
32,ssi,4,0.27621960639953613,73.25460461729567,0.46922400676020987,150014.14082618692
32,ssi,4,0.27875614166259766,231.14756397463782,2.4199817985218157,1011887.232058191
32,ssi,4,0.27837491035461426,84.8054113128211,2.120951656269162,181297.32559057645
32,ssi,4,0.2789597511291504,216.775056064379,0.6828209973373397,877518.618249288
32,ssi,4,0.28403162956237793,9.495641324384575,0.4883470635163106,19037.299866413436
32,ssi,4,0.27616381645202637,73.64757359440881,1.1273965973597722,146698.1084477706
32,ssi,4,0.2783474922180176,158.56368659688616,1.8646970341971452,515363.21939414105
32,ssi,4,0.2766079902648926,30.904221828104983,17.029973001968298,57650.37319762836
32,ssi,4,0.2806391716003418,78.35515688003905,1.3981789196804095,167429.3761030532
32,ssi,4,0.2761516571044922,466.10928453148387,1.4809464340538563,3673019.239294298
32,ssi,4,0.2820553779602051,99.87104800338302,0.5645480302215705,252705.17844125617
32,ssi,4,0.2768685817718506,48.72322727249064,4.812569493233145,88363.29645418702
32,ssi,4,0.2804989814758301,63.43695634108697,0.31363778626177047,135300.75006150999
32,ssi,4,0.27864766120910645,143.62752804086153,0.46278194274354406,428377.4219315865
32,ssi,4,0.2778303623199463,10.28984007922036,5.668028793465292,22988.1063215909
32,ssi,4,0.2802112102508545,41.52009617771693,77.53671792422995,74127.67338429259
32,ssi,4,0.2785656452178955,240.81082398496264,2.873610152439194,1086714.273434148
32,ssi,4,0.28121089935302734,50.57795250282693,2.2190897477672102,88535.95595578347
32,ssi,4,0.2793731689453125,119.94568812829345,2.0614582985013734,320463.6574062117
32,ssi,4,0.2783632278442383,69.0927129671072,1.5538865558413926,134495.88480336955
32,ssi,4,0.2780423164367676,36.10521948271416,1.3840581622565145,61006.43699308666
32,ssi,4,0.28061604499816895,208.07137547461184,0.07864062081977011,826389.7278352919
32,ssi,4,0.2794179916381836,126.9366504366392,0.5665400367362861,364514.6870746707
32,ssi,4,0.2799067497253418,89.95639354184993,0.8322700444606865,195411.67213681032
32,ssi,4,0.28226232528686523,143.50400787544186,2.800404445158591,446718.94293889607
32,ssi,4,0.2787308692932129,25.323641678148782,4.520435584040068,48643.28650030817
32,ssi,4,0.2751502990722656,205.35113679641657,0.6590963510721473,830870.8881501391
32,ssi,4,0.27640676498413086,238.39015090685254,2.50581462928085,1050947.4201426043
32,ssi,4,0.28243017196655273,29.82717990800232,0.16257947939381598,49591.38956195085
32,ssi,4,0.27970051765441895,11.362164658170649,0.13863228046686277,19828.122795561834
32,ssi,4,0.27982330322265625,117.77325657663759,2.4257576528925213,313579.05116762314
32,ssi,4,0.28113293647766113,118.10653411285276,0.5311604746343765,318500.82053756295
32,ssi,4,0.2829320430755615,40.34701958484179,1.7143679625424841,68040.00302165542
32,ssi,4,0.279583215713501,140.38346147060756,1.598040988141331,412195.7321814215
32,ssi,4,0.2777879238128662,413.75308696086313,1.7040002883094716,2905054.0047372743
32,ssi,4,0.28011226654052734,339.2611797070757,3.0400890073164293,2030535.9807725719
32,ssi,4,0.2783491611480713,27.059589622595343,0.04393730145596517,41893.83995072223
32,ssi,4,0.27788329124450684,104.66285627923304,2.2070068522818187,257831.4455070744
32,ssi,4,0.2825913429260254,41.54966234294235,2.0935218475643946,69613.44990012735
32,ssi,4,0.2764146327972412,129.12538800056635,2.831800559179153,379772.0195157166
32,ssi,4,0.2837181091308594,48.94442506545628,2.5954230988429425,82693.94067665296
32,ssi,4,0.2777853012084961,135.59613829956442,2.425144070627569,384156.6994932922
32,ssi,4,0.28330564498901367,34.70424013994858,1.3939117589646226,50902.4364703962
32,ssi,4,0.27924346923828125,84.62269250939573,0.16696872448815392,193033.16427379858
32,ssi,4,0.28261733055114746,260.18724669885034,2.9084368740908655,1263819.7089402068
32,ssi,4,0.28121495246887207,20.061082479816456,76.90064395749984,30431.900613344627
32,ssi,4,0.28150057792663574,21.726185798410434,1.297149877570962,40535.98115944761
32,ssi,4,0.27704834938049316,245.61709022367305,2.5216155174530135,1113278.5755393535
32,ssi,4,0.2774837017059326,18.5620177568676,1.0920651240921313,36551.00352814525
32,ssi,4,0.2784743309020996,236.0660728480302,2.630442855287458,1040702.380246572
32,ssi,4,0.278278112411499,102.852638692933,0.2528174312241809,260186.25809455567
32,ssi,4,0.28250908851623535,121.59450914300545,0.5204371096321858,332862.44606394414
32,ssi,4,0.28429746627807617,22.97953015338504,0.010450825372112147,38073.31732367041
32,ssi,4,0.27631497383117676,63.88781328952388,0.03613868901465912,127500.65959283857
32,ssi,4,0.27812623977661133,128.3733023628286,1.5621147827448996,379831.3260552196
32,ssi,4,0.2785656452178955,193.19711984154776,2.58495353027697,733454.6592257695
32,ssi,4,0.27541184425354004,213.43956257471203,1.939072791842058,886031.9250770884
32,ssi,4,0.2789289951324463,241.85300638793169,1.7945236349036175,1105385.2284014658
32,ssi,4,0.2776799201965332,115.60722658316205,1.8174898302953597,316325.3837046362
32,ssi,4,0.2745494842529297,180.98835004263566,3.127515416249044,644891.7986556763
32,ssi,4,0.2773416042327881,52.67014629959714,1.7667621341263524,98618.69559381249
32,ssi,4,0.28055763244628906,172.24533935487273,1.80043463382053,592893.1607119817
32,ssi,4,0.27982592582702637,12.15785104358436,0.30141136996048895,24947.82788638734
32,ssi,4,0.27457404136657715,14.099131438264259,0.3792630590371813,25680.438049276778
32,ssi,4,0.27939534187316895,280.06491895520054,1.9762821446298378,1452566.0145911346
32,ssi,4,0.2805924415588379,135.1587487014487,3.289761211983057,399979.5881690737
32,ssi,4,0.2793610095977783,63.24790258297501,0.4299344637689813,115765.98059520379
32,ssi,4,0.280609130859375,42.73120438340367,1.3405244081574577,72889.21322023668
32,ssi,4,0.2832603454589844,14.221517337862963,11.892447945323552,23110.20750624942
32,ssi,4,0.28092050552368164,40.63084585575782,2.774277874562948,73363.99838058834
32,ssi,4,0.2776985168457031,208.2874323142491,0.07093874066923633,784516.4715984093
32,ssi,4,0.28229308128356934,28.15698555013174,1.468592500486602,43636.665923769855
32,ssi,4,0.27814626693725586,78.5564602253776,1.4245397375485567,167675.08103276792
32,ssi,4,0.27640485763549805,125.98521418037576,0.8411091525114931,362147.3283267623
32,ssi,4,0.28321194648742676,50.34411670806619,1.4605044078679599,94892.34202999501
32,ssi,8,0.5299389362335205,11.813976538204415,0.36893922679950325,19227.052548087468
32,ssi,8,0.5316348075866699,146.57824422583,2.322257145810277,449505.09492203564
32,ssi,8,0.5330297946929932,20.213113306973042,0.8384592237550712,36424.944972044956
32,ssi,8,0.5248751640319824,4.84440158462584,0.048965502457157375,17011.353779033907
32,ssi,8,0.5316469669342041,21.441480171701837,0.8397029669698658,38516.13967070394
32,ssi,8,0.5330734252929688,4.5990817499523855,0.007397286121148381,14649.416345710919
32,ssi,8,0.5241813659667969,5.420514624730467,3.083427130540648,15119.215930398825
32,ssi,8,0.520897626876831,52.06489120242008,1.822720377387148,96271.5048716407
32,ssi,8,0.5213971138000488,91.0209701970581,2.164756434638754,199628.72422584158
32,ssi,8,0.5248477458953857,122.91043779415635,1.8882492520503729,333031.31422055024
32,ssi,8,0.5272305011749268,217.69169631512483,2.4739268054604353,891683.317517879
32,ssi,8,0.5321555137634277,7.86319464158083,21.814746590579443,21246.835015632678
32,ssi,8,0.527301549911499,17.252194252758475,0.1636434645176712,29952.976693055978
32,ssi,8,0.5197389125823975,39.37666710437604,1.7969680386412423,63550.172781809306
32,ssi,8,0.5281174182891846,89.1299592452218,0.6342806297882431,205717.95504491354
32,ssi,8,0.526202917098999,94.13591191761043,2.142584521743422,211074.29046656983
32,ssi,8,0.5253632068634033,40.94930565329051,0.6193052027390499,74892.24778250692
32,ssi,8,0.5276081562042236,9.32983128365442,0.8438996886712166,19497.02881710594
32,ssi,8,0.5251185894012451,4.0913702807696835,0.11377701290197322,15916.855072872491
32,ssi,8,0.5276880264282227,42.066232285075515,2.645351214034893,71520.28663179453
32,ssi,8,0.5232048034667969,82.90579838153702,0.32997806798175744,186322.15406342648
32,ssi,8,0.5289909839630127,83.85564701907941,1.8452530574348371,186231.79196943188
32,ssi,8,0.5316474437713623,180.950268459718,2.8324709432337656,643942.0732210125
32,ssi,8,0.5280604362487793,19.371284790477006,1.573186385211056,32420.85036322906
32,ssi,8,0.5276017189025879,28.129969365596597,0.48109986642098046,50382.47839470576
32,ssi,8,0.530017614364624,9.27623773003749,0.4144662349660863,22197.357429091975
32,ssi,8,0.5265100002288818,8.812293257088633,0.49729863716562633,16508.12878320815
32,ssi,8,0.5281445980072021,35.947311160597984,1.638384237077314,56051.957497378804
32,ssi,8,0.5337436199188232,45.48856881803783,1.078245742403101,82274.67240156746
32,ssi,8,0.5289881229400635,7.2713281280161,1.2412653554713005,16468.085045728727
32,ssi,8,0.5308468341827393,10.707837564320455,0.0946726297287254,23144.458027157303
32,ssi,8,0.5328428745269775,15.29080521321295,0.40839612994395197,24874.20483615685
32,ssi,8,0.5288152694702148,66.57596250923342,1.5487015571093448,129257.47506258429
