plan_id,method,particles,time,x,q,r
3,bp,1,0.13244032859802246,0.2132332517292289,0.7990208895219971,0.12429778041387975
3,bp,1,0.1322917938232422,1.2921109034622753,1.6822510944708786,304.45840980764956
3,bp,1,0.13239431381225586,0.5473449683263439,1.3322542171316805,14.142243956047727
3,bp,1,0.13207507133483887,0.21179721163780652,1.4811915752905467,0.3375274597464184
3,bp,1,0.1315476894378662,0.2832539431405277,2.841800757946641,0.2242957490139365
3,bp,1,0.1329669952392578,0.21281497163810356,0.44700575920898256,0.43480932123836336
3,bp,1,0.13221287727355957,0.27059456131403264,1.8794289547159626,0.002650486933839689
3,bp,1,0.13306140899658203,0.21336492410898125,0.25715550862038217,0.01442331136995656
3,bp,1,0.13115596771240234,0.7572806177394318,3.188998182479392,1.2754109181172748
3,bp,1,0.13297557830810547,0.2153414820229688,0.038238717733761265,0.39374620244264236
3,bp,1,0.13268637657165527,0.3694214015534438,1.7422448793685053,0.8510190613816444
3,bp,1,0.13248300552368164,0.22862428379245503,34.908643521629976,0.21474026427489398
3,bp,1,0.13154816627502441,0.22016026019101947,1.1011779638292873,1.673095398617751
3,bp,1,0.13493847846984863,0.21882263298942065,0.8502862898948415,0.289616046853253
3,bp,1,0.1328108310699463,0.2392892751956361,100227.16853336553,0.14962987378530204
3,bp,1,0.13233160972595215,0.23983209003909042,0.12436016810089957,0.6098777750905959
3,bp,1,0.13333702087402344,0.467291034016998,0.1971968276800748,32.0292528768501
3,bp,1,0.13218402862548828,0.21124578075068207,31.528839792756536,1.692926719881701
3,bp,1,0.13332438468933105,0.2282970852332219,54.26361846886799,0.11691823743197106
3,bp,1,0.13297295570373535,0.21001629858627577,0.6882663966275088,0.2727170671149553
3,bp,1,0.13237857818603516,0.21144381822550048,0.15782330589650978,0.06124995631508444
3,bp,1,0.1325547695159912,2.817525456840035,2.0025435765050585,4847.035613924952
3,bp,1,0.13291072845458984,0.7181145663550066,2.2230523559894486,12.99876302964306
3,bp,1,0.13286137580871582,0.22214168239885695,42.80296288162285,0.001983824258982207
3,bp,1,0.13192439079284668,0.21985045039540657,17.623465224371195,0.008853573233626157
3,bp,1,0.13206100463867188,0.22209466708645864,9.460642593600971,0.1421391485608726
3,bp,1,0.13252520561218262,2.540287854952102,0.6804234682377979,12991.839047769281
3,bp,1,0.13189935684204102,0.21002322115469343,1.5426110665169501,0.0712465410530707
3,bp,1,0.1324617862701416,2.315237860592491,3.2398841184713603,231.75584178560953
3,bp,1,0.1321868896484375,0.6891435083226355,1.3922354482426738,34.81092909677686
3,bp,1,0.13247108459472656,0.21011951704578366,0.41257540117593167,0.1702118787258456
3,bp,1,0.1325206756591797,0.2206104393825297,2.0528609773091255,2.601069454529367
3,bp,1,0.1332077980041504,0.2883034394337111,0.44068928418238457,1.760825996364667
3,bp,1,0.1319866180419922,0.22303968927259046,1.719644785321702,0.19691577878522962
3,bp,1,0.13329172134399414,0.8260060864852358,1.8521274780530328,41.16108834151475
3,bp,1,0.1319873332977295,0.5406330198298924,0.19528002376832806,57.52612263824897
3,bp,1,0.13338994979858398,0.22031518677941564,2.4040072312961622,0.4362767832267288
3,bp,1,0.13305163383483887,0.5868888030783089,2.511979923204315,2.680227410737289
3,bp,1,0.13232970237731934,0.23250192329917788,5.966667097770804,0.6663026251839387
3,bp,1,0.13248538970947266,0.21300242779454134,29.038159166312642,0.7355242401834355
3,bp,1,0.13409900665283203,0.24639078107182327,2.3247587518155273,0.19433828562902808
3,bp,1,0.13234233856201172,0.3720694463751226,400.4217803596974,3848.252301197163
3,bp,1,0.13204693794250488,0.4463810266690798,0.761997947946575,11.936154673613707
3,bp,1,0.1314697265625,0.24829685071471186,0.5055301833183596,0.3040167535286672
3,bp,1,0.13383793830871582,0.21014316896945967,0.7927750193847222,0.26648570183154313
3,bp,1,0.1335463523864746,0.23215382537354967,0.033160098854828186,1.2142547194324071
3,bp,1,0.13330292701721191,0.48177900467166296,1.3819629184073632,7.400941092644971
3,bp,1,0.1341869831085205,0.2154253969959183,1187.8235773854594,41.96286542007873
3,bp,1,0.13317036628723145,0.24796687920293337,1.09900288138875,0.01986427549121978
3,bp,1,0.13236355781555176,0.3334983300143552,21.832326911239154,213.1310520714975
3,bp,1,0.13422608375549316,0.21623530551901926,0.1916458311633244,0.0016813180113067936
3,bp,1,0.13185524940490723,0.2505177657049571,1.433634279593525,7.870463781553563e-05
3,bp,1,0.13309764862060547,0.25566627268362785,17.196773781676093,49.411085613307684
3,bp,1,0.13308048248291016,0.894336651117672,2.287505727836124,30.526045478737114
3,bp,1,0.13181304931640625,0.32734139429377734,0.0321214284453571,15.332364700347597
3,bp,1,0.13405871391296387,0.21685960180930827,0.0076572919201596725,0.3807030196524901
3,bp,1,0.13254880905151367,0.44453211206611554,2.338340020442364,0.7184568150818028
3,bp,1,0.13142657279968262,0.21606291355035467,0.0006201881506603806,0.37784989605941444
3,bp,1,0.13226962089538574,0.2373399635604098,716.8165067407098,0.40985546855439736
3,bp,1,0.13259315490722656,0.21181221312455922,0.2438464432035027,0.037250448872728895
3,bp,1,0.1325514316558838,0.5044226584544291,1.8027723937854383,4.8927914485536315
3,bp,1,0.13219261169433594,0.21069438527366954,0.5754610673206209,0.1612867739515868
3,bp,1,0.13424134254455566,0.21202858899101734,0.13888529197083394,0.3026759700712223
3,bp,1,0.1325974464416504,0.5557499774912722,2.355491258470168,2.8521624958142144
3,bp,1,0.13255953788757324,0.22218151062845132,1.5392864512054933,2.4504890741413403
3,bp,1,0.13391542434692383,0.36881969717576946,0.7023083501572042,5.176181808967184
3,bp,1,0.13139843940734863,0.23453962484367885,141.50863177572663,0.3612933099289551
3,bp,1,0.13190340995788574,0.3518719920340081,1.0769449025784028,2.2141698585012892
3,bp,1,0.1323719024658203,0.3525086492191329,1.376680752773496,1.310259034227127
3,bp,1,0.13324356079101562,0.31553131070004187,1.625777087630338,0.27230094261959054
3,bp,1,0.13263845443725586,0.22450414537477822,1.4695115485409043,0.11738818276220768
3,bp,1,0.13324332237243652,0.21855659166174563,43.27929980259963,0.1470649013372552
3,bp,1,0.1332848072052002,0.23854539228786165,29240.2739137548,0.00042449053990868555
3,bp,1,0.13242459297180176,0.415629006033485,1.9532849862082473,1.2132312959691827
3,bp,1,0.13348627090454102,0.21362632316270044,0.15418216714959954,0.38160678740269793
3,bp,2,0.26642560958862305,0.2638034301542109,1.3582180592724649,0.03330634110139721
3,bp,2,0.2662477493286133,0.8362804918057698,1.8606741295819136,42.828962656048894
3,bp,2,0.2683298587799072,0.254259390285947,0.5147042615942071,0.42311435406804715
3,bp,2,0.26853013038635254,0.2644551564824749,2.6238078801562827,0.2097527227505021
3,bp,2,0.26483583450317383,0.2466967883206329,1.6894019442305415,0.029976761660432696
3,bp,2,0.2688417434692383,0.41245674307921076,2.0381076535741895,0.9408569293047196
3,bp,2,0.2699260711669922,0.37040474163399806,2.839146048324177,0.011052558846590428
3,bp,2,0.26586437225341797,0.22099098707553555,2.5100365538357985,0.27058876437903634
3,bp,2,0.26682329177856445,0.21007653426989456,1.4096341738889724,0.04118288631563335
3,bp,2,0.26970815658569336,0.21028453112204468,1.0088558031340293,0.4202664604581889
3,bp,2,0.2693145275115967,0.84740328757496,2.419961901914148,19.343711473189202
3,bp,2,0.2683722972869873,0.21328563008817814,28.995669487731963,0.6555853589226096
3,bp,2,0.2677631378173828,0.30222195437587157,0.015615436188699608,9.540183514307648
3,bp,2,0.2668635845184326,0.21747197188072742,0.07936696131056695,0.037756264171863355
3,bp,2,0.2653775215148926,0.21404537728963366,11.404069611182432,5.184916527689426
3,bp,2,0.2694118022918701,0.8913956585053792,0.45593749149728163,276.3887201423462
3,bp,2,0.26983213424682617,0.3649201219002017,0.2603225342588951,9.725999692324944
3,bp,2,0.2711665630340576,0.21002610096861118,0.07375049448765848,0.08197601888401092
3,bp,2,0.2666940689086914,0.5034046819033096,1.246827166992494,10.899992458743244
3,bp,2,0.2663092613220215,0.21330185331728221,2.083005253794425,0.024783323878899487
3,bp,2,0.2698631286621094,2.0383774425275614,1.7466382146004316,1734.9232606825615
3,bp,2,0.2673838138580322,0.214878440584903,0.5800872806198408,0.5397960401473003
3,bp,2,0.2671957015991211,0.21378167621902366,1.1115235571649902,0.0802607626302023
3,bp,2,0.2677648067474365,0.21474729419666666,0.046039837000152795,0.3762949537790948
3,bp,2,0.2663300037384033,0.529158233011037,1.8912299808392843,5.3673706226066304
3,bp,2,0.2664515972137451,0.2100441816221075,1.3065489945287534,0.0430670497694167
3,bp,2,0.26575613021850586,0.22765576773487223,2.114194878672322,0.26460111949222836
3,bp,2,0.2681295871734619,0.21046943803895132,13.593849335935547,0.8675467953581784
3,bp,2,0.26446008682250977,0.21731531644811028,41.09144188072854,0.24036306848942307
3,bp,2,0.26528286933898926,0.5866716874930928,2.4119597457242947,3.377588429653456
3,bp,2,0.26598191261291504,0.34789640876049405,1.7809433726033064,0.46887856612274537
3,bp,2,0.26925134658813477,0.5603840095176107,2.1036938436664556,4.939120732108413
3,bp,2,0.26659631729125977,0.2219760628815828,25.609135150062517,0.01567536886283923
3,bp,2,0.2690131664276123,0.3475110197836514,3.071318870108514,0.14044545464820427
3,bp,2,0.2662529945373535,0.21927155039986196,0.2663868367766865,0.007928135464549534
3,bp,2,0.2653772830963135,0.45499379290857794,0.663409013069538,110.26710296525877
3,bp,2,0.26943254470825195,0.6278641657521268,2.932321749407983,1.1136375185362184
3,bp,2,0.2670149803161621,0.21560264657743855,5.902592111273599,0.010866096371263175
3,bp,2,0.26786231994628906,0.3196367792125177,2.280302229537147,0.0030320683799709165
3,bp,2,0.2711319923400879,1.0436129364672615,0.006631384465026326,1087.0136053935112
3,bp,2,0.26491641998291016,0.22265349266023615,4.292874931849486,0.27263470040662474
3,bp,2,0.2692532539367676,0.2130583606502395,0.8113246227694777,0.4649778859036759
3,bp,2,0.2690854072570801,1.014357045161549,2.4144685938324724,42.254749940940656
3,bp,2,0.26845645904541016,0.3665276176814018,0.4808687353633729,6.975672430469873
3,bp,2,0.26706814765930176,0.21225178526024668,1.8212271578963415,0.7233837180315279
3,bp,2,0.26354169845581055,1.4472352234227635,2.4196895385124284,180.18469063251897
3,bp,2,0.26279759407043457,0.6991478947592937,0.40064363390188124,471.9052015163798
3,bp,2,0.26851868629455566,0.2584454847314821,0.01985596829709569,2.247486388978821
3,bp,2,0.26596522331237793,0.21106762926279543,14.537349628437351,3.6943621877011643
3,bp,2,0.26770472526550293,0.2846348474246705,2.7805475364936485,0.190934127352935
3,bp,2,0.2675800323486328,0.2280522616120083,88.37790617700827,0.031769202204716
3,bp,2,0.26685357093811035,0.21002516215087044,0.10041555735241778,0.09341620450008192
3,bp,2,0.2691230773925781,0.3068474606393602,2.8716543784421407,0.1550832181134455
3,bp,2,0.26848506927490234,0.23443212278444964,2.563831283516194,0.36185866619280604
3,bp,2,0.26920127868652344,0.2992547971945398,0.8835216059001866,0.9967886816450567
3,bp,2,0.2671968936920166,0.25242781783206136,1.4896298846199794,0.00027865019721764626
3,bp,2,0.26597023010253906,0.2204328094760989,212.77042310704917,1.738148282144924
3,bp,2,0.2693333625793457,0.26604636108291885,2.339217559957396,0.10182442206382433
3,bp,2,0.2631974220275879,0.3584175763650941,2.092168446681787,0.2312058676299972
3,bp,2,0.2681009769439697,0.22491479279708593,21.04277676592878,0.13008671053130755
3,bp,2,0.2659764289855957,0.23233137100367388,1.3130527555022702,0.030572291897580057
3,bp,2,0.269242525100708,0.21599153752186734,0.17428074661473508,0.27643634385700017
3,bp,2,0.26514577865600586,0.22140333321506958,0.14941219792632732,0.47698679979090525
3,bp,2,0.2716255187988281,0.2190878782519622,5.836451429837366,0.09984231957949212
3,bp,2,0.27218127250671387,1.4561989799628725,2.537031528264818,152.98108680986078
3,bp,2,0.26749658584594727,0.22334120829470083,31.96451529601086,0.022767103522272545
3,bp,2,0.268496036529541,0.5228061728131093,2.664238907338425,0.8315009671164835
3,bp,2,0.267988920211792,0.24067878565557393,0.7496445691250277,0.05778114622473035
3,bp,2,0.26682543754577637,0.29048964520308795,0.10961874552611708,9.775357159423313
3,bp,2,0.27474331855773926,0.6841595348078018,3.160758810342549,0.7147558450598523
3,bp,2,0.26666736602783203,0.31695403724533155,1.3297533909640398,0.6298808877346334
3,bp,2,0.26772570610046387,0.21605205240389286,1.7360308042476615,0.30061950098340257
3,bp,2,0.26525425910949707,0.2738207072735922,0.6183626747919806,0.777799836837761
3,bp,2,0.26685070991516113,0.26253788068167955,0.6453509534154338,0.4557837280550603
3,bp,2,0.266711950302124,2.3429206210333335,2.555472238776257,1046.2827798764406
3,bp,2,0.26563048362731934,0.2291458229324228,152.78499341975274,0.006371142354303291
3,bp,2,0.2687668800354004,0.2141034555346559,1.526335589882428,0.2838556561089687
3,bp,2,0.26805901527404785,0.22860345253196507,11.89568116020447,0.39619795836200733
3,bp,2,0.2671780586242676,0.3865015759347051,1.6125319170371162,1.5356802247487478
3,bp,2,0.26498961448669434,0.24517148689815213,1.735169261496498,0.04355034296737432
3,bp,2,0.26987648010253906,0.21979847004983177,12.405504855309603,0.035974308529123845
3,bp,2,0.2675154209136963,0.3364529055247472,2.5816348789386394,0.004237322305694781
3,bp,2,0.26458740234375,0.23193230520069302,1.0671403488041569,0.005179494802063622
3,bp,2,0.27034783363342285,0.23584820227199782,0.21657068944277846,0.3213152259553294
3,bp,2,0.2672562599182129,0.22101942565516886,0.4391828068567063,0.0008207072385570641
3,bp,2,0.26711440086364746,0.21262042812836937,71.27616588639373,2.961899608956765
3,bp,2,0.2692899703979492,0.21311404439581558,0.765293231961773,0.11944455213902923
3,bp,2,0.26845502853393555,1.0896936145187697,1.603684214228117,170.49711686272636
3,bp,2,0.2704434394836426,0.5672786748807832,3.151398453836932,0.1198811340707877
3,bp,2,0.2636890411376953,0.2312473549890143,13.648732313677709,0.5152895695635514
3,bp,2,0.26711130142211914,0.21095044987976105,0.48214276885748614,0.12361053899560352
3,bp,2,0.27084779739379883,0.2108316596337037,16.63107280534708,0.889542542676175
3,bp,2,0.2682924270629883,1.550923662425709,3.5669265745712813,9.733521030269516
3,bp,2,0.2681009769439697,0.23579406017030918,0.052214895341567334,0.6515935133772932
3,bp,2,0.27066779136657715,0.21192441392504527,7.350509230618666,2.3869329184299675
3,bp,2,0.26842737197875977,0.35955729781789425,0.21128633934570273,9.88873571595904
3,bp,2,0.2702524662017822,0.213100570500101,5.817967008978874,2.4463899511153535
3,bp,2,0.26843738555908203,0.2540312978383835,1.6851103663324682,0.009800562864990356
3,bp,2,0.2676219940185547,0.21081135013864064,0.5866542049673253,0.012780541513481604
3,bp,2,0.2670094966888428,0.28335851229027326,1.5096390637228663,0.08594903650630493
3,bp,4,0.5113723278045654,0.3029643793958859,1.404069215057882,0.3320549675474684
3,bp,4,0.5086319446563721,0.30086217359872747,0.4014297783239642,2.5753381331974325
3,bp,4,0.5047447681427002,0.21023784734669942,0.1928062491609629,0.0913707201617158
3,bp,4,0.5098865032196045,1.4460839087260655,2.9444966776791204,67.30149578803864
3,bp,4,0.5096800327301025,0.2171242337246138,1.2328836634290965,0.15104999729345928
3,bp,4,0.5029208660125732,0.22977588803280455,1.9452871153823559,0.19382179926415766
3,bp,4,0.5131330490112305,0.2108706296583245,0.010927269543001557,0.004470929449786929
3,bp,4,0.5073273181915283,0.2279033388225061,1.2677782194187568,0.047932992386750466
3,bp,4,0.5073840618133545,0.2105181992310094,1.9377554225721523,0.3549589093236694
3,bp,4,0.5085544586181641,0.21018009637776797,0.25951021638975985,0.21017624855452857
3,bp,4,0.5084993839263916,0.21010150915578105,4.50014486555953,0.2900860010421272
3,bp,4,0.508258581161499,0.21566812813047964,0.1344742572538849,0.004317136003549384
3,bp,4,0.5041213035583496,0.7006117078378672,2.3448268892706596,9.364393430306741
3,bp,4,0.5092947483062744,0.603244767741272,1.7845456592032953,11.739218239696203
3,bp,4,0.5089724063873291,0.46592609217569964,2.40082800601713,0.8437485337935232
3,bp,4,0.5136480331420898,0.22165217534415343,34.51861243297472,1.1365458036882188e-06
3,bp,4,0.5072519779205322,0.2718536091703042,0.5697404988383084,0.8070094991849422
3,bp,4,0.5096695423126221,1.0493530025912086,1.6918049767248753,132.39773151797868
3,bp,4,0.5108168125152588,0.21006959289215843,0.015209549392106775,0.04154008457541517
3,bp,4,0.510117769241333,0.9680967968687584,2.175649680338128,50.526280461985685
3,bp,4,0.5109684467315674,0.9127941950249061,3.1760923930072966,4.099840898210071
3,bp,4,0.5146448612213135,0.21312115276314747,0.023328137067096667,0.29221650351699213
3,bp,4,0.513944149017334,0.27677799583415674,7.363227028155172,42.16621997148568
3,bp,4,0.5132203102111816,0.8521980697495447,0.8251145068199034,153.65490611222768
3,bp,4,0.5045156478881836,0.2119982937159375,93.79911999234079,5.019131482105932
3,bp,4,0.5059359073638916,0.2275642893686372,0.5580503599608521,0.012653945191404246
3,bp,4,0.5101823806762695,0.2101072517083883,1.1711504949980505,0.1074984270829553
3,bp,4,0.5122029781341553,0.2617942075747801,1.7185234663419349,12.970341551967927
3,bp,4,0.5131230354309082,0.22855284085320615,0.4431694006599055,1.9915558059789145
3,bp,4,0.5120737552642822,0.23512133948099428,1.8189241945442702,0.11716177361148063
3,bp,4,0.511547327041626,0.2101519037804462,0.23629171181194533,0.11439449884770565
3,bp,4,0.508495569229126,0.21712518743097647,0.4564885131066041,0.2693274749518494
3,bp,4,0.5060477256774902,0.21141729294254102,4.254019324573862,0.04083558277092977
3,bp,4,0.5078868865966797,0.4302942751530113,1.4287198594266237,3.933456090953196
3,bp,4,0.5103070735931396,0.22343208358657443,19.680295111189842,0.08485720411356146
3,bp,4,0.5045623779296875,0.222917353111716,1.4731287033289846,0.1344572733755698
3,bp,4,0.5146396160125732,0.2127683675598778,0.3330232400701875,0.40246033390973757
3,bp,4,0.5083258152008057,0.21633077181219984,0.26999047760159056,0.2689060148131298
3,bp,4,0.5090954303741455,0.4924546938887939,0.9128816990573022,15.18069232327492
3,bp,4,0.5088379383087158,0.21185074119042166,0.3474584717663258,0.15315539452110188
3,bp,4,0.5115220546722412,0.3039729541867556,0.11262957367727439,5.02113961751615
3,bp,4,0.512235164642334,0.21143982872893768,0.09673688661712027,0.10113377761384279
3,bp,4,0.5114333629608154,0.23451025809907422,0.11980904129441029,0.42826914816407247
3,bp,4,0.5079419612884521,0.3443536332117953,2.5917293875078333,0.0009658787453367134
3,bp,4,0.5115935802459717,0.21302689846527412,0.24723286776010533,0.1395524948053846
3,bp,4,0.5133438110351562,0.24678578403464552,0.009160546517123605,1.5652059786625356
3,bp,4,0.5102851390838623,0.21863037874478494,0.2595433764719877,0.35707364109584055
3,bp,4,0.5074644088745117,0.5737811444471904,2.6498843110742905,447.81990078115814
3,bp,4,0.5104928016662598,0.23524593746826844,1.7852854247588223,0.10782026950495492
3,bp,4,0.5087285041809082,0.38635132365024466,2.2628711166491167,0.26958469316394884
3,bp,4,0.5123627185821533,0.48172405550996217,3.443843478955423,0.12194382968392124
3,bp,4,0.5102927684783936,0.21218271277544282,0.17315603731483903,0.10807293780735285
3,bp,4,0.5109996795654297,0.21007993992146112,0.03478259307568429,0.10026252136417672
3,bp,4,0.510188102722168,0.27837998865907265,0.055015361451093626,3.4005561444716026
3,bp,4,0.5147647857666016,0.44915493315266586,0.06835511561295271,35.35886150888904
3,bp,4,0.5096919536590576,0.5832696193758661,1.1735921962297322,22.673525183647655
3,bp,4,0.512099027633667,0.5767044646131609,3.0192059565520277,0.3809915164395732
3,bp,4,0.5082542896270752,0.26830428177090776,0.8130790644794083,0.3874448010147312
3,bp,4,0.5076308250427246,0.21065871253620286,0.07879447715520349,0.06295579305718096
3,bp,4,0.509157657623291,0.8420884664369426,1.4251016472988831,75.41042791592069
3,bp,4,0.506157636642456,0.22154751594081096,1.9470061299116197,0.31903045292694204
3,bp,4,0.5098550319671631,0.220420781779168,0.240201313750335,0.02059682937446596
3,bp,4,0.5066733360290527,0.21001218545947326,85.60142143863614,12.072908928160029
3,bp,4,0.5119390487670898,0.510287650457619,0.006334302454352598,87.74323664415557
3,bp,4,0.5046968460083008,0.4217748548084924,0.013182774643757394,43.168509504710364
3,bp,4,0.5095257759094238,0.21209673764574494,0.49460334987730736,0.08468274272200076
3,bp,4,0.5027670860290527,0.28204794250971266,0.1480154057404899,2.823183034331274
3,bp,4,0.5112078189849854,0.21432669804711446,37.09187973191653,0.6612292599355184
3,bp,4,0.5175902843475342,0.3618021329513483,0.38870188255247234,7.542623355689263
3,bp,4,0.5082380771636963,0.2309338473834933,0.41463196102317956,0.07823051837953768
3,bp,4,0.5034511089324951,0.2876539829498842,2.155641692007854,0.006147309554408364
3,bp,4,0.5023636817932129,0.37455893620741876,0.2314730614954088,11.577684613839153
3,bp,4,0.5053908824920654,0.5813167809357507,1.8610741629629777,8.838455031468982
3,bp,4,0.5086150169372559,0.4177441600673981,2.418565103947303,0.3200017674948918
3,bp,4,0.509324312210083,0.21208695478145612,24.13018802875801,0.8085279764580507
3,bp,4,0.5091159343719482,0.45223627866387034,0.16080887404306177,29.868287744372463
3,bp,4,0.5054776668548584,0.21234973205734384,0.007025037839505654,0.19580758838945808
3,bp,4,0.5098483562469482,0.456659157318205,3.010541509888127,0.007990194612751297
3,bp,4,0.5078840255737305,0.6470950652337532,1.4860624955771922,23.8480133527928
3,bp,4,0.5067958831787109,0.25380791931218133,0.44355682835634075,0.5017270043392095
3,bp,4,0.5108439922332764,0.22795050918422327,33.303862596249814,0.18832718853275204
3,bp,4,0.507441520690918,0.28957221193166627,0.6035713785818306,1.3235200321880178
3,bp,4,0.5105915069580078,0.9174570400741645,1.696614539604742,76.9826000443088
3,bp,4,0.5094897747039795,0.413533570072013,0.5054189496302394,11.951436328778465
3,bp,4,0.5118288993835449,1.1490858005248064,0.8986769776186522,450.33774264206176
3,bp,4,0.5135018825531006,0.2706699171588444,2.7291470303889738,0.22558633944507872
3,bp,4,0.5073778629302979,0.2209900012425809,0.22882628320536424,0.4464989581514709
3,bp,4,0.5078399181365967,0.3338467276981799,0.7360241545135934,2.8065726430063536
3,bp,4,0.5112380981445312,0.21431525750642832,0.3937421539432152,0.16857689250104305
3,bp,4,0.5052511692047119,0.21341070862699346,0.5823347157611172,0.07249750586783711
3,bp,4,0.5092484951019287,0.31878706396688283,0.007021386720485861,9.640957972562921
3,bp,4,0.5096559524536133,0.21262404790827108,69.06062586351398,2.8413351108696534
3,bp,4,0.506267786026001,0.21544053294864393,0.4305469618092396,0.01711864589719018
3,bp,4,0.5109941959381104,0.21029001258052726,2.802405388075479,0.08776916231478796
3,bp,4,0.5090353488922119,0.7423547790169299,2.351767920040086,12.080019080727963
3,bp,4,0.5105998516082764,0.2974042419587781,2.7864096418256237,0.14784490115112614
3,bp,4,0.5097880363464355,0.21005346213093726,2.5863091201053128,0.6974380252676257
3,bp,4,0.5024850368499756,0.6242366634186053,2.584177113383243,3.1557931151267113
3,bp,4,0.5065760612487793,0.21149472511495174,5.397472118116856,1.585942572283503
3,bp,4,0.5104770660400391,0.7693438953814639,2.1631353794323034,19.450847543482638
3,bp,8,0.9912858009338379,0.21473644674671713,0.08678119083119297,0.39743987135886516
3,bp,8,0.9850940704345703,0.2393611601006313,0.24237045254044345,0.3836479148134349
3,bp,8,0.988602876663208,0.21361483127806674,0.04956706157174982,0.10678329481507506
3,bp,8,0.9853885173797607,0.362425031798904,2.290439914947251,0.10787795651068843
3,bp,8,0.9926888942718506,0.22360934156577045,1.1264013093921392,0.05378940083792802
3,bp,8,0.9865612983703613,0.22164913769693886,1.7707741869276483,0.3323693231556239
3,bp,8,0.990100622177124,0.2100307373721985,2.9747125620562636,0.19828296062920828
3,bp,8,0.9926459789276123,0.2773545875714251,2.289735350673705,0.049442608135460774
3,bp,8,0.9851505756378174,0.21328302786506334,0.2174021963829489,0.15640930557824104
3,bp,8,0.9855716228485107,0.2175796234885907,9.181975513410654,0.015978348833924752
3,bp,8,0.9820401668548584,0.22163415117332833,0.08666440743538299,0.5011696996163146
3,bp,8,0.9844067096710205,0.5029633998455214,1.8089133662569925,4.773290765007141
3,bp,8,0.9921696186065674,0.2141155402324783,3.8108451644385024,2.006507490005841
3,bp,8,0.9703018665313721,0.21130550823799576,0.17620291997919585,0.03516450267470465
3,bp,8,0.9876248836517334,0.22368699118773303,0.062331966069850225,0.18896554283741446
3,bp,8,0.9818112850189209,0.3086842533841682,1.5978479255045044,0.2289936322018085
3,bp,8,0.9906375408172607,0.2102493619691327,71.27125417408848,7.40670219394362
3,bp,8,0.9838416576385498,0.2109371517768209,0.00024367433129783683,0.1407926562208642
3,bp,8,0.9787957668304443,0.2934283190460891,1.0986823536080328,0.5207529296929249
3,bp,8,0.9854414463043213,0.31348378357496837,0.7279293424781029,1.894655619307601
3,bp,8,0.9907879829406738,0.23781447404346737,0.6682383071169221,0.05892026199584337
3,bp,8,0.9873824119567871,0.243998268333741,0.7784136574148912,0.07649018318491205
3,bp,8,0.9742529392242432,0.2624020006662732,0.0010721374875926103,3.3920562968364885
3,bp,8,0.9883136749267578,0.2152722024019333,8.143427342565467,5.639178303362703e-05
3,bp,8,0.9756855964660645,0.26032566634731164,0.46765780069866286,0.6447364885773308
3,bp,8,0.9808759689331055,0.2184201690145808,0.9045252493352796,0.6873735706159648
3,bp,8,0.9848933219909668,0.25228071451437123,0.11262169353978772,1.2016289903828878
3,bp,8,0.987168550491333,0.7498117871983669,1.6413558451674188,36.248185476331685
3,bp,8,0.9773519039154053,0.2100252624462535,0.34139875294244854,6.056643978087651e-05
3,bp,8,0.9791450500488281,0.2747298204948856,0.698542900778249,0.6712677633110212
