0.07393506290924595
-6.258637637827086, -5.220571633604004
-7.602039490744479, -7.590511014365617
-8.941944752174482, -8.26126095655958
-10.86314821817885, 41.66399999875845
-9.595915704995848, -11.314186985479006
-9.300453514805332, -9.080448033238085
-8.50248209297627, -8.557694442734466
-7.40169603235508, -8.571428698103277
-6.423817166963932, -6.567665877628777
-6.826487519652393, -5.715398176723571
-5.874899805231599, -4.147384842319894
-7.077698104474742, -7.435465567158955
-4.481363454952994, -5.321627728283076
-4.026749584759006, -4.144452400597176
-4.920802002398512, -5.6128323691840665
-5.293037131606446, -5.069363138084805
-3.3672437976817142, -2.468481202411483
-2.7766085434802945, -3.039335080714031
-3.0187376922263423, -3.16896294537241
-1.0262219221874782, -0.016412511659467333
-0.9806285161894567, -0.7482546761820144
-1.282122270240529, 0.07814474332813526
-2.7387403737035667, 31.61627405972929
-3.587671677810498, -4.052935949671067
-3.194604338500588, -3.9981300654253804
-5.089723334282531, -4.671028988694793
-5.556096638983696, -5.008794545842817
-3.9606417598019306, -3.424316532829649
-2.659319086056108, -2.137776680563707
-3.091433038005076, -3.9139886370248993
-2.1757693917916385, -2.287085485249482
-1.5889608850580144, -1.3483669466680401
-1.667041694514557, -2.2118331669738494
-2.6319432196746932, -4.029774101471565
-2.301211347070604, -2.5120069497628608
-1.3061479010692545, -1.0750649439673134
-2.517947151811221, -2.091093778772058
-2.3987559520680195, 112.45217975896504
-2.8553381110770473, -3.277739488552015
-2.70245155851085, -1.9245107877218146
-2.438278411704399, -3.087803901657617
-3.4264591941028435, -2.3697712344290434
-3.662846593538235, -4.725056503044353
-3.6930203756124844, -3.4240037921549735
-1.979034229814028, -56.57922233562449
-1.9496275874568103, -2.098431586278605
-2.1690802754483407, -3.225299510378374
-0.8479190743008247, -0.9911336094286719
1.3021814440577928, 178.32711142271378
3.0878700239956514, -62.285791467334505
5.099030942978867, 6.305184731247195
5.87595466543191, 4.980084076271335
4.8425037619107085, 5.471215509697566
4.231278167700309, 4.285407874555775
2.780306932132958, 4.628530735128675
2.7170211463950604, 2.1795987769754257
2.5637235669925222, 3.8413085092022357
2.012361551368298, 1.6726399001023857
2.468074897861135, -0.7708591873195334
3.3500422405876376, 2.499449327574372
3.6388218297708708, 4.2377589215628895
2.174581435914966, 5.002915530499488
0.9258431414154416, 1.7436693023546965
1.7799314858940636, 2.495152255128594
-0.20793974457462427, 0.732997567242437
-0.8238838367598573, -0.07310476220350548
-0.09602406121614215, 0.3175139589952678
0.3305972800385691, -0.3898684151248281
0.5508037795311801, 0.46787710880710287
2.1231533340054645, 3.9032871202737036
2.2476492072688052, 0.6496508718923217
3.1615049379450877, 3.4538473699475687
1.2443568046384732, 0.3814860202111521
1.0252622103650366, 154.66740183755084
2.3889022873832078, 1.2676789005460365
2.791936825527772, 2.9019289314145986
2.2870433191902526, 1.0839452302324326
4.2922273962061475, 4.466511523333161
4.6368739431910555, 2.545842380133374
2.1570937803609693, 1.7996782237208844
0.8785431801030796, 0.722029516177086
0.08525014028150213, -27.179697746259023
1.3811105356260427, 1.0687325509627892
0.6719223151070811, 3.2839857824896828
1.2752330218638146, -0.09372226659583194
1.0756420063042578, 1.452682419462846
2.3223606411784923, 3.273821867539721
1.8676392247624132, 2.885760343748618
3.233544773128881, 3.105576949029655
3.75417484246627, 2.599098068682174
3.9686275545676164, 5.008055473026111
2.301383165421525, 2.5127947656089162
3.0503866454700503, 2.029753603947799
4.565487410205572, 2.2552525683299804
4.6023092282194655, 2.8748158855405563
5.098966932859226, 5.635481139186822
5.268501857627294, 5.329745578253537
4.0714298275870755, 4.893710109670088
3.7732268585653483, 4.449183705354389
5.006940597605645, 5.47453243235059
4.595003168873663, 5.97202335935451
4.811264823582654, 6.719385428119618
3.927414312073707, 3.735033019974156
2.813346009055395, 2.433286422344646
2.1077715009590667, 1.8449738574442547
0.2887882543254039, 1.6651003628123888
0.3348086044508348, -0.07774899509277344
-0.22463008032990295, -111.1616361551028
-0.15091873797524263, 0.7632824790582899
0.4893708671173211, 1.70455270458338
-2.757512454192206, -2.142060089462656
-4.256140604148641, -4.721557292505803
-3.933874343428974, -3.9375069451282805
-4.753028624569022, -4.962519963384593
-5.252461756633463, -4.441247201678747
-6.427178544226411, -8.709251389998723
-7.482389270766529, -7.485524600116255
-7.377218110314265, -6.271720689204596
-7.6469298266162715, -7.871413961311475
-7.852639407682777, -6.954889543825585
-7.832956678676728, -6.330032201856989
-6.861894439968798, -4.967512684731561
-6.055623230551867, -5.669974742576984
-5.720367282995615, -4.259253891063822
-4.257289938604262, -4.395557768513575
-4.79746991027363, -5.7652471172131605
-3.7656425581280306, -3.3277960069986237
-5.4633186476842805, -5.989149191166557
-5.660004147093101, -5.583759850628151
-4.9885868108853355, -6.510107340419948
-5.667472616639595, -5.682819369876379
-6.867936353594532, -6.258911921229809
-6.994115317202689, -7.165501345092578
-8.245667323951183, -8.185961511425067
-7.021741292039502, -8.606792959688654
-6.713573299062892, -6.89833616384054
-8.333885834141846, -8.239487819271607
-6.200170834086995, -6.141161886706764
-7.271269912817948, -8.294036570548432
-6.734184190746613, -5.783873721226883
-6.607814055319512, -7.518387605755168
-7.440946246336529, -6.998631061351819
-7.348176022535278, -6.272897524599487
-6.446158205433547, -6.800150076389042
-5.83750425283757, -6.361439048705217
-7.1212537550939405, -9.755069211179373
-6.558229175408331, -8.047366567711924
-7.611349356265582, 34.64037347222199
-6.916324087578268, -6.2661442888511685
-6.006055433609671, -4.38914084296138
-7.248597943377094, -7.6990788944250825
-7.055431264057591, -7.613972789142157
-8.197716906554417, -7.579947133972744
-10.315753157085842, -9.732238802527737
-9.215986860349528, -9.33902215738783
-9.849314543723963, -10.38173193263593
-9.568479427459083, -9.50025364721929
-9.354776988421685, -7.1957335158931315
-8.505036197808707, -8.744675066816528
-8.979919168518078, -8.742469334804964
-9.841034518396398, -11.230453796602621
-11.47622638958833, -12.07868043986864
-11.786013903287085, -11.558916084807022
-12.936768310656575, -12.701776997315985
-13.276786342391352, 18.833817100209522
-13.933542494939063, -11.401939786249889
-15.894463067561382, -14.836260885168322
-16.386621629848772, -15.338161319682792
-17.019618948123984, -17.364962147926278
-18.477963273797492, -18.217067478963173
-17.004774624976193, -16.124281159342978
-17.99747602986377, -16.95548718562877
-17.09352660459105, -19.06956399865726
-18.207540885964743, -19.557189404501344
-18.30070971841121, -17.76903121897204
-18.050299314920792, -135.89313808692282
-17.222740054796017, -16.7614324950061
-16.584639982268303, -18.128777826692414
-15.647509513802976, -15.676376252078903
-15.252485309822154, -16.15647376961027
-13.538559132395633, -12.568647040212516
-13.46177804985718, -13.449209372473476
-12.983364328084361, -12.611254405935021
-13.471646692560393, -12.503200991360801
-13.23525740700089, -12.993155200772375
-13.31719177553921, -14.29509967429254
-13.532218510131505, -15.403144709464902
-14.684732634858527, -14.99461431675839
-15.020663186984004, -14.638668557399335
-16.413324895174355, -14.669740878129904
-16.388801622455887, -16.83537858793773
-17.079154966645902, -17.260016674568153
-16.601890671114276, -18.064705460171087
-15.978887637952598, -15.998446310345352
-14.376101813034083, -13.774665758718474
-15.527956633442368, -15.831337001254646
-17.61406994203368, -15.935633362221527
-17.091446536687037, -16.999546456825883
-16.802881800800748, -16.927159583646215
-17.055625310855202, -17.278164784482893
-15.946498804840727, -16.594117010038794
-16.865341117049347, -17.8298066417135
-16.524580817382716, -17.867778576954134
-16.806777954270576, -16.598196541351413
-15.925603443631397, -16.63148906733903
-15.667192248493178, -14.060438028352472
-16.497440420104144, 104.3437400365552
-15.659183724051843, -16.819561184331352
-18.008356822864208, -18.473954666229076
-17.861341881376763, -18.37427377592787
-17.323516628422023, -18.332757306012937
-16.366178934422976, -52.939906426111385
-15.222319323328687, -16.10492841222252
-12.664728357170118, -11.522864352124934
-12.354728416232858, -11.50767865756919
-12.327097868441035, -10.764231150230666
-10.584582888543856, -12.133643555709737
-10.514490652951979, -11.48014996238711
-11.727151338177922, -9.521545143184383
-9.521192125344239, -10.473231576246558
-9.357226126747978, -8.311687444493035
-11.054509506848287, -11.038534782415306
-11.97600657833105, -12.744340895705124
-12.338806302378314, -12.808168030801019
-11.334125302622693, -11.725690906293739
-11.181469492121003, -12.44014776995211
-10.39483261678991, 67.58438865573385
-10.632632050095102, -9.203734214556391
-11.622329928140285, -70.40590640599743
-12.405021636065921, -12.367531403533553
-11.40017008808713, -11.031288170562387
-10.832600805231765, -10.18021088173294
-11.799341099041234, -12.501418300750075
-11.951605409375956, -12.579169690079404
-12.170467324109753, -11.92548722728122
-9.619476042796235, -11.400053179354446
-9.996058569557547, -11.596173028356704
-10.62032612124363, -10.151078928729575
-10.269578569196668, -9.54566936106169
-10.36622730587543, -8.12236268873983
-10.152485848719328, -11.631830077766843
-8.06671206539243, -9.826431948524942
-7.183540941564752, 48.710117498268566
-6.713987595029414, -6.341192720548449
-6.73679337724245, -7.078804822795588
-6.845347379675485, -7.5175123517454745
-7.3119619658079165, -5.996338329536718
-5.990305755492411, -5.280283770711042
-4.01859882034003, -3.81316071542952
-2.2650791977265348, -2.3902443600004974
-3.869968535510689, -3.473969846749412
-3.1845140590585492, -2.758847969897288
-2.4064308975035003, -2.936881786554594
-2.420190027635984, -1.5277456691007578
-3.0226599164238666, -1.6041280123767439
-3.580650240367349, -3.15995410900479
-3.537581069139468, -2.6180727129586803
-2.6646618127698605, -2.8652205251823575
-2.0241307822787302, -3.1313241124731723
-1.7045482760240613, -2.0979062941199205
-1.074659842823324, -2.140870189792227
-1.6573250132420607, 5.47190989515059
-0.37528807101653894, 0.6345178797292452
0.6554291874676765, -0.03495190962654793
-0.9153458105151249, -0.33085113227775664
-0.5758277955677563, -1.2803006441606368
-0.47537656600178335, -0.7725335208782882
0.7577243075442944, 0.8140603073319277
0.6894219682703644, 0.29583840868288486
1.69754624407966, 1.7605154445975864
1.8348109601003435, 3.249658449332218
1.446084285705592, 1.5083163266548063
1.7112061153205194, 2.3039089488004794
1.9172554712304484, -2.481935551464364
2.6977384564926616, 2.2019461979210524
1.0086230823727207, 1.80609600020443
2.133748073003025, 3.6641005736149377
3.620689238712241, 4.482607256896269
3.711071590552385, 5.341820016023254
5.763775786646507, 5.736440314970449
8.27702623508577, 8.604276344641887
8.208879245907582, 8.548257431977353
6.2404767165485895, 5.58828420194792
4.794234038159006, 5.546292283146328
4.841449151353405, 4.699064857902119
5.849045889563195, 5.57203264073776
4.226546201122018, 3.210462280600766
3.0658612437351844, 4.0715231615619105
3.6393571625036985, 4.631974235172785
2.1695480947203363, 3.559784366716758
2.9709267376407817, 2.989395101162294
2.5419325106148265, 2.1768068759610952
1.964630931368577, 2.300970651618607
2.1372465428551526, 2.502454966343266
2.474960179320792, 2.134146964776261
3.8300373427254786, 5.077251806849446
3.3733199155657037, 4.012323036461003
4.281797373145672, 3.890059131466285
