plan_id,method,particles,time,sx,sy,x,y
3,ssi,1,0.3954010009765625,0.33294388055586543,0.16260651830043904,292.82851534280485,787.0409760653255
3,ssi,1,0.3955550193786621,0.2981577061137958,0.2744913167851669,212.9927402941796,334.4185312683032
3,ssi,1,0.3926687240600586,0.2117375202378017,0.1607892825043931,242.02659682136627,67.9759024684558
3,ssi,1,0.39487791061401367,0.2639625606359124,0.18402519899082342,479.81854378130464,953.2697632437796
3,ssi,1,0.39093708992004395,0.24568783476955328,0.14890272253921985,25.71190306131333,131.21439341298924
3,ssi,1,0.39619994163513184,0.25227405886716275,0.1514608716683208,141.5847375083692,227.51841097347153
3,ssi,1,0.3969588279724121,0.31765137548005884,0.21628033512552378,36.71658319913661,1235.7206768210197
3,ssi,1,0.39203548431396484,0.41046725291303177,0.1270679891735025,186.82590115302366,123.64187713250786
3,ssi,1,0.39272475242614746,0.30505252192125015,0.13290653799036778,71.00891050935974,350.753810387416
3,ssi,1,0.39317870140075684,0.2618144645332274,0.14931091691692783,83.74639630339281,412.39495285312967
3,ssi,1,0.3980717658996582,0.2667716121161305,0.19557819765648587,20.961427655393912,108.23219471727114
3,ssi,1,0.3946406841278076,0.24716985766917238,0.18414562921012176,423.2017246141921,293.06543014226645
3,ssi,1,0.3916003704071045,0.2945211094485932,0.24674854381505149,29.28395342089558,693.7486810837429
3,ssi,1,0.39642882347106934,0.2696489838135706,0.16984328086914308,555.4324351326147,314.9406298307832
3,ssi,1,0.39531850814819336,0.3044495163050849,0.15650027719772205,179.59513157394483,78.82151470763624
3,ssi,1,0.3918328285217285,0.3891536313188737,0.1274164410394635,171.80817146941186,197.0865348565501
3,ssi,1,0.39195942878723145,0.25767471071282655,0.15162692718541845,84.99671681573352,779.5017744155058
3,ssi,1,0.3973822593688965,0.24033599389798682,0.17966298398895691,166.9928769460231,328.8495774327984
3,ssi,1,0.3916752338409424,0.4191562468909137,0.20187446670382614,182.98195794174535,738.3268250743587
3,ssi,1,0.3913753032684326,0.23481041647140363,0.1384584882341986,249.12696481309388,19.33704131424263
3,ssi,1,0.3925313949584961,0.32389575803284115,0.25274725083114585,218.23778392865046,663.0238277686747
3,ssi,1,0.393207311630249,0.39196664581186547,0.18057314521526402,61.22646524399348,24.96249561420084
3,ssi,1,0.39220213890075684,0.3192399196860193,0.2353231116682602,155.6538409233275,164.69078705350384
3,ssi,1,0.3935546875,0.2674620887073167,0.12447171973120258,77.26280296175688,61.988606776350224
3,ssi,1,0.3922693729400635,0.3771645761456417,0.23310415271834503,201.0731208881503,1003.5119923183365
3,ssi,1,0.39394116401672363,0.39290444207848496,0.15354801621824435,79.75597802233091,46.50962538587113
3,ssi,1,0.39490175247192383,0.3183905259368864,0.1176697798174647,127.21409111792508,72.07033184796649
3,ssi,1,0.3973538875579834,0.3314979616905918,0.19914811429225146,261.9883737389416,55.57108032491291
3,ssi,1,0.39574193954467773,0.26742751540856974,0.20026736416270124,52.361473279895826,380.3960437125768
3,ssi,1,0.39577150344848633,0.34874458540129133,0.14493934966520622,68.81379273022895,98.91723332235915
3,ssi,1,0.39452385902404785,0.3040755529167561,0.17394940862120786,30.824716395263007,71.42313467284106
3,ssi,2,0.8112597465515137,0.2720240655819442,0.19113896104276173,14.428103926665822,654.8353226920121
3,ssi,2,0.799736499786377,0.18350435520665143,0.18139106103543853,6.356688163904804,1301.6270644000172
3,ssi,2,0.806544303894043,0.222961721878648,0.1807765363557077,9.78475328430313,79.127853761561
3,ssi,2,0.7982351779937744,0.21481250181624312,0.13615327170089528,8.822760069267382,246.56526302232706
3,ssi,2,0.7937369346618652,0.1922989697325213,0.17699011467286488,6.789547243794188,72.36569794074083
3,ssi,2,0.8047492504119873,0.24248009524252379,0.1627167523635379,29.738064551438875,321.06704894974615
3,ssi,2,0.8101048469543457,0.17387002128072931,0.18100621295317054,7.8484833998609,35.53670635116752
3,ssi,2,0.8108077049255371,0.24392444070318883,0.14079169786521228,27.99472026640771,166.5995701534835
3,ssi,2,0.8011012077331543,0.19801958274411097,0.13978843814887223,7.841062632183209,158.72132045049685
3,ssi,2,0.8102116584777832,0.2653335800239256,0.1616042659972015,14.687615109738843,26.663959115820717
3,ssi,2,0.8077480792999268,0.3230681531763291,0.13599049562975146,21.79059701190439,257.37786386596395
3,ssi,2,0.7991693019866943,0.15524367647446502,0.19375008261359888,3.215792772250125,904.842539186727
3,ssi,2,0.8031070232391357,0.16751459853673845,0.1819579818700289,4.192815742071238,56.19522109784131
3,ssi,2,0.8022403717041016,0.18714997336654668,0.16887297706340504,5.779179872862426,16.54442731947565
3,ssi,2,0.8051395416259766,0.2873447286362117,0.2566830430229472,13.507107009346988,1173.6169895223697
3,ssi,2,0.8031401634216309,0.18108524046324048,0.1820750677316245,7.71953436549232,380.2990765415562
3,ssi,2,0.8003799915313721,0.19657896328877225,0.15819625221397618,6.375534223148817,592.5320261666366
3,ssi,2,0.8035106658935547,0.17476659559308166,0.13357377523065656,10.944166221165117,134.62383394441048
3,ssi,2,0.8056933879852295,0.24592055147611283,0.14825593400825857,36.665674119923374,44.43332505676337
3,ssi,2,0.8008694648742676,0.1629010277980914,0.11644498485725813,3.5012407157693195,46.83092592855257
3,ssi,2,0.8163795471191406,0.21780638612428618,0.19629939581177752,14.60560935208452,68.58393219313261
3,ssi,2,0.8019587993621826,0.152110735055867,0.19285032602642804,5.505743135160708,453.3184360676068
3,ssi,2,0.8063621520996094,0.24266009523944707,0.1630209855118947,16.25096649141268,694.8016183744711
3,ssi,2,0.7993431091308594,0.27708955625356446,0.20522097100988496,11.310510911604283,33.641340668829415
3,ssi,2,0.8011596202850342,0.1796784183189747,0.16413186848641886,6.609864264569314,31.989396573426067
3,ssi,2,0.80242919921875,0.13125798853996454,0.1257599828817006,2.7550548471820546,79.34512981202214
3,ssi,2,0.8039991855621338,0.251604191242169,0.24106874885780474,25.24534360193286,155.3947503381286
3,ssi,2,0.80161452293396,0.2154075251379622,0.14608670885285022,8.16415063693038,438.06764663257275
3,ssi,2,0.8053767681121826,0.17739884165081526,0.2247913067772303,7.538972071878102,679.6133970147386
3,ssi,2,0.8098950386047363,0.2769919788745225,0.1131033936633878,44.25329095940821,18.824013139047178
3,ssi,2,0.797680139541626,0.15857921122243424,0.21914056791364595,8.414870455725172,837.3832422892707
3,ssi,2,0.8111679553985596,0.18022319022297537,0.18899149946971247,9.101807696897508,30.301544104394406
3,ssi,2,0.8060710430145264,0.19576959931858806,0.18192371852062275,10.420925219273945,342.0763181257564
3,ssi,2,0.808997631072998,0.19888355760916634,0.19762401497762963,8.914844986335655,532.304277939214
3,ssi,2,0.8091883659362793,0.131541903149179,0.10893431541556349,11.64064024986332,11.22038461696231
3,ssi,2,0.794996976852417,0.21310472481640277,0.17813610288800258,11.406130400358991,398.70994553973696
3,ssi,2,0.8092491626739502,0.2237705390484333,0.16777107693214754,16.174674240897595,777.7519754107082
3,ssi,2,0.8028268814086914,0.17379296284093454,0.1529317307407009,34.11284533027834,315.528824579671
3,ssi,2,0.8112318515777588,0.14860646134078892,0.18923503582250867,5.7383452798176044,53.12517302874237
3,ssi,2,0.802182674407959,0.1902775657131718,0.15945032895717004,12.858514034375512,75.1747772014236
3,ssi,2,0.804481029510498,0.182401286600162,0.2788314760784871,6.5257841638513705,208.92137302901077
3,ssi,2,0.803309440612793,0.28818540460829933,0.14146278622677197,39.71780567041271,87.24231689871137
3,ssi,2,0.8021376132965088,0.16885245370231533,0.1529506225572197,6.072040484092209,261.10260958397384
3,ssi,2,0.813866376876831,0.20902662611880313,0.15507893507933773,18.780152376670593,33.34138597916668
3,ssi,2,0.8163964748382568,0.3092048032136153,0.14777676680386673,46.313781102421984,286.7533509169857
3,ssi,2,0.8078234195709229,0.15612580915790275,0.15414708967620597,6.353011205288405,178.0765617009633
3,ssi,2,0.8029184341430664,0.25724906242116846,0.18412491377241064,19.412022618989727,64.4733533113063
3,ssi,2,0.812568187713623,0.22446892556133474,0.1440051039823732,15.1932895576872,172.63599486460643
3,ssi,2,0.8041880130767822,0.2790485234094157,0.2151708097164789,21.23630788909791,148.4594647920825
3,ssi,2,0.8030247688293457,0.19630371206069117,0.13186643840835452,8.303983683847754,6.408725431023978
3,ssi,2,0.8101115226745605,0.1734135193469135,0.18957106442680563,12.029892368659397,90.47239332023301
3,ssi,2,0.8076498508453369,0.2236219983529777,0.2083755459194731,10.149899673467377,67.35476296290513
3,ssi,2,0.808363676071167,0.15442388706095567,0.1777587276357009,3.97392603626414,120.11663654611365
3,ssi,2,0.8103306293487549,0.21120562505456456,0.2367194840021843,9.620090370856516,802.0672979884188
3,ssi,2,0.8084778785705566,0.21165885548112484,0.24755623677071392,17.184406722534934,61.94134291470462
3,ssi,2,0.8186554908752441,0.23132826503139053,0.1973253844022963,36.03837156262133,114.24664806004695
3,ssi,2,0.8137242794036865,0.2187881939675556,0.13673029989457236,11.565774345201712,168.48920744501098
3,ssi,2,0.8197958469390869,0.20653533842869684,0.23867256115350977,15.838278104378476,121.05097883040597
3,ssi,2,0.8055882453918457,0.2367997376667133,0.14378668906774408,8.917289800210849,131.906033013869
3,ssi,2,0.813025951385498,0.19834519831884337,0.18004263721644584,10.291568068227937,25.93061309586891
3,ssi,2,0.8134925365447998,0.1592465279904199,0.1461690189641171,11.279381699233635,20.697576997634975
3,ssi,2,0.8086650371551514,0.1760831595867231,0.1689108894166835,6.809717312237559,520.9440323767876
3,ssi,2,0.8111898899078369,0.18843233158004627,0.1601246197000221,9.527062579108991,382.69649276942664
3,ssi,2,0.8201708793640137,0.23780781707998128,0.1278958373360768,13.601834858325617,113.52413727004115
3,ssi,2,0.8026256561279297,0.2123300310939979,0.19364421464656636,10.358562829122102,344.52399188437425
3,ssi,2,0.8087589740753174,0.20211620755390064,0.18425023308266514,8.740473645698616,41.74447941599602
3,ssi,2,0.8116905689239502,0.3108522935864542,0.14961328415702566,35.5298047886091,76.145140713086
3,ssi,2,0.8006463050842285,0.19647946811906228,0.11477125161842704,8.025385963830228,94.15764235643427
3,ssi,2,0.8004426956176758,0.16608118600998498,0.24998662914109243,6.767875621637105,106.65632417665793
3,ssi,2,0.8012192249298096,0.1724127891020215,0.17568323819934456,4.621147254268612,136.5886883953009
3,ssi,2,0.8036267757415771,0.14864426874922906,0.23546020389697453,4.620044346652826,547.8950391609692
3,ssi,2,0.7969968318939209,0.3170833250251562,0.1556675990261297,40.56419074953631,51.47768820690265
3,ssi,2,0.7997536659240723,0.17503589379900106,0.12395157329485663,6.654437335332253,59.203688781775625
3,ssi,2,0.8076505661010742,0.17785981111465474,0.15123787840349862,7.612509780780959,67.85740338386344
3,ssi,2,0.800469160079956,0.20675556234214745,0.17799495640119542,42.569765312446386,23.61391112369348
3,ssi,2,0.8108775615692139,0.2919585926736312,0.22619413307734482,38.14563215732487,39.23490298346912
3,ssi,2,0.8068535327911377,0.18063666796319663,0.14679602805072983,11.852805848897805,363.6589281287459
3,ssi,2,0.806877613067627,0.26971930979623404,0.16969690656846248,17.8631253529789,24.55270325528747
3,ssi,2,0.8032763004302979,0.22833728673918052,0.20818718083699184,12.201042408210306,474.719578528682
3,ssi,2,0.807715892791748,0.19085027613462316,0.22749476313440659,6.667630995008347,936.8671985752095
3,ssi,2,0.807659387588501,0.30605346487711665,0.16669127444553664,36.36088443468693,42.921933288063435
3,ssi,2,0.811394214630127,0.1847024018610508,0.15694081433555923,12.1407012668018,396.6542216471496
3,ssi,2,0.8041927814483643,0.22806597964591563,0.15328569692144398,13.253004270392108,312.72237053023446
3,ssi,2,0.8062283992767334,0.2058731992650676,0.26850243941276664,7.386571245003427,59.552834861033425
3,ssi,2,0.8013412952423096,0.18570330574169402,0.19169889861055836,7.394456255047505,215.74649229553467
3,ssi,2,0.8106415271759033,0.2876219901495127,0.12371917378290641,20.59145992476941,130.63290256589568
3,ssi,2,0.8087139129638672,0.2934496176191799,0.24287520102189122,34.26958369330522,117.62512029023395
3,ssi,2,0.802577018737793,0.13247061291755347,0.13143440457233893,5.344306836530154,145.7601330184913
3,ssi,2,0.8143107891082764,0.16614483146380632,0.12562868156739201,6.8877688596865205,82.35633937145361
3,ssi,2,0.8081927299499512,0.18166039944226442,0.12667813426048202,9.904934296720388,169.027896441267
3,ssi,2,0.8065686225891113,0.18741161365119458,0.18537036312508318,6.081847482680316,62.06971221147408
3,ssi,2,0.8094313144683838,0.17844186097467496,0.1193524804094298,5.5933116910530725,46.76164743756958
3,ssi,2,0.798673152923584,0.18226907620690885,0.13457967806918883,10.610562035998774,124.48512375873055
3,ssi,2,0.800886869430542,0.20057787678933128,0.16352107641532843,10.160780722382894,389.0595619367675
3,ssi,2,0.8002591133117676,0.1648242399406971,0.12048245994310328,5.237477218835275,43.57737970144169
3,ssi,2,0.8014214038848877,0.2560621038072326,0.20605970750689195,23.407450758884337,1006.992364090686
3,ssi,2,0.8068585395812988,0.17609789716930918,0.15354998354834787,4.668005029265344,267.3990462523888
3,ssi,2,0.8028080463409424,0.20322879425585785,0.17023864206945188,7.2283953411496285,146.727259026231
3,ssi,2,0.8053662776947021,0.22698159269501855,0.11471144812953309,10.878278778356552,39.79171658791142
3,ssi,2,0.8047149181365967,0.23648621329444183,0.13738952176890998,10.650412650307123,22.25782521112591
3,ssi,4,1.5803577899932861,0.1252538734901085,0.1495025504145867,3.793562570702092,46.501246232547274
3,ssi,4,1.5831847190856934,0.2080458733449919,0.10100854056412435,33.306258604182304,35.91902539783857
3,ssi,4,1.57651686668396,0.1542190726394193,0.16603082210645947,3.0037894060034445,46.59912105449773
3,ssi,4,1.58188796043396,0.1307308052593184,0.19498300712289154,3.458190268534316,520.7774969641016
3,ssi,4,1.5779685974121094,0.1354296542852637,0.14387571279361563,4.5995044669577405,103.3164536733298
3,ssi,4,1.5826427936553955,0.18553490225272135,0.1354699346298356,5.479712081555581,96.1812227961133
3,ssi,4,1.5912847518920898,0.17819238625795644,0.12078060912881516,4.5131817965786265,87.6069798755014
3,ssi,4,1.5754320621490479,0.13744721433807,0.1301094535105256,3.2084618006416354,488.69871269354684
3,ssi,4,1.5723702907562256,0.14525689904293754,0.19445869936234317,3.5595950870382222,250.60235386664993
3,ssi,4,1.590646743774414,0.18475069744658948,0.16110150656923486,40.974232041561635,109.23632664828287
3,ssi,4,1.5705773830413818,0.1296086698907148,0.1459144881475304,2.232025912719118,50.95274101193027
3,ssi,4,1.5769426822662354,0.13588584758777122,0.14276598647286354,4.257964205147723,319.0582631821251
3,ssi,4,1.5851879119873047,0.1407354231469442,0.17536453024237944,4.485607881096248,302.7323986449465
3,ssi,4,1.5745620727539062,0.14379694175795876,0.11790706972947004,4.3453000375647575,156.00077220047754
3,ssi,4,1.5825722217559814,0.1450094928288484,0.1647774314390123,3.8338823761635723,453.85786024389336
3,ssi,4,1.5709495544433594,0.156759766549703,0.1418429138997786,3.278345430822282,368.54606659924224
3,ssi,4,1.5682640075683594,0.1475821858376921,0.19480997776491954,2.856673123639891,20.001369970812753
3,ssi,4,1.588486671447754,0.20760626327270387,0.11877836870204087,30.912530916235237,31.58312353366757
3,ssi,4,1.5757689476013184,0.1551961832905765,0.22518265021337025,4.698735003311114,1289.5147738223957
3,ssi,4,1.558497667312622,0.15207143720434815,0.1318640230635512,4.394520836792131,54.19698334234252
3,ssi,4,1.5805399417877197,0.1419146150065874,0.14627996294933798,4.499244239214559,280.4077635027959
3,ssi,4,1.5819237232208252,0.13899659360425537,0.16686733766856088,2.6186494869671706,28.20682897113491
3,ssi,4,1.59061598777771,0.1346853130119346,0.1392686979075236,3.4462078221532755,8.40770164679043
3,ssi,4,1.5846340656280518,0.14786694993396224,0.16969919127710661,5.055792271811448,352.97211392794014
3,ssi,4,1.5613973140716553,0.14145187325229927,0.11127443878663695,2.334139518168818,10.195879964365625
3,ssi,4,1.5748589038848877,0.13640752736968545,0.16434630071521406,3.366336667922988,25.457316959058154
3,ssi,4,1.599475622177124,0.12949768481963525,0.14618886870774564,4.205782889297913,150.07782031434118
3,ssi,4,1.5905826091766357,0.1345041529095738,0.1715806016308215,3.4326366095245344,824.1207036715773
3,ssi,4,1.5811429023742676,0.16311810466762494,0.17343286582137818,4.952578821105215,337.4181479800073
3,ssi,4,1.5612099170684814,0.13440797505452085,0.23051197013118607,3.474030127077112,45.44472711988954
3,ssi,4,1.5847551822662354,0.14782673553395922,0.22912355337715243,4.199964583565245,718.1005146572387
3,ssi,4,1.58473539352417,0.15495515179992195,0.16977299131933482,5.9138389666999505,285.8904541048082
3,ssi,4,1.5749056339263916,0.16034978878060532,0.1920858197114562,6.29224176236782,68.37285007802369
3,ssi,4,1.600043535232544,0.15001756711250736,0.16847717704684048,4.003566352210085,15.65339699913066
3,ssi,4,1.5808601379394531,0.21434201464089345,0.26259038387680894,46.53997438148374,774.2626967279616
3,ssi,4,1.5971884727478027,0.1267767630809095,0.1339275484186685,3.3234182080108137,28.3070961968098
3,ssi,4,1.581040620803833,0.1340219455725425,0.17184163628042234,4.750363536803448,45.0528743292828
3,ssi,4,1.5814845561981201,0.2169581011544699,0.1834459208026525,7.254975965366787,13.431893826192573
3,ssi,4,1.5758411884307861,0.15936763939788573,0.14082913678240536,3.9953009080923305,109.18742395493143
3,ssi,4,1.578352928161621,0.11306605011493798,0.15314912217332874,4.859313889739748,112.12966909702486
3,ssi,4,1.582096815109253,0.14421699899806334,0.1440585563941294,3.9343169930219335,56.887160093401334
3,ssi,4,1.5882387161254883,0.13020717148334968,0.1665656142930015,2.742715283185994,174.63647270272577
3,ssi,4,1.5986428260803223,0.125349928007614,0.16454784496652472,2.7174420403126716,442.6547119098982
3,ssi,4,1.5813682079315186,0.13297027154466556,0.13166019004465718,4.295182914081167,276.64515255543046
3,ssi,4,1.5986731052398682,0.14003670100557689,0.10967421113405607,7.665259757580904,7.937655079896675
3,ssi,4,1.57871675491333,0.15120091723625134,0.1989697344895158,6.156263815766259,58.4168111690175
3,ssi,4,1.5831003189086914,0.1924821833873358,0.2325359296742652,45.18410815711966,703.1800439177913
3,ssi,4,1.578392505645752,0.11761453741082054,0.14835084800027723,1.5791133852922392,71.48558613581199
3,ssi,4,1.5672276020050049,0.14972751556036853,0.1674975760300569,4.645379120826501,158.40519785550086
3,ssi,4,1.5777275562286377,0.13895866053885145,0.10251287015413553,3.0203390796919733,17.056392331504885
3,ssi,4,1.5813302993774414,0.2607480548193216,0.21752336774433675,23.03468708667358,109.9960908423625
3,ssi,4,1.5716934204101562,0.13429046235985748,0.25154413781735263,4.075025979059146,615.980137256631
3,ssi,4,1.5841925144195557,0.13307374830391863,0.2263417936306594,2.7363596545737896,357.6044221228192
3,ssi,4,1.5364015102386475,0.15042425975022872,0.2177628312977819,3.573384676160471,368.95661171113983
3,ssi,4,1.565852403640747,0.13892488617429316,0.11639783347556013,1.9597658537344413,196.0363297283846
3,ssi,4,1.5745348930358887,0.1673489629782896,0.1828387136704363,4.7343271417245765,310.1920494268565
3,ssi,4,1.5886075496673584,0.1598447371264067,0.12081802452556495,4.357072747239874,85.98689407660848
3,ssi,4,1.5857045650482178,0.11595560017882633,0.171676134401996,2.5000651284244926,27.981726865784914
3,ssi,4,1.555140495300293,0.1540025576570752,0.10193319862251632,4.120516651844981,201.8171542176324
3,ssi,4,1.5959467887878418,0.17852762956190293,0.1728022901329032,4.290285208234277,85.42981174128595
3,ssi,4,1.6013431549072266,0.1583348789810437,0.15060731335013766,4.069423670713118,98.08878859917462
3,ssi,4,1.5902550220489502,0.17314347628851906,0.2071521981268161,5.271112015466076,820.7915764008678
3,ssi,4,1.597970724105835,0.15094218764904965,0.12859520997891147,4.875675810824974,70.1127704112051
3,ssi,4,1.5740535259246826,0.14140579346784252,0.1920370009059924,3.545690374559677,451.90560037475205
3,ssi,4,1.5890533924102783,0.15219378273473042,0.09887653966884372,4.790963087596423,43.68206857613659
3,ssi,4,1.5789587497711182,0.14045451416317858,0.153397262589991,3.261863189700424,694.9010986409208
3,ssi,4,1.586930513381958,0.13607311584143267,0.13796388839806245,4.304865632041325,35.458950271453126
3,ssi,4,1.5655102729797363,0.14304880861112523,0.1336602797057985,3.8454995678172486,96.99001554838163
3,ssi,4,1.5857787132263184,0.1342014048253543,0.213866053010151,4.683118232868874,40.54313337324958
3,ssi,4,1.5760350227355957,0.1409122717525057,0.14042606977756494,4.408215278381917,279.6038605801297
3,ssi,4,1.5706651210784912,0.13064562467144133,0.15045923848771145,2.9247619612474307,384.8607366000412
3,ssi,4,1.6013810634613037,0.15136955305922906,0.1522771822175005,3.598897900926632,212.21742795128372
3,ssi,4,1.5660886764526367,0.1679260269426733,0.1478153374653221,4.250078858467491,188.64518780106752
3,ssi,4,1.5795984268188477,0.18983122864237653,0.18064282343353685,6.35516852014806,67.64986566600989
