plan_id,method,particles,time,x,q,r
15,ssi,1,0.1918807029724121,3.697621841748133,9.57686312722313,21.068696234844516
15,ssi,1,0.19313693046569824,2.298256173150805,2.4237891372920437,4.808864002829618
15,ssi,1,0.19612860679626465,2.5321106338291126,8.019406713346383,11.929400418652914
15,ssi,1,0.19305968284606934,1.9887137855830475,1.326441565923757,7.309600493835758
15,ssi,1,0.19255900382995605,2.4457167750670745,0.7435660598741972,21.06448367076408
15,ssi,1,0.1935420036315918,2.3041483477641687,2.9174715477805573,9.793841627256063
15,ssi,1,0.19233250617980957,2.3344678757020016,2.9355941555432854,9.332603879972234
15,ssi,1,0.19318294525146484,2.1763474685471227,0.1642090231891453,16.764675260236967
15,ssi,1,0.19208168983459473,2.175525776078844,1.5917688850859302,1.9574005219444457
15,ssi,1,0.19400787353515625,2.266144871807885,2.4821765694745883,6.136048299870563
15,ssi,1,0.1918480396270752,1.9576952777178704,1.7623134970718077,12.086821379366201
15,ssi,1,0.1937108039855957,2.006901319981703,510.00162461091105,289.6122103724224
15,ssi,1,0.19322776794433594,2.397456146523453,5.958742769064428,10.761512327174401
15,ssi,1,0.19327974319458008,2.1373594018775113,26.9543328899085,0.3118866198300134
15,ssi,1,0.1939709186553955,2.0067540932289107,1.4902033536413324,7.361270793497205
15,ssi,1,0.19305944442749023,4.204306070725995,2584.4917946978626,9.264992369098145
15,ssi,1,0.19236350059509277,1.956898103744221,5.136555513552816,21.246446382020153
15,ssi,1,0.192671537399292,3.7900969488432197,27.170909998248245,20.123200303840694
15,ssi,1,0.19159293174743652,4.507485565819807,248.63614724050535,22.0298836999122
15,ssi,1,0.1937098503112793,1.9438271589589786,1.261903249622315,15.23498871063577
15,ssi,1,0.19312000274658203,4.6281884158216435,556.0915107684956,22.43425652899321
15,ssi,1,0.19372200965881348,3.298184044073594,41.56053491683737,15.247824435894904
15,ssi,1,0.19293212890625,2.730283461267106,4.379771577668611,15.855514577526732
15,ssi,1,0.19230985641479492,2.3060000301130277,0.4771591188389044,14.413320660957089
15,ssi,1,0.1913130283355713,2.958058884428896,0.7044816873537082,19.88360879514969
15,ssi,1,0.19184088706970215,1.9590238936204725,2.634982276978661,20.92002880638102
15,ssi,1,0.19145750999450684,1.9479914424651517,1.3022517286949442,15.55489056185569
15,ssi,1,0.19420337677001953,1.9580552562400988,0.18332442900491844,2.0452148553902147
15,ssi,1,0.1948227882385254,3.1258672808193135,0.08424179185158052,21.522127419559816
15,ssi,1,0.1944880485534668,2.0271447136891827,3.93334568308823,2.8333402267926378
15,ssi,1,0.19123196601867676,2.236579839322786,2.0785923440388068,10.640058767185726
15,ssi,1,0.19359374046325684,3.9943710548230196,7103.564312663875,0.17228626287654844
15,ssi,1,0.19289517402648926,2.0056418969323047,0.295068490663161,0.5547233963139957
15,ssi,1,0.19392776489257812,2.828961601587628,2.53764215362869,17.68511820980518
15,ssi,1,0.19211912155151367,2.372222128068175,0.4012546155400843,19.804264151531203
15,ssi,1,0.1923389434814453,1.9384020224627347,0.7875016033409425,12.098806490805893
15,ssi,1,0.19437932968139648,1.9806804798723743,1.668440622480139,18.40541059389624
15,ssi,1,0.19490742683410645,1.9395282755818315,0.35835302674199904,5.408237505487747
15,ssi,1,0.1944892406463623,3.6809191123165386,1493.6620234248642,2.751959593134154
15,ssi,1,0.19200944900512695,1.9374620440022086,1.848887216371082,14.56197788021311
15,ssi,1,0.1952991485595703,2.303347139825921,0.40468408538021344,14.559494334312092
15,ssi,1,0.19270586967468262,4.636883217950119,859.6669030391013,22.01932257337833
15,ssi,1,0.19285273551940918,3.881530490134959,39.071095707085085,20.085458501854767
15,ssi,1,0.1927342414855957,4.3856572181464575,525.7588010477299,19.20886880695922
15,ssi,1,0.19271636009216309,4.621868204824587,2.563886484057177,386.9862858245461
15,ssi,1,0.19356703758239746,1.9331872220926922,1.2775290219562994,13.100816578105274
15,ssi,1,0.19386768341064453,2.256957645726689,2.5499202195170514,10.55899234563432
15,ssi,1,0.1944570541381836,3.2019036088604134,2.0600824638406174,52.97537713314054
15,ssi,1,0.19467711448669434,2.457296058748272,0.30163245244904746,20.117476802555508
15,ssi,1,0.19271016120910645,2.4076870697259523,0.42126057822369123,20.113932850018845
15,ssi,1,0.19302845001220703,2.7597500193633784,0.7973754419278462,89.56756235366352
15,ssi,1,0.19256138801574707,3.182034654895203,13.152185766267104,17.37191527739765
15,ssi,1,0.19266796112060547,1.963167633656802,1.8791987555738068,18.54884043871516
15,ssi,1,0.19342541694641113,2.6648932890115775,1.0344482471730763,39.6614342394975
15,ssi,1,0.19252610206604004,2.05670528255352,1.2430393271285498,3.5377394251988883
15,ssi,1,0.19265437126159668,1.9561178211846684,0.20901067584674937,10.367332945667599
15,ssi,1,0.19292259216308594,2.3887067945344906,12.394935138579783,8.032095141694905
15,ssi,1,0.19291973114013672,2.8226738814381473,4.112274863113811,16.831224587439312
15,ssi,1,0.19553017616271973,2.1560538841949506,0.4573874265429141,17.770688645173127
15,ssi,2,0.39673590660095215,2.2134159059802156,0.41785722891507926,18.36990112044097
15,ssi,2,0.39420008659362793,2.391359385166675,0.8413444899419226,20.948068147824632
15,ssi,2,0.3974928855895996,2.1907282061103843,375.79853148109845,46.14827206559946
15,ssi,2,0.39501118659973145,2.0016938037195997,0.29588029538462807,0.6694403740961413
15,ssi,2,0.3954300880432129,2.0828934277622744,3.1251731385543393,16.91155907195859
15,ssi,2,0.39078402519226074,2.0053793728159075,0.08519600208109789,0.00026383267862892983
15,ssi,2,0.3896634578704834,1.9860084092635075,0.2728819944882947,1.1072040036012951
15,ssi,2,0.39255452156066895,3.054698627187514,35.55360312911308,13.254679019517235
15,ssi,2,0.3949253559112549,1.9422724431386031,1.7898932975282373,13.62805555099989
15,ssi,2,0.39955711364746094,2.0332468320662356,0.6600595397753151,16.249372028425547
15,ssi,2,0.39175844192504883,2.8154709996010645,0.927540765997255,22.724379278701495
15,ssi,2,0.3937065601348877,3.7002844875595575,2.4318313068900648,99.22888941419419
15,ssi,2,0.39391446113586426,1.9606027353363293,1.389721835628443,9.621284619507541
15,ssi,2,0.39610958099365234,1.964983133442906,2.779139524308461,17.707775044223265
15,ssi,2,0.3881986141204834,2.1768245680567198,3.3076735370931942,8.030576569845415
15,ssi,2,0.39274024963378906,2.061925293617023,0.006636318376858544,11.864184849225834
15,ssi,2,0.39406371116638184,1.9344156942417396,1.932586119016473,15.564004049256242
15,ssi,2,0.39214634895324707,1.9367957346037492,1.9134772125367312,14.999013990748177
15,ssi,2,0.3926846981048584,1.9335312987705462,1.5008203166708274,13.74031561693741
15,ssi,2,0.3915863037109375,3.539476164302012,100.12091761121968,14.630318653040268
15,ssi,2,0.39123058319091797,2.764102379457554,1.4230657387670096,31.41635024671108
15,ssi,2,0.39283132553100586,1.9794936474602494,1.7944760473572718,18.78634963819717
15,ssi,2,0.39347004890441895,3.0071951648928734,1.266923928955802,23.449619118955994
15,ssi,2,0.3945043087005615,2.1162538454688886,1.6607848811986154,20.59947807644324
15,ssi,2,0.3959214687347412,1.9352374854682566,1.3645897568174923,12.449689174084106
15,ssi,2,0.3937983512878418,2.2014490474000024,0.5235236352144409,12.458398662401097
15,ssi,2,0.39517641067504883,2.844063084974355,0.3362921672578023,22.00956649425104
15,ssi,2,0.39168715476989746,2.103390662509411,0.49497828385946724,17.076597392997968
15,ssi,2,0.39362215995788574,2.182848766285904,2.2873267312428673,6.660383320801576
15,ssi,2,0.38926029205322266,2.370455965002526,0.005297997219065865,17.829641877984614
15,ssi,2,0.39601588249206543,1.9342852217066737,1.6806225408595137,14.348775419199528
15,ssi,2,0.3884902000427246,1.9473479080580622,2.3663715674371386,16.307928423970324
15,ssi,2,0.3893122673034668,1.9492257530927817,0.013373596296527861,7.330696673610704
15,ssi,2,0.3952317237854004,2.0914429320458403,0.6254697950846114,17.355577675285605
15,ssi,2,0.3936910629272461,1.9347355462333296,2.363319313408686,17.57336921322901
15,ssi,2,0.39321064949035645,1.9513292203731871,2.570870812352517,20.482267304799667
15,ssi,2,0.3897683620452881,2.1717861641610794,1.879472299397383,3.8381052737898558
15,ssi,2,0.3941822052001953,2.313772980750001,0.4555344627969089,14.583796885632516
15,ssi,2,0.39577460289001465,2.4800144638457535,9.2357346509154,10.68255890007815
15,ssi,2,0.3905794620513916,2.194083326393896,0.7756520644678314,0.4882455339917858
15,ssi,2,0.3940925598144531,2.366201405526203,1.5178902260505565,0.27257562085035275
15,ssi,2,0.3905942440032959,1.9534116759132585,0.12135985476477609,5.002211859019933
15,ssi,2,0.39612698554992676,2.8985789710624226,326.15476907972135,0.8256421921150712
15,ssi,2,0.3947155475616455,2.0299489103175516,1.9360177672999752,9.26868692985249
15,ssi,2,0.3930356502532959,2.1253526316999096,0.3275186575020277,16.758043981225594
15,ssi,2,0.3913760185241699,2.6477955070447843,0.6139397697448957,17.92200112746424
15,ssi,2,0.39328908920288086,1.9501880170200008,0.5335070744120353,12.025452941257376
15,ssi,2,0.39871764183044434,1.9561530973136791,1.581752540416984,17.17019738418505
15,ssi,2,0.39651989936828613,2.3870508297372757,0.003546151527526643,17.95042326361257
15,ssi,2,0.3978614807128906,1.9855595603613208,2.111036954505593,19.929250099789968
15,ssi,2,0.38937878608703613,3.8687191003411514,12.938011587794342,21.547727482016516
15,ssi,2,0.3974614143371582,2.1282461551101655,0.0352289354683954,14.878030294453383
15,ssi,2,0.3898305892944336,2.00469893628751,0.8545730727406369,16.228068050334976
15,ssi,2,0.39391446113586426,2.272844552860902,0.954411433637244,20.392818516504764
15,ssi,2,0.39531850814819336,2.2561897093447922,1.0380211151889494,20.446888081422564
15,ssi,2,0.3932468891143799,2.4631447543739147,0.27835938408120664,16.897029367278485
15,ssi,2,0.39487791061401367,2.2377541672504275,3.0377344850218626,12.669291682500605
15,ssi,2,0.3913400173187256,2.3252771530179217,1.2612937952385996,0.7211473579564514
15,ssi,2,0.39246106147766113,1.9332283792202396,0.10405309560922878,5.562096959524618
15,ssi,2,0.3913435935974121,2.1366671767443557,1.825286836765461,4.50817369449089
15,ssi,2,0.3984389305114746,2.992966411233994,0.00025540948436299075,21.49968826796698
15,ssi,2,0.39293527603149414,1.9394517726713048,0.1610187922935295,3.1139226578800314
15,ssi,2,0.3992908000946045,1.935288143021927,2.3094295930459863,17.21621709908523
15,ssi,2,0.39616918563842773,3.015018263891301,17.24565496625532,15.22109126095049
15,ssi,2,0.3950929641723633,2.1460319504758605,1.465833063551626,2.0082574496980903
15,ssi,2,0.3979160785675049,2.0293344846683348,0.1400778645093649,9.226625268001452
15,ssi,2,0.3939855098724365,2.021905379795487,0.2742979642701084,0.1577360689831717
15,ssi,2,0.39697933197021484,1.9380205669618513,0.45031497069571147,10.060481921451425
15,ssi,2,0.3939485549926758,1.996643513716746,1.0995558887853394,5.418775690621618
15,ssi,2,0.39506077766418457,2.021640784557002,2.5122734076600075,13.745045545227502
15,ssi,2,0.3962423801422119,4.327371619665386,1.51722827725074,1237.0535970197761
15,ssi,2,0.394014835357666,2.0021260587771064,1.4252724179971539,18.18470375744426
15,ssi,2,0.3958580493927002,2.5936841881151382,42.68199823878243,6.161858572788327
15,ssi,2,0.3967287540435791,2.749157952662935,0.20361206943455232,21.37600743225338
15,ssi,2,0.3933079242706299,2.036200233812901,2.146004736105579,10.506749513517004
15,ssi,2,0.39549946784973145,2.3062064032055924,0.001302367812888694,16.990007051973258
15,ssi,2,0.38957786560058594,2.364676489804219,1.1305863234594802,14.085701740488195
15,ssi,2,0.39556217193603516,2.48196388798219,2.022463858084486,23.05886605046364
15,ssi,2,0.3934617042541504,2.9151632843010082,0.5492844235576169,19.815878438878496
15,ssi,2,0.3950154781341553,2.208638265168332,0.40310297278769985,4.758983390270902
15,ssi,2,0.39513421058654785,2.3540697039290124,0.578237197736159,13.83867450006303
15,ssi,2,0.39835643768310547,2.1730825865994383,0.664237034524367,0.5564073290485166
15,ssi,2,0.39582037925720215,1.9436064891528353,2.2344543566632598,15.8932084200652
15,ssi,2,0.3943660259246826,2.239079005463406,1.9106750357025066,2.3373721443156747
15,ssi,2,0.39067888259887695,2.9116590845858856,8.512264998517814,16.09634668925882
15,ssi,2,0.398456335067749,2.070439192349629,1.872495229198497,7.155060878303856
15,ssi,2,0.3945119380950928,1.955296553763677,0.0608899015959645,8.792456713506382
15,ssi,2,0.39301395416259766,2.393068058688512,1.8870185902560173,22.6185225730735
15,ssi,2,0.3962409496307373,2.3122391519409065,0.9167022007013977,20.597892995628396
15,ssi,2,0.3944556713104248,1.9340659995191185,3.1557487339874615,21.75985286452551
15,ssi,2,0.3985426425933838,2.3129735715289788,0.0719558245508868,17.929543664416723
15,ssi,2,0.3936183452606201,3.048477665903844,4.401059225172219,18.451498230861507
15,ssi,2,0.3965611457824707,3.4618290588017278,1.5603396850908473,252.50695657437063
15,ssi,2,0.395946741104126,2.6267603063580833,3.0686109841549154,5.272645056293808
15,ssi,2,0.3983187675476074,1.9519038925376977,1.829108297701993,17.88565300485688
15,ssi,2,0.3968367576599121,2.1479051004404788,1.7133605969459687,21.005064619091296
15,ssi,2,0.3978133201599121,2.005629564887926,1.4873440691570026,4.41920301235406
15,ssi,2,0.3953437805175781,4.233326702738687,0.39891037377476,3911.2656830464134
15,ssi,2,0.3948371410369873,2.628732417343776,2.2008798787237356,0.4105855460929593
15,ssi,2,0.39592432975769043,3.2650742688813215,0.3432847945394944,21.6399157974475
15,ssi,4,0.7665159702301025,2.0738703780533343,1.0991183193770122,18.59556164461312
15,ssi,4,0.7698225975036621,1.9365543922345623,0.6783055216828772,1.0362097407812827
15,ssi,4,0.7698032855987549,1.9351438484109076,2.373006628069359,17.546909564434454
15,ssi,4,0.7666323184967041,2.1239503694976993,0.8129858582937831,18.49397168699068
15,ssi,4,0.7702620029449463,2.077128427542896,0.9774871305069895,18.28045013320877
15,ssi,4,0.7690169811248779,2.4033956478956147,0.3588386084008916,19.912658918101425
15,ssi,4,0.772587776184082,3.8981415687247205,22.166749855110723,21.05417283136346
15,ssi,4,0.7707400321960449,1.9429018787917494,0.00022193647746613382,5.928902903938087
15,ssi,4,0.7680320739746094,1.9522868336182457,2.92657195574384,21.68452009241686
15,ssi,4,0.7553577423095703,2.0218907789526606,1.0780251412547204,5.875802586873963
15,ssi,4,0.7674176692962646,2.3027035211124964,1.9854259791685316,1.4988425812622763
15,ssi,4,0.7655630111694336,2.326254187932963,1.165359065145322,1.3248050702112373
15,ssi,4,0.7705988883972168,2.013099552964051,0.8098457836904095,2.844220147091785
15,ssi,4,0.7583599090576172,2.7704062802163762,21.233876706786816,11.790184150917062
15,ssi,4,0.7617175579071045,2.510545268227996,8.064049434541378,11.597436357690498
15,ssi,4,0.7655401229858398,3.02662920005998,2.8876696820937235,0.18032489829070852
15,ssi,4,0.7651200294494629,1.9336807870991572,0.6864766910025005,10.335429803899391
15,ssi,4,0.7628960609436035,2.108959319543438,0.0780720751291567,14.932144063415782
15,ssi,4,0.7615420818328857,1.9359123174079464,1.1324806747225487,0.25397160644636224
15,ssi,4,0.772350549697876,1.9575097564650619,0.9833071926438155,7.391408042941556
15,ssi,4,0.7676234245300293,1.9411604975118402,1.9573337478687638,17.705759560463882
15,ssi,4,0.7697763442993164,1.9953205228438282,2.606218102289463,15.392911907159792
15,ssi,4,0.7624800205230713,2.0079372603726973,1.5975925769544896,18.86490523765217
15,ssi,4,0.7591805458068848,2.0199298785370594,0.9953087215159969,5.957969389851031
15,ssi,4,0.7702515125274658,4.338812076124588,2.532907552408161,272.5008489437498
15,ssi,4,0.7622976303100586,1.937795233972187,0.5422381398115484,7.024212186375743
15,ssi,4,0.7635037899017334,3.0461070879453604,5.185306311847211,18.170874278905263
15,ssi,4,0.7673070430755615,1.9637575874149777,1.6605564887436721,17.800606532544016
15,ssi,4,0.7591283321380615,2.02733939089884,1.2387190134417552,4.739829976084913
15,ssi,4,0.7698321342468262,2.0149130462385783,0.2122885648957481,0.10884549724220853
15,ssi,4,0.7624218463897705,3.77721546384166,455.5333355860942,10.937305691777267
15,ssi,4,0.7604622840881348,2.2585264752068346,0.34285692368511167,18.60647197376322
15,ssi,4,0.7704012393951416,2.004316052453189,0.30096609615742137,0.615178547200876
15,ssi,4,0.767786979675293,2.0185628499232293,2.2852016209725594,12.22912379684453
15,ssi,4,0.7621984481811523,2.0883819383066977,1.0288437798323355,18.616775255930616
15,ssi,4,0.7656080722808838,2.9164558213201577,48.008804217563664,10.342706912709808
15,ssi,4,0.7717199325561523,1.9335077358929622,2.6292826885854006,19.517664833580493
15,ssi,4,0.763840913772583,1.943136173652639,2.2451320045462713,15.991873469440108
15,ssi,4,0.7621586322784424,1.9657534465198194,2.0097084216245618,13.017835654082917
15,ssi,4,0.7648658752441406,1.9341289145905696,1.6520562024619716,15.45007895567443
15,ssi,4,0.7647013664245605,2.597799550712438,1.0016215903354388,16.96870896882223
15,ssi,4,0.7718331813812256,2.524543390203411,2.3039004287139613,14.92135127936021
15,ssi,4,0.7632780075073242,2.074133534956083,0.0032546230331623976,12.937075792181382
15,ssi,4,0.7674703598022461,1.9340243649395044,2.694719408594285,19.25632748716257
15,ssi,4,0.7614078521728516,1.933236209653203,2.2077657176297385,17.56636954873733
15,ssi,4,0.7664899826049805,2.354883232806272,2.617605476182637,5.327275202000611
15,ssi,4,0.7612965106964111,2.047292007961063,1.756945093263615,20.01297631155194
15,ssi,4,0.7600061893463135,1.9386943897566418,2.0755184384181886,15.565231936888482
15,ssi,4,0.7730748653411865,2.5853721712563846,0.6656994063857115,21.59321547110077
15,ssi,4,0.7600967884063721,2.4399273960563885,0.6391942484760023,15.853999728832806
15,ssi,4,0.7587659358978271,2.17315005494242,0.9366925732268557,19.448365384922568
15,ssi,4,0.7671570777893066,2.000404130322647,0.09384778905993621,11.85953056274197
15,ssi,4,0.7643303871154785,2.5682690719824457,2.7303178611587784,2.3238136141213
15,ssi,4,0.7649641036987305,2.020099063014551,2.5350603083620697,21.641632475838886
15,ssi,4,0.7665324211120605,4.4054813700354565,2.20584328862653,538.1025639456344
15,ssi,4,0.7661335468292236,1.938628799228405,1.8676857025556255,14.492097464748108
15,ssi,4,0.7636749744415283,2.357443370564748,1.4950621813224603,21.90263857558645
15,ssi,4,0.7678709030151367,2.0964567541101298,1.8950603080560038,6.3548568405132535
15,ssi,4,0.7679040431976318,2.082735282909292,1.849447702304948,6.757350390058618
15,ssi,4,0.7634680271148682,3.4706135484977447,2.7399636706062993,21.766456706897404
15,ssi,4,0.7620906829833984,1.9481997505361608,0.6402183283872335,12.442098166640488
15,ssi,4,0.7619373798370361,2.0349937448853144,2.9000518300308564,16.224111844808906
15,ssi,4,0.7626247406005859,2.4759587340424773,0.2747676543705275,17.037697215718318
15,ssi,4,0.772892951965332,1.9678773552977142,2.5623399293151365,16.266210608340405
15,ssi,4,0.7552404403686523,2.319351245220554,3.3356400556015826,11.061328960863568
15,ssi,4,0.7616443634033203,2.028116905955235,1.2168102100728881,18.110294215180016
15,ssi,4,0.768160343170166,3.1298665483843564,3.525728675129666,19.288389862807005
15,ssi,4,0.7665328979492188,1.958768783216484,2.6138718607558507,17.017090735547164
15,ssi,4,0.7647316455841064,2.31879586661206,0.688673709565316,14.143101858356637
15,ssi,4,0.7587630748748779,2.47186604349906,2.078106654362384,0.03754778484287143
15,ssi,4,0.7682185173034668,3.1379123050856648,2.263175286162802,25.879669164214206
15,ssi,4,0.7555840015411377,2.7401363376276766,0.021168447884805704,20.00434309097937
15,ssi,4,0.7645034790039062,3.2694871071993443,1.6920752712833589,126.83898945486678
15,ssi,4,0.7717239856719971,2.3462819027243778,0.7226649500767185,8.850467266988518
15,ssi,4,0.7703807353973389,1.946509705538714,1.6985891918218923,12.675948773878641
15,ssi,4,0.7661960124969482,2.163031636125971,2.712412689539922,11.080672538570454
15,ssi,4,0.7649064064025879,1.9630056674475878,3.36263243657572,16.038091666040064
15,ssi,4,0.7661495208740234,4.011393625654217,2977.7784746499715,4.296848436877594
15,ssi,4,0.7663772106170654,1.9331901508216773,0.10050285584455984,1.7559536042568347
15,ssi,4,0.7617697715759277,1.9397472738184462,1.952484764685656,14.794247766750761
15,ssi,4,0.7636663913726807,1.9414815102885836,1.4572199345978785,11.888819350099842
15,ssi,4,0.7647113800048828,2.6049539164395763,0.7554515208870606,17.35276524255312
15,ssi,4,0.7718944549560547,2.4623924686958283,5.771939463619792,11.897132030688523
15,ssi,4,0.7606709003448486,1.9390664427651405,0.25690222776414595,4.704599645318576
15,ssi,4,0.7650601863861084,2.1924522872018337,1.1123744610909583,0.04199885171574971
15,ssi,4,0.7682139873504639,2.284425669198739,1.3693315043396388,12.456981685624159
15,ssi,4,0.7635831832885742,2.100915720084503,1.9840057255935486,21.176000675954704
15,ssi,4,0.7659447193145752,1.9907056093536164,2.419917773627519,14.330307785856599
15,ssi,4,0.7803118228912354,1.952999950238648,1.2515995060747578,1.7386947662972774
15,ssi,4,0.7742576599121094,2.688120639656568,2.5179801571474707,0.009171240347296022
15,ssi,4,0.7670550346374512,3.623158052278813,3.333073238231463,0.3186047825530525
15,ssi,4,0.7664527893066406,3.5696719519161,14.720943747275294,19.795517744705457
15,ssi,4,0.7632236480712891,2.964061443476218,0.8517905603671311,19.775644659400868
15,ssi,4,0.7602846622467041,1.9349484298062378,2.1127661525709867,17.657354374476725
15,ssi,4,0.7673871517181396,1.95633607135084,2.6498489880080385,17.348881050424016
15,ssi,4,0.7630610466003418,2.4937658411680412,1.0543004809805991,15.836903131784041
15,ssi,4,0.7569575309753418,3.3198457889237676,238.510092332746,7.803785703961729
15,ssi,4,0.771003007888794,2.2247448897999598,0.6333572437025605,2.440941890191147
15,ssi,4,0.7664499282836914,1.9349177404232503,2.3081254254592927,17.275426647710596
15,ssi,4,0.763596773147583,2.8875277599818325,0.7429023720810222,19.437412606136476
15,ssi,8,1.5001537799835205,2.3533021273159105,0.5183944017858337,19.977646082675655
15,ssi,8,1.5055716037750244,2.3623751826095676,0.33931433291459573,15.563242392266847
15,ssi,8,1.4910202026367188,3.263760438732565,30.412389401392403,15.894720646493267
15,ssi,8,1.5112156867980957,2.25891372665093,2.0012039792269256,2.4714599490195024
15,ssi,8,1.5033619403839111,3.456134448912622,2.346273461879603,63.390002867543856
15,ssi,8,1.5037083625793457,2.1826268336078405,3.005238676996889,13.533394673602386
15,ssi,8,1.5129196643829346,3.400410352363189,44.15674003813089,16.0257521995518
15,ssi,8,1.4995112419128418,1.9414949109989523,1.3421277410875851,15.172219947258876
15,ssi,8,1.5063388347625732,2.8387875898154182,0.5836341037207581,19.322328679543084
15,ssi,8,1.4980008602142334,1.9444955720067343,0.005664313797350406,5.583305340813053
15,ssi,8,1.4925177097320557,1.9334277777251783,0.8098972543853407,10.886630434225934
15,ssi,8,1.501835584640503,2.4873119305481954,2.353793733161174,0.7927338866060926
15,ssi,8,1.4982988834381104,2.102411122351176,0.009240308897865824,7.289246309433934
15,ssi,8,1.4882116317749023,2.5308727546965217,2.789240582277104,3.548092046974766
15,ssi,8,1.5072081089019775,2.75659140407218,1.1370031664733151,18.15666161184808
15,ssi,8,1.5066442489624023,2.1869247775502334,0.12077268161684941,13.656720108889328
15,ssi,8,1.4963655471801758,2.613838759092557,0.058594725901954865,20.201358841457314
15,ssi,8,1.5076062679290771,2.7132224469959043,2.6015352360119683,0.06053964499366719
15,ssi,8,1.4917967319488525,2.3546661517558123,1.6965099101024694,22.19929785595973
15,ssi,8,1.4993231296539307,3.1629121205735244,2.0639796716411394,47.212824076499544
15,ssi,8,1.52022385597229,4.305577491952656,2.811295028246815,136.524784291012
15,ssi,8,1.5059025287628174,2.3373470136412706,2.3256782281128143,3.0963431326151087
15,ssi,8,1.4993369579315186,1.933859575776698,0.0003228940373306608,2.68654684989507
15,ssi,8,1.489267110824585,1.9353243990980165,1.3697177004937984,12.455414249727278
15,ssi,8,1.500666856765747,3.1345869997758693,71.3960803221919,11.355975121696664
15,ssi,8,1.493561029434204,2.93630695892028,0.9920700177526481,19.49112912342979
15,ssi,8,1.4892768859863281,2.4088748166525833,18.412594822255766,6.787875869202412
15,ssi,8,1.493058681488037,1.9586191319852562,10.886038526815245,49.7938903395277
15,ssi,8,1.4960882663726807,2.906435123284187,2.336296316454871,5.770910300921678
