plan_id,method,particles,time,outlier_prob,xt
6,ssi,2,0.14028167724609375,8.924180952009122e-08,9.358860853520795
6,ssi,2,0.1439821720123291,3.862798509214939e-06,1712.6401443814204
6,ssi,2,0.14341330528259277,4.8455734266444775e-06,367.4114627092638
6,ssi,2,0.13713622093200684,8.924180952009122e-08,2.8824043029732835
6,ssi,2,0.13771533966064453,4.0550570566296226e-05,15.601967406781082
6,ssi,2,0.14077115058898926,5.1858236660893116e-05,138.98242487087683
6,ssi,2,0.14214205741882324,7.864023551675397e-05,136.5111511401041
6,ssi,2,0.13830304145812988,2.2101905043768886e-05,99.01995145245492
6,ssi,2,0.14058947563171387,2.2101905043768886e-05,354.7921060216727
6,ssi,2,0.14260530471801758,0.0001488708998951419,4115.629010443389
6,ssi,2,0.14184141159057617,1.4960905615838489e-05,196.0584512376821
6,ssi,2,0.14252161979675293,9.208795076797e-06,256.37803878927315
6,ssi,2,0.13888812065124512,8.924180952009122e-08,11.20719905223385
6,ssi,2,0.1375277042388916,3.862798509214939e-06,29.837647249520174
6,ssi,2,0.137786865234375,2.8579679300598534e-07,161.8774233923758
6,ssi,2,0.14345932006835938,6.45547916443791e-05,8650.29045208278
6,ssi,2,0.1382889747619629,8.924180952009122e-08,3.5812239982236993
6,ssi,2,0.14162206649780273,1.871240665380778e-06,163.95785519030895
6,ssi,2,0.14082026481628418,6.45547916443791e-05,194.1788783357626
6,ssi,2,0.1403038501739502,0.00016990078821196129,860.0282728266275
6,ssi,2,0.14322423934936523,9.41145682780175e-05,2216.849143153761
6,ssi,2,0.1427779197692871,5.1858236660893116e-05,178.28487105062166
6,ssi,2,0.1401844024658203,5.1858236660893116e-05,164.50248328471284
6,ssi,2,0.13964152336120605,0.00012922990046721145,376.75493666726
6,ssi,2,0.13673925399780273,1.871240665380778e-06,26.967833943118954
6,ssi,2,0.13775348663330078,3.541757085233093e-05,23.557434954374912
6,ssi,2,0.13810968399047852,4.0550570566296226e-05,18.418857603136942
6,ssi,2,0.14079022407531738,9.208795076797e-06,285.9795602550984
6,ssi,2,0.1425614356994629,1.4960905615838489e-05,358.4314426721885
6,ssi,2,0.1418304443359375,4.0550570566296226e-05,512.9091109312927
6,ssi,2,0.14497852325439453,6.45547916443791e-05,1867.639976421574
6,ssi,2,0.139359712600708,0.00012922990046721145,14.909923001906945
6,ssi,2,0.13646864891052246,4.8455734266444775e-06,3.018565038738484
6,ssi,2,0.13799071311950684,2.8579679300598534e-07,18.074767332073158
6,ssi,2,0.14498376846313477,6.45547916443791e-05,4888.144046067271
6,ssi,2,0.13801264762878418,2.8579679300598534e-07,4.423401138777151
6,ssi,2,0.14418530464172363,2.2101905043768886e-05,1499.9858837211605
6,ssi,2,0.1423189640045166,3.063179336058803e-05,345.73322043724255
6,ssi,2,0.13773536682128906,1.281575714923089e-06,63.76162375423838
6,ssi,2,0.14326882362365723,6.45547916443791e-05,6845.009143662287
6,ssi,2,0.1396040916442871,1.871240665380778e-06,136.9798423949646
6,ssi,2,0.1377267837524414,4.0550570566296226e-05,24.27446139149637
6,ssi,2,0.14411592483520508,0.00012922990046721145,1453.0170103400574
6,ssi,2,0.1443932056427002,4.0550570566296226e-05,1430.1407439980821
6,ssi,2,0.14084100723266602,1.4960905615838489e-05,353.48050783614565
6,ssi,2,0.140211820602417,9.208795076797e-06,12.81297686218246
6,ssi,2,0.1384258270263672,1.281575714923089e-06,63.27644713380911
6,ssi,2,0.13545703887939453,2.8579679300598534e-07,3.620137923978998
6,ssi,2,0.13690686225891113,9.208795076797e-06,12.387673696405956
6,ssi,2,0.14076876640319824,8.924180952009122e-08,195.3097859214692
6,ssi,2,0.14032816886901855,2.8579679300598534e-07,9.329804065315649
6,ssi,2,0.14545464515686035,2.2101905043768886e-05,2274.5194121561385
6,ssi,2,0.14020395278930664,9.208795076797e-06,16.675575658673964
6,ssi,2,0.14104986190795898,1.4960905615838489e-05,228.55241196341612
6,ssi,2,0.1441504955291748,6.45547916443791e-05,4037.0209774763725
6,ssi,2,0.1393430233001709,1.4960905615838489e-05,51.87320861601773
6,ssi,2,0.13735222816467285,8.924180952009122e-08,2.60175396799262
6,ssi,2,0.1416187286376953,2.8579679300598534e-07,402.6468150597741
6,ssi,2,0.13697028160095215,3.063179336058803e-05,7.512995238048989
6,ssi,2,0.13741588592529297,1.871240665380778e-06,11.276880620027928
6,ssi,2,0.13978791236877441,1.871240665380778e-06,75.19539170018766
6,ssi,2,0.13640785217285156,9.208795076797e-06,4.83691199183206
6,ssi,2,0.14025640487670898,3.862798509214939e-06,2.928853800205894
6,ssi,2,0.1407928466796875,6.45547916443791e-05,188.48257648951858
6,ssi,2,0.13962221145629883,3.063179336058803e-05,8.409533690192449
6,ssi,2,0.1384739875793457,2.8579679300598534e-07,29.792948948737656
6,ssi,2,0.13706517219543457,2.8579679300598534e-07,3.0884163989780693
6,ssi,2,0.13650131225585938,1.4960905615838489e-05,12.146077888374867
6,ssi,2,0.1405336856842041,1.871240665380778e-06,441.61923173484234
6,ssi,2,0.14013361930847168,4.0550570566296226e-05,42.418334688027535
6,ssi,2,0.14311838150024414,5.1858236660893116e-05,162.56156852298895
6,ssi,2,0.14442038536071777,1.4960905615838489e-05,3657.101005972421
6,ssi,2,0.14180350303649902,2.2101905043768886e-05,203.1835304707464
6,ssi,2,0.13296079635620117,4.8455734266444775e-06,14.46389976172328
6,ssi,2,0.13919949531555176,9.208795076797e-06,7.865533915001205
6,ssi,2,0.13656234741210938,9.208795076797e-06,4.88696920849593
6,ssi,2,0.1439342498779297,1.4960905615838489e-05,2145.0376756767932
6,ssi,2,0.13758468627929688,8.924180952009122e-08,60.117027020727626
6,ssi,4,0.28486013412475586,0.0004928962263636391,2042.0906669314927
6,ssi,4,0.265897274017334,2.410416878964041e-05,4.18124170702973
6,ssi,4,0.27454519271850586,0.0002679092303681269,83.15779694418008
6,ssi,4,0.26465702056884766,8.924180952009122e-08,1.366053565929089
6,ssi,4,0.26849842071533203,3.063179336058803e-05,48.47604901728719
6,ssi,4,0.2692897319793701,1.871240665380778e-06,9.388950465788657
6,ssi,4,0.2699291706085205,6.710173938267177e-06,1.7343917684616412
6,ssi,4,0.27280640602111816,0.00011097778992817018,37.72999218739235
6,ssi,4,0.27942705154418945,0.0002478399391305125,360.1270257101306
6,ssi,4,0.27318549156188965,4.8455734266444775e-06,27.307546041027823
6,ssi,4,0.26988816261291504,4.8455734266444775e-06,2.035748887967472
6,ssi,4,0.26818227767944336,6.794594427913931e-05,8.749158984223724
6,ssi,4,0.2794802188873291,0.00021612723151226632,261.0579262168391
6,ssi,4,0.27224016189575195,0.0002413237864957524,78.72536175505088
6,ssi,4,0.2854118347167969,0.0004928962263636391,1326.1055141269562
6,ssi,4,0.2674686908721924,5.1858236660893116e-05,9.349984291277385
6,ssi,4,0.26930856704711914,5.80617050584931e-06,2.6518584500160944
6,ssi,4,0.2652618885040283,8.17222205823283e-09,1.3448075116493212
6,ssi,4,0.2690927982330322,2.8579679300598534e-07,10.014665082448156
6,ssi,4,0.2683756351470947,0.00012453666449911794,72.79684744866397
6,ssi,4,0.2678370475769043,5.80617050584931e-06,8.438947597921205
6,ssi,4,0.2670111656188965,1.3446713639537367e-06,3.2969982466250274
6,ssi,4,0.26987385749816895,2.2101905043768886e-05,18.743140533593362
6,ssi,4,0.2720966339111328,1.4960905615838489e-05,1.7486873907472673
6,ssi,4,0.2751889228820801,2.410416878964041e-05,18.969388029464767
6,ssi,4,0.2702813148498535,4.0550570566296226e-05,35.95121367167343
6,ssi,4,0.2658052444458008,0.00011097778992817018,3.5821630346107503
6,ssi,4,0.2725813388824463,4.8455734266444775e-06,59.09036034215451
6,ssi,4,0.26516032218933105,4.8455734266444775e-06,1.481427143053572
6,ssi,4,0.2672572135925293,1.281575714923089e-06,1.9401472045935417
6,ssi,4,0.2801024913787842,0.00032524678477954306,447.2428314844321
6,ssi,4,0.2715775966644287,0.00011097778992817018,257.13677724991453
6,ssi,4,0.272289514541626,1.871240665380778e-06,9.15836274438196
6,ssi,4,0.27118802070617676,0.00019231956541766916,192.6671494938054
6,ssi,4,0.2736339569091797,3.063179336058803e-05,213.4528399660116
6,ssi,4,0.27121877670288086,0.00012922990046721145,103.28904219545716
6,ssi,4,0.27361369132995605,1.1911239235206583e-05,28.302406254758488
6,ssi,4,0.27011704444885254,0.0001488708998951419,18.05693289541693
6,ssi,4,0.270200252532959,5.1858236660893116e-05,47.033679090669594
6,ssi,4,0.27333617210388184,7.864023551675397e-05,108.25775286209968
6,ssi,4,0.27948522567749023,0.000706297931693607,888.5142638464451
6,ssi,4,0.2651982307434082,2.8579679300598534e-07,6.490477244512205
6,ssi,4,0.27243781089782715,0.00011097778992817018,156.16728409299157
6,ssi,4,0.26854419708251953,8.924180952009122e-08,2.823803449364519
6,ssi,4,0.26703739166259766,1.4960905615838489e-05,12.99714361334731
6,ssi,4,0.26891207695007324,8.924180952009122e-08,2.030548689710151
6,ssi,4,0.27009105682373047,7.9877813309255e-06,18.96482470986281
6,ssi,4,0.2732362747192383,1.871240665380778e-06,6.797470071424437
6,ssi,4,0.270613431930542,1.4960905615838489e-05,49.343069120960784
6,ssi,4,0.2795400619506836,0.00021612723151226632,1229.9449696677443
6,ssi,4,0.26925039291381836,9.208795076797e-06,1.5049235942462575
6,ssi,4,0.2667677402496338,5.51949427766333e-07,6.5673794150660365
6,ssi,4,0.26934075355529785,2.2101905043768886e-05,88.61104098012488
6,ssi,4,0.265286922454834,1.281575714923089e-06,6.350128911651925
6,ssi,4,0.26754021644592285,8.924180952009122e-08,7.806859653187692
6,ssi,4,0.2862694263458252,0.0004928962263636391,713.9675738284179
6,ssi,4,0.28867316246032715,0.0008821652212150125,21976.075774925655
6,ssi,4,0.2673792839050293,5.1858236660893116e-05,3.9643366817652783
6,ssi,4,0.2686643600463867,7.832910192395728e-06,1.8499493752773577
6,ssi,4,0.26958751678466797,8.924180952009122e-08,6.604488214415913
6,ssi,4,0.2720513343811035,9.208795076797e-06,52.20872831231479
6,ssi,4,0.2693819999694824,1.871240665380778e-06,2.4685857145668586
6,ssi,4,0.27251625061035156,7.864023551675397e-05,145.07925800272199
6,ssi,4,0.27532529830932617,5.1858236660893116e-05,320.52263499487026
6,ssi,4,0.2697298526763916,4.0550570566296226e-05,2.6673216945649756
6,ssi,4,0.27005457878112793,1.3191910764465423e-05,1.7349808629052048
6,ssi,4,0.26714134216308594,7.864023551675397e-05,9.547998615827659
6,ssi,4,0.26965785026550293,1.4960905615838489e-05,14.844613037893696
6,ssi,4,0.2675464153289795,3.063179336058803e-05,28.265144775304858
6,ssi,4,0.2726452350616455,5.1858236660893116e-05,45.89145288106624
6,ssi,4,0.2730844020843506,2.410416878964041e-05,9.24604478280884
6,ssi,4,0.27132153511047363,0.0002679092303681269,68.8829151088937
6,ssi,4,0.2780122756958008,0.00012453666449911764,589.4436298718823
6,ssi,4,0.27321743965148926,6.45547916443791e-05,36.045640060081055
6,ssi,4,0.26578783988952637,8.924180952009122e-08,3.2751307622000434
6,ssi,4,0.2759695053100586,9.41145682780175e-05,146.58006690690894
6,ssi,4,0.2691473960876465,4.0550570566296226e-05,34.324573283173166
6,ssi,4,0.272369384765625,9.82001653572224e-05,67.68915334532724
6,ssi,4,0.266294002532959,2.2101905043768886e-05,1.7638601400333158
6,ssi,4,0.26967954635620117,6.125044456517421e-05,10.640660253884096
6,ssi,4,0.26830101013183594,2.6193238091067354e-05,36.495757506489284
6,ssi,4,0.27158522605895996,8.17222205823283e-09,5.0956421114487975
6,ssi,4,0.268308162689209,3.862798509214939e-06,1.5633995158689915
6,ssi,4,0.2683238983154297,5.117976511104668e-07,1.768177503408875
6,ssi,4,0.2675039768218994,9.208795076797e-06,2.419823750360423
6,ssi,4,0.2648642063140869,8.924180952009122e-08,2.65565189726311
6,ssi,4,0.27319979667663574,1.871240665380778e-06,1.603490002530055
6,ssi,4,0.2679572105407715,4.8455734266444775e-06,40.70453279158576
6,ssi,4,0.26955509185791016,8.924180952009122e-08,7.175504860110475
6,ssi,4,0.2722654342651367,1.871240665380778e-06,2.4221631465748215
6,ssi,4,0.2703897953033447,1.8357794218692634e-05,61.753866909573134
6,ssi,4,0.26729536056518555,3.063179336058803e-05,1.4331834156508523
6,ssi,4,0.27173686027526855,0.00032524678477954306,51.506804051954944
6,ssi,4,0.2904486656188965,0.0005696782252195003,8113.806511247292
6,ssi,4,0.2729525566101074,1.871240665380778e-06,89.68348689759453
6,ssi,4,0.2654414176940918,8.924180952009122e-08,2.729999870977812
6,ssi,4,0.27067041397094727,2.8579679300598534e-07,2.730409554404858
6,ssi,4,0.2673213481903076,1.281575714923089e-06,8.652268677207527
6,ssi,4,0.2889094352722168,0.000983947220070873,4596.312092951454
6,ssi,4,0.2880513668060303,0.00019231956541766916,1130.8258077006865
6,ssi,8,0.5049440860748291,1.4960905615838489e-05,1.6796604260105292
6,ssi,8,0.507953405380249,1.871240665380778e-06,1.6220793611341768
6,ssi,8,0.5038180351257324,9.208795076797e-06,8.704732725853441
6,ssi,8,0.5120682716369629,9.82001653572224e-05,39.44495869333715
6,ssi,8,0.5193521976470947,0.0008821652212150125,351.32433818723587
6,ssi,8,0.4983944892883301,9.208795076797e-06,2.2996764040228577
6,ssi,8,0.5059711933135986,2.2101905043768886e-05,3.2103947882563038
6,ssi,8,0.5110077857971191,5.80617050584931e-06,10.136493511445298
6,ssi,8,0.5101528167724609,3.785632134471708e-08,5.1088447306320255
6,ssi,8,0.5255987644195557,0.0009323617761984987,458.4534518898555
6,ssi,8,0.5613048076629639,0.0012627077727660812,5344.279622318135
6,ssi,8,0.4991159439086914,2.823855034188014e-06,3.4670652151060555
6,ssi,8,0.507490873336792,9.011577675436843e-05,43.10499775298483
6,ssi,8,0.5018661022186279,2.8579679300598534e-07,2.9438309792173776
6,ssi,8,0.504406213760376,3.73606607379553e-07,8.762372830917776
6,ssi,8,0.5078120231628418,5.80617050584931e-06,30.603307072217063
6,ssi,8,0.5099050998687744,4.8455734266444775e-06,1.4038918044240314
6,ssi,8,0.5039792060852051,4.8455734266444775e-06,1.9200468589951367
6,ssi,8,0.5054976940155029,3.179568565019047e-05,1.1106177442700575
6,ssi,8,0.547593355178833,0.002073399765901244,2934.818312061115
6,ssi,8,0.5047817230224609,5.036882353795735e-05,7.1922263592060585
6,ssi,8,0.5596272945404053,0.0026386645396745336,1997.4438668980977
6,ssi,8,0.4975392818450928,8.924180952009122e-08,1.1429699066039922
6,ssi,8,0.5559179782867432,0.0023880748747240783,735.0726003658049
6,ssi,8,0.5263373851776123,0.0005450870623825988,662.2791697139363
6,ssi,8,0.5160014629364014,0.00040055084244865555,112.43846411436692
6,ssi,8,0.5126152038574219,1.8122619526850892e-05,1.2845692690830188
6,ssi,8,0.5042843818664551,4.0802241594172456e-07,1.4040262678515711
6,ssi,8,0.507244348526001,4.8455734266444775e-06,1.9227935589799319
6,ssi,8,0.5006520748138428,1.281575714923089e-06,1.2340955494757475
6,ssi,8,0.5513255596160889,0.0033680147573202,2937.39072202756
6,ssi,8,0.5244512557983398,0.0002679092303681269,258.23884389747906
6,ssi,8,0.5015089511871338,1.3392669647744858e-05,4.305213778158731
6,ssi,8,0.4963657855987549,5.117976511104668e-07,7.674956433971496
6,ssi,8,0.5194075107574463,0.0005021901567761769,293.59470969622123
6,ssi,8,0.5029211044311523,6.794594427913931e-05,4.4045951924634315
6,ssi,8,0.5060734748840332,6.716900837303103e-07,1.3690351442515336
6,ssi,8,0.5258898735046387,0.0005354025069700611,384.33025478431415
6,ssi,8,0.503530740737915,3.063179336058803e-05,6.696316027622526
6,ssi,8,0.5047662258148193,1.871240665380778e-06,6.987659707397833
6,ssi,8,0.5086178779602051,0.00016990078821196129,43.00236375046984
6,ssi,8,0.5018417835235596,8.924180952009122e-08,1.619494134458506
6,ssi,8,0.5076720714569092,9.208795076797e-06,1.5456683119891759
6,ssi,8,0.509946346282959,1.6232868658435527e-07,1.5521121644015325
6,ssi,8,0.5046951770782471,1.4960905615838489e-05,2.1006152257194164
6,ssi,8,0.5021378993988037,3.862798509214939e-06,1.9737107622461876
6,ssi,8,0.5581293106079102,0.0015761905476835095,3769.995006387007
6,ssi,8,0.5579628944396973,0.0019243955448231625,2871.8763976849395
6,ssi,8,0.503061056137085,3.862798509214939e-06,1.4226646914859769
6,ssi,8,0.5576035976409912,0.0016430537693336615,4971.451062145677
6,ssi,8,0.5104081630706787,0.00021612723151226632,18.908573964688802
6,ssi,8,0.5026092529296875,1.3959442085974148e-05,1.6341087614587064
6,ssi,8,0.5081949234008789,5.336935117271758e-05,27.160002574999513
6,ssi,8,0.5312581062316895,0.000983947220070873,355.03544530402377
6,ssi,8,0.4986600875854492,1.871240665380778e-06,0.9376230276353996
6,ssi,8,0.5185611248016357,0.0003559988953185847,74.27371663342645
6,ssi,8,0.5176339149475098,0.00021612723151226632,353.83985091712486
6,ssi,8,0.5005426406860352,1.7476019984645645e-05,1.6745755444977974
6,ssi,8,0.5161552429199219,0.0004928962263636391,407.1726921209486
6,ssi,8,0.5051836967468262,8.924180952009122e-08,1.2991453466602352
6,ssi,8,0.5052495002746582,3.73606607379553e-07,2.079596438311076
6,ssi,8,0.5032775402069092,3.73606607379553e-07,1.0459085631812954
6,ssi,8,0.504936933517456,8.924180952009122e-08,1.229208996421711
6,ssi,8,0.5036580562591553,6.853573140609631e-06,2.5527855194110423
6,ssi,8,0.5081844329833984,8.924180952009122e-08,1.2741512625410498
6,ssi,8,0.5000917911529541,2.484615522363335e-06,2.8168882186453503
6,ssi,8,0.503525972366333,3.2981279328681626e-05,12.139571331052618
6,ssi,8,0.5517234802246094,0.0015761905476835095,8071.133816349849
6,ssi,8,0.5069608688354492,1.281575714923089e-06,3.74470103716735
6,ssi,8,0.51397705078125,3.063179336058803e-05,63.75297106986427
6,ssi,8,0.4995245933532715,5.188829973741026e-06,1.8402564974539248
6,ssi,8,0.508986234664917,8.924180952009122e-08,1.4828027919929447
6,ssi,8,0.4979395866394043,3.4641907988173352e-06,2.5074960961810113
6,ssi,8,0.5084118843078613,2.3092186222260203e-05,10.222201910952382
6,ssi,8,0.502321720123291,1.3191910764465423e-05,1.1938346109287148
6,ssi,8,0.5016071796417236,1.871240665380778e-06,2.5129813323463184
6,ssi,8,0.506777286529541,6.623951726731487e-05,3.0653358062925817
6,ssi,8,0.5156760215759277,1.3191910764465423e-05,2.4472472307501465
6,ssi,8,0.504366397857666,4.8455734266444775e-06,1.93634605467689
6,ssi,8,0.5382509231567383,0.0007917901702043101,581.9007855281095
6,ssi,8,0.5224900245666504,0.00038813989474651523,112.26563209827378
6,ssi,8,0.49153780937194824,3.0872844773086215e-06,1.1857870602391145
6,ssi,8,0.5032238960266113,7.832910192395728e-06,1.2391705092431562
6,ssi,8,0.5566239356994629,0.0022476701396140887,983.699471722223
