plan_id,method,particles,time,x,q,r
1,ssi,1,0.11109018325805664,69.92274481933255,0.7238515464598522,18.050499519485115
1,ssi,1,0.11197972297668457,46.059926489438396,1.8824162859348468,11.34152177655589
1,ssi,1,0.11093974113464355,124.18767908968206,1.0487005602338064,8.12477697827072
1,ssi,1,0.11191487312316895,137.71697405632457,1.2135452636878423,21.57234493266749
1,ssi,1,0.11274027824401855,156.3190816420362,2.6968887298725583,22.748231787662778
1,ssi,1,0.11137509346008301,29.245403137803127,2.713194151895706,19.056387684287888
1,ssi,1,0.1115882396697998,930.7342978148075,5.105353325893058,0.1978576417967862
1,ssi,1,0.11110329627990723,225.77052381200608,1.7773087063659612,5.633886478589798
1,ssi,1,0.11300039291381836,158.03291748404064,0.5601613879507826,13.150725415744837
1,ssi,1,0.11257100105285645,70.68851363283383,0.9795907336762835,0.11534758471604696
1,ssi,1,0.11208510398864746,194.87524168475613,5.170671310628114,3.5563519485772837
1,ssi,1,0.11205291748046875,609.7014638680521,78.43571157896561,9.775677147930363
1,ssi,1,0.11099100112915039,1321.2697422664423,56.341749482342806,98.52330606904914
1,ssi,1,0.11179280281066895,563.4255626801443,1642.1739099070103,16.79801230530079
1,ssi,1,0.11163210868835449,49.37976934532916,1.5192180303975384,5.822339302142444
1,ssi,1,0.11146807670593262,392.2431170542856,2.491014267972531,21.172115056026257
1,ssi,1,0.11245918273925781,113.67438631490168,1.0679375141408272,100.18889889601319
1,ssi,1,0.11090970039367676,32.76006499304589,0.0013220999489037418,17.884963372433564
1,ssi,1,0.11165308952331543,394.669117396558,1.9429850091490828,15.58373307803583
1,ssi,1,0.11145162582397461,56.38594035965896,5.95737018384702,5.3633498408944815
1,ssi,1,0.11136460304260254,14.390907215713169,0.32741989253711845,7.767420805137729
1,ssi,1,0.11107015609741211,48.102501434304216,3.644101101306904,12.574385034591574
1,ssi,1,0.11055135726928711,52.231477711708315,0.8343380504601623,13.553420563763192
1,ssi,1,0.11269211769104004,453.41622858172127,2.128271002577496,17.74397744848361
1,ssi,1,0.11101865768432617,207.40505445999221,2.2973793491640624,1.3613041443482605
1,ssi,1,0.11128950119018555,1363.9284488345418,3.708215061641154,3.8691631512296216
1,ssi,1,0.11290621757507324,107.47494014655166,2.808195259613284,13.375217581124332
1,ssi,1,0.11198830604553223,81.89083697988598,0.6406101904622991,28.328558410374818
1,ssi,1,0.11032795906066895,41.72590226412739,1.980769597625689,13.896876074864757
1,ssi,1,0.11246323585510254,102.55190294307049,1.5002280874472655,13.75910171088129
1,ssi,1,0.11044764518737793,84.43600752265235,2.931540199744432,11.21803673799453
1,ssi,1,0.11053681373596191,838.4630671592306,528.1743121073243,19.06957642621917
1,ssi,1,0.11201357841491699,333.4040381441826,2.1955264540164317,0.970157940510753
1,ssi,1,0.11167430877685547,167.43532120858512,2.493088490521468,0.40454567280638687
1,ssi,1,0.1119391918182373,266.96656715510494,2.679167095308515,11.449803913392174
1,ssi,1,0.11167740821838379,38.28508343205628,2.7631963978219716,16.48599801664682
1,ssi,1,0.11310124397277832,176.86100103279867,42.25232072628388,16.359894174251078
1,ssi,1,0.11152315139770508,426.36429565722983,0.4969082244696598,21.00657075656472
1,ssi,1,0.11081767082214355,576.6415758461447,2.901039048906494,58.32305301641011
1,ssi,1,0.11095428466796875,67.1067940890391,0.5105686066419137,10.969555283760247
1,ssi,1,0.11176037788391113,68.03486368114265,0.011172729155725208,19.031698186342606
1,ssi,1,0.11048221588134766,201.69320391320176,1.6442656952303625,19.251053615207127
1,ssi,1,0.10983085632324219,195.56544908426324,2.0497249072468358,1.769669046973242
1,ssi,1,0.11092305183410645,124.07104015056387,1.3310100949373933,1.9972305677352113
1,ssi,1,0.11028647422790527,34.696498160981676,0.06644214258762887,13.743148154697831
1,ssi,1,0.11043477058410645,106.64940481462422,13.99615511514692,5.543407414478499
1,ssi,1,0.11062145233154297,471.62438644306263,29.85884402314305,10.317056856589279
1,ssi,1,0.1104578971862793,97.65871040009348,0.24373938189727154,4.305575272340619
1,ssi,1,0.11133694648742676,124.4720393901433,2.2745812262213123,50.62221213146656
1,ssi,1,0.11171960830688477,171.272592344019,0.7774714578277834,299.1845784585713
1,ssi,1,0.11008143424987793,148.01056957561653,1.4407237063744334,9.979717650158758
1,ssi,1,0.11108875274658203,190.57021884919885,0.054096343763220575,16.302376544699616
1,ssi,1,0.11062502861022949,510.7583029330139,6.790852158295132,0.8969876946765826
1,ssi,1,0.11059737205505371,292.0561167252519,1.6528554324025133,146.61354776707608
1,ssi,1,0.11162328720092773,724.8130776370662,0.788188421478085,21.200994540205713
1,ssi,1,0.11109781265258789,53.79362999715996,1.6028129486570097,2.298111875461533
1,ssi,1,0.11003828048706055,79.84192229630065,1.6377142888873613,6.2530629066350345
1,ssi,1,0.11081957817077637,272.83654724257286,0.4912846757454204,0.10836540325212565
1,ssi,1,0.11100506782531738,119.97992178379363,1.6593062642504535,0.9341761071252399
1,ssi,1,0.11052894592285156,65.5920327520384,1.7500476821337012,1.65564510546893
1,ssi,1,0.11112737655639648,71.08412835409816,2.9555765576710664,19.992977553097706
1,ssi,1,0.11271882057189941,234.60926719092421,27.441138306082728,1.6189524552819565
1,ssi,1,0.11123228073120117,136.6370439557618,0.4837422890274067,10.02600904504836
1,ssi,1,0.11031365394592285,75.9421430829259,0.09174251213447855,1.951831119335838
1,ssi,1,0.11126184463500977,75.553795287262,0.4469270675360501,15.11509749211535
1,ssi,1,0.11056947708129883,269.0125773669154,50.87396682964215,1.83082194092864
1,ssi,1,0.11123943328857422,13.16257428779994,0.11241430513553398,17.79602973766644
1,ssi,1,0.11073923110961914,63.86504843196654,0.0015205785425231753,17.462044229255596
1,ssi,1,0.11033248901367188,113.62821367262946,1.388662743460429,19.23239248905065
1,ssi,1,0.11132216453552246,101.89489456385888,2.014916619986054,22.20357697750842
1,ssi,1,0.11119914054870605,62.023489482325914,0.2859243163402677,20.659921708516485
1,ssi,1,0.11035680770874023,348.70285611963396,2.838896436771697,12.43339821374242
1,ssi,1,0.11142182350158691,16.825064629755058,0.012558969628765937,11.29724877997208
1,ssi,1,0.1115427017211914,178.16185349546322,2.767527731530565,18.484494573453915
1,ssi,2,0.23608183860778809,4.770342590917403,2.483813407131444,8.104815071046705
1,ssi,2,0.2408905029296875,46.8692640380741,3.1080769109401367,19.70643769620986
1,ssi,2,0.23224377632141113,34.02642416201265,0.03650727459845487,6.698585565010228
1,ssi,2,0.2397012710571289,8.858706687701778,1.2721912044411745,20.138918984354394
1,ssi,2,0.23673677444458008,10.66601232289562,0.6885225207478956,13.392580674535978
1,ssi,2,0.23159217834472656,12.521013269431819,2.7527797831580014,14.601447970564534
1,ssi,2,0.24074482917785645,22.9646604452468,2.397179330499588,15.60982630390191
1,ssi,2,0.2262561321258545,43.27761907099738,2.170001519795993,84.59610238298472
1,ssi,2,0.2314896583557129,12.407262899253483,2.6230304375087936,6.863228389620364
1,ssi,2,0.2381281852722168,9.446911523884745,2.4880829150096284,21.53487791796257
1,ssi,2,0.23336219787597656,18.47008604818864,1.972414548608659,0.008103817512138154
1,ssi,2,0.23373031616210938,18.132139463901034,2.0537924474149074,0.9336164682715291
1,ssi,2,0.23267221450805664,33.26033601767087,3.0244264574714324,0.8048761513620756
1,ssi,2,0.2386302947998047,9.462033466481456,2.5800450270675994,18.24617793136218
1,ssi,2,0.23132848739624023,8.956104034809798,0.5698660758842451,14.562793408400125
1,ssi,2,0.22858262062072754,27.86573026996197,0.09074718108475602,5492.093177513297
1,ssi,2,0.23681902885437012,10.486498913566301,41.68354232843594,3.189739009589994
1,ssi,2,0.2331533432006836,16.61600876761924,0.6597490616048655,6.896702503200914
1,ssi,2,0.2411823272705078,13.343011656996946,2.170822441406151,19.62291422842388
1,ssi,2,0.2354731559753418,9.125024183328044,0.273781212567817,20.42665655335986
1,ssi,2,0.2342393398284912,5.935278499311204,0.9690602255028294,12.408010311141792
1,ssi,2,0.239119291305542,18.878076207160134,1.9818410127881265,19.6213087294364
1,ssi,2,0.23329591751098633,21.299942208445817,3.4297169533241196,19.186280200091375
1,ssi,2,0.23952102661132812,14.124173678903114,1.906371270919069,17.983177987782703
1,ssi,2,0.23635554313659668,10.674116168663607,1.6381252233335,20.597779542423513
1,ssi,2,0.23479413986206055,16.252043126185256,0.7880045959406822,14.70132332133834
1,ssi,2,0.23148560523986816,13.249026242799253,1.3340051793402414,2.6903911927718953
1,ssi,2,0.23187541961669922,33.9688124838279,2.904732738599798,6.995984901046456
1,ssi,2,0.23488354682922363,9.59081196580436,1.5373419429280712,14.305528309411113
1,ssi,2,0.23920345306396484,12.194003189136565,1.522947893637825,18.02432481174181
1,ssi,2,0.23272180557250977,11.216698108186774,0.00026022383262284146,11.873020240972398
1,ssi,2,0.23372864723205566,15.980963697825846,2.6739303856821386,8.56979134080368
1,ssi,2,0.2376875877380371,21.624791062421018,2.812036786958382,18.551832436505816
1,ssi,2,0.23628473281860352,17.512832686011343,2.866572719589276,21.046505886766422
1,ssi,2,0.23437881469726562,20.320088141604074,3.104794789876024,3.9734847966378464
1,ssi,2,0.23224472999572754,14.011619392479922,1.5857202581472492,2.855553852202229
1,ssi,2,0.23314666748046875,15.745858450435264,0.7707269209297332,0.5041403731820274
1,ssi,2,0.2407064437866211,23.3169535704711,2.889937929678138,20.710516011002884
1,ssi,2,0.2339611053466797,13.097634211045778,0.7955137404674869,9.794148582193078
1,ssi,2,0.23703289031982422,8.757434464147282,1.6089386883405572,17.73238506591891
1,ssi,2,0.23467445373535156,6.084350876599888,1.2115276679373943,16.68258320415835
1,ssi,2,0.23829269409179688,6.074025647940841,0.11466134503153684,11.817549741515503
1,ssi,2,0.23148512840270996,9.202291434787767,0.0650808005390423,1.3306443255364746
1,ssi,2,0.23818063735961914,11.720220104253363,1.2398187386731911,9.866011912783767
1,ssi,2,0.23740077018737793,13.335687182377116,1.4983318109208554,12.302070265994887
1,ssi,2,0.23597979545593262,11.567533101861597,1.6707955619665857,16.591508564898966
1,ssi,2,0.23677992820739746,12.399220065712168,0.12305252641035422,0.20196358427244074
1,ssi,2,0.23621535301208496,9.819516416925005,0.30505118393551983,8.637202552066043
1,ssi,2,0.24271416664123535,6.627154615844734,0.04165568672974629,16.663529815040516
1,ssi,2,0.2381737232208252,12.799648246539912,2.5786540461280967,19.886528827810668
1,ssi,2,0.23300695419311523,18.95222817040802,3.2887788149970283,13.563738531072827
1,ssi,2,0.22870445251464844,14.501870421247936,1.2657811542678197,1.7486439131771812
1,ssi,2,0.23560309410095215,31.92671858283953,3.092258344914304,12.369788871151728
1,ssi,2,0.23760318756103516,13.528056025109084,0.39197792422122446,5.100615131281868
1,ssi,2,0.22728300094604492,26.698044293048547,0.25495341207395933,19.13044339286522
1,ssi,2,0.23366785049438477,13.019168802858877,2.5937691276940065,12.623178536627986
1,ssi,2,0.23743534088134766,8.817611066649969,0.4750323120155283,15.550962667054197
1,ssi,2,0.2393791675567627,8.47956492265049,7.447156700491919,9.468609379329626
1,ssi,2,0.23271536827087402,33.80896061021197,1.4002217548158926,0.12713579207241982
1,ssi,2,0.23202896118164062,17.042317521883568,0.07718716859772398,41.95034185921872
1,ssi,2,0.2376258373260498,5.671621836153273,1.0309573743050815,15.344118799347498
1,ssi,2,0.23048162460327148,25.734742490914947,1.4946926370715161,8.208947393466827
1,ssi,2,0.2363581657409668,45.06749173732148,0.8689491610002255,24.152469879081814
1,ssi,2,0.23661375045776367,14.978669215333621,2.6988200588917532,17.042809024181278
1,ssi,2,0.23297452926635742,16.942449185963575,0.1750329142744893,2.12398847558459
1,ssi,2,0.2349092960357666,17.046178235466627,1.512739245717701,5.731224091089291
1,ssi,2,0.2338566780090332,14.679593115267682,2.6882874943253072,3.279872815803
1,ssi,2,0.2417457103729248,9.538284456120756,0.15520929734471742,20.558394303538787
1,ssi,2,0.2377767562866211,9.515200495226882,0.45345370736019175,4.70869207472369
1,ssi,2,0.24089431762695312,34.316541731761646,3.4025262388949358,20.139105087360768
1,ssi,2,0.23352670669555664,14.499674109925374,1.6973537431991048,9.809987754452042
1,ssi,2,0.23669838905334473,11.51966078668459,0.7778706648534267,17.8732610690389
1,ssi,2,0.24363422393798828,5.167784660437096,0.3102730056405242,11.902850343389144
1,ssi,2,0.23238563537597656,13.926740793077789,1.1015489887912975,7.436946522187271
1,ssi,2,0.2361435890197754,17.49540510005263,1.833280185215902,4.788587300552419
1,ssi,2,0.24064207077026367,8.449127344235398,2.018156400973831,22.69803629290708
1,ssi,2,0.2310621738433838,20.470467415512235,0.004149587737843057,244.52239037151043
1,ssi,2,0.23269081115722656,7.906607798842015,1.7344925172583703,0.4735768185877241
1,ssi,2,0.2389545440673828,9.671010989216283,2.4077503883889317,19.27505480355542
1,ssi,2,0.23458266258239746,21.100752378711878,2.9824590807058864,6.999170071805773
1,ssi,2,0.2365102767944336,15.336598519816981,1.8601466649507203,15.354440486799895
1,ssi,2,0.2295839786529541,48.692992134723085,0.1884143986439451,908.0663515977274
1,ssi,2,0.23848176002502441,4.350110232797516,0.3012358819760947,9.619456350115172
1,ssi,2,0.22977304458618164,157.32656706898425,1.4170402166367082,12245.521648367772
1,ssi,2,0.23546957969665527,5.669502560241667,0.019825674320826346,13.0954723003102
1,ssi,2,0.24154424667358398,16.868201657165276,2.3927202264090597,21.725195262276603
1,ssi,2,0.23575162887573242,12.185158236340058,1.630104275265289,12.26416418393335
1,ssi,2,0.23883390426635742,27.590922946038294,0.011766170292425632,9.887526028265821
1,ssi,2,0.23958182334899902,13.307820666755932,1.9509285760669004,11.110184351798177
1,ssi,2,0.2317488193511963,20.482322097203763,1.1676744839482769,0.015422281153024901
1,ssi,2,0.2387990951538086,13.943175527740177,2.9323748066993542,13.875183305203423
1,ssi,2,0.23091363906860352,46.97540662094826,3.4458569943668067,9.585972998400713
1,ssi,2,0.23430395126342773,6.743323555572868,1.368279224146083,7.392739858712665
1,ssi,2,0.23985028266906738,16.491522662623886,2.576815006670343,17.201962520339677
1,ssi,2,0.2366809844970703,9.002609572297834,2.05901895864632,18.47067422794123
1,ssi,2,0.23390936851501465,22.146921109646318,0.049038731174625046,0.12866902292959853
1,ssi,2,0.24132752418518066,11.409716063291937,2.3447623168378633,20.68963424462657
1,ssi,2,0.23669815063476562,26.407029182376387,2.7626177553922786,7.090684691738905
1,ssi,2,0.2382829189300537,8.922189497400424,1.0872104400147373,16.93443029472076
1,ssi,2,0.23972582817077637,16.646463693851636,2.356958900829825,19.592549214514335
1,ssi,4,0.4587719440460205,5.124913686789721,1.8003327295112646,22.05502707396379
1,ssi,4,0.4397568702697754,8.149561419946899,2.3797206387601366,2.7528966361434666
1,ssi,4,0.4456813335418701,4.9504594806114595,0.6384304931023463,5.769683343166843
1,ssi,4,0.4562032222747803,4.726241678724604,0.07025013116542812,10.152752623378023
1,ssi,4,0.44402289390563965,6.762714461628088,1.014672292749304,0.5919661345533082
1,ssi,4,0.462299108505249,4.178969201888501,1.378548299805189,19.749059963257242
1,ssi,4,0.43944215774536133,4.691760820362198,1.3902879072613459,8.437706816458865
1,ssi,4,0.457277774810791,3.0952836896373555,1.3236208282970126,11.250377043378014
1,ssi,4,0.45545506477355957,5.481914747117162,1.6469166801656974,16.006157071050684
1,ssi,4,0.4524819850921631,4.432097574800957,0.6833323967926058,12.182120891472726
1,ssi,4,0.4461476802825928,4.274900683012036,3.4723034075937442,1.495737059368299
1,ssi,4,0.4534423351287842,6.984971994741439,2.4655605829664133,16.09640336120745
1,ssi,4,0.44872307777404785,7.0654253132646465,2.2236270897530432,14.418905097470667
1,ssi,4,0.46208858489990234,2.9098613851653927,0.7788246742051251,19.02531847703835
1,ssi,4,0.45812511444091797,8.711711281022623,2.925678558723816,19.603901149933545
1,ssi,4,0.4452385902404785,3.4326253508905915,0.19662084290418297,0.7394392526634215
1,ssi,4,0.4474327564239502,6.176331935629763,1.664666576889409,5.395020450191955
1,ssi,4,0.45526576042175293,3.954825505065979,1.4498517600570524,20.46620531296062
1,ssi,4,0.43795061111450195,6.766012375867923,1.6351076992630225,0.00169789046538075
1,ssi,4,0.4563713073730469,4.613806492251331,0.6697865987946943,17.041239111536584
1,ssi,4,0.45526838302612305,3.9351384241580893,1.3322388507059324,16.307238312121637
1,ssi,4,0.4629027843475342,4.071958711353714,0.07824766250453889,19.66213473761324
1,ssi,4,0.44382190704345703,13.331090244086342,2.833324685045402,6.689418493047003
1,ssi,4,0.4422760009765625,5.603792021347755,2.0790357228551577,0.3516438818734806
1,ssi,4,0.45125579833984375,4.604842802114062,1.6381540472535445,15.383198010621427
1,ssi,4,0.45391106605529785,6.994183234101313,2.510140432178662,21.806462073734618
1,ssi,4,0.4499056339263916,5.395338037112311,0.24393252310460617,10.479426695563653
1,ssi,4,0.43901896476745605,5.742630139848723,2.2151633757351314,0.01051310410721628
1,ssi,4,0.43248963356018066,5.552507048076941,0.012643185520579529,47.902114630640206
1,ssi,4,0.4505777359008789,4.524773471285467,1.9931432735040362,14.677501169636336
1,ssi,4,0.45899224281311035,3.888974451776621,0.5731098646646443,18.094979829963105
1,ssi,4,0.4523301124572754,6.009231894811997,1.7831088881870114,15.460411294379332
1,ssi,4,0.45147085189819336,2.4805308848434975,0.9238072263459733,16.109323761873338
1,ssi,4,0.43506336212158203,8.041968231170243,0.46846567696281033,109.96135200239117
1,ssi,4,0.4629373550415039,3.7426484447835175,1.2228541755119895,21.83813604059869
1,ssi,4,0.46761083602905273,4.259390928489867,0.18919756883615704,21.115174880265833
1,ssi,4,0.45453500747680664,5.734426726250266,1.1479711799910766,17.274187127308153
1,ssi,4,0.45256686210632324,5.785591353045744,0.0750820503247494,6.514690691392379
1,ssi,4,0.44126057624816895,7.300921914165974,0.03687933200529321,4.735566663866221
1,ssi,4,0.4663841724395752,4.508208421633968,0.40151164002292894,21.215305573726447
1,ssi,4,0.45645833015441895,4.009840318587069,1.0536161429902389,17.863246642939753
1,ssi,4,0.4572155475616455,5.585327056035059,2.1700630294071663,20.040328246751557
1,ssi,4,0.4596219062805176,4.3582781057096005,1.28706783497397,21.8225031503916
1,ssi,4,0.4534897804260254,4.916295759916855,1.0258716211950487,15.113578183308872
1,ssi,4,0.44768762588500977,3.3187027572292993,0.23734523339888694,16.46604042778976
1,ssi,4,0.4628274440765381,3.4089714137101303,0.24349084455787956,21.7536212006267
1,ssi,4,0.4629952907562256,3.9953511022058814,0.27479439355153307,19.728202750397344
1,ssi,4,0.45413732528686523,3.894910687044943,0.19137321499028842,15.645105868177142
1,ssi,4,0.4526946544647217,4.538059720219938,1.046630930945855,16.973675359130674
1,ssi,4,0.46048617362976074,5.059220390077254,0.2572735309961325,17.713898233625862
1,ssi,4,0.4693477153778076,3.0976574424744454,0.007431523862950634,22.80677699395185
1,ssi,4,0.44564104080200195,6.437680065914297,0.9647572118303144,0.4706212899656234
1,ssi,4,0.44333982467651367,7.111268253817317,0.6190853998368194,135.00665048739975
1,ssi,4,0.44563961029052734,9.387220153471695,1.9188783710156063,8.235541712490933
1,ssi,4,0.45471882820129395,3.7927723759485548,0.0009858813358412718,14.71278793515952
1,ssi,4,0.4451181888580322,6.405616518065038,2.5752214165626546,10.255762843549228
1,ssi,4,0.43674659729003906,4.011495481708942,1.1994727115028831,1.325120494234709
1,ssi,4,0.43106818199157715,15.63651950509659,1.3390934020834169,467.2929976140522
1,ssi,4,0.46208715438842773,4.173191650458396,0.9158406200752076,18.780954974232294
1,ssi,4,0.46152353286743164,3.0953693566233333,0.04137671252186356,15.84895354529601
1,ssi,4,0.45088768005371094,11.032576372817898,2.7294709955580454,15.256657006668968
1,ssi,4,0.4565896987915039,8.56495944125006,1.783142807978142,16.182841174401364
1,ssi,4,0.4521336555480957,12.275452113230145,2.710469478151243,13.028347969904551
1,ssi,4,0.46175718307495117,4.848356973699201,1.53453008170825,20.4868747682429
1,ssi,4,0.4514632225036621,6.4647170489531565,0.9788171072213812,13.653198169653155
1,ssi,4,0.4497971534729004,3.5934274764159504,1.5811579601289938,14.832149454978726
1,ssi,4,0.44499945640563965,10.028967413678691,0.7164574902143525,0.011279463607487076
1,ssi,4,0.442216157913208,6.159522852055311,2.1398166753322685,10.452166202494247
1,ssi,4,0.44362497329711914,6.757578547567874,0.1000559428032721,4.417543469107653
1,ssi,4,0.46500134468078613,2.913096846860866,0.060325842566328246,21.51248118409466
1,ssi,4,0.4575676918029785,4.43574182800572,0.14934876560036103,16.367209604954216
1,ssi,4,0.43854284286499023,7.005623970193085,0.2383405756941221,11.358244624620967
1,ssi,4,0.44154930114746094,7.132221596558837,1.119222355833634,25.81348371271637
1,ssi,4,0.4460453987121582,5.639855255620663,0.13581158777202507,0.5786676615654992
1,ssi,4,0.44732189178466797,13.969675323609536,3.027956859321899,11.513469366510037
1,ssi,4,0.44377756118774414,8.898128759649705,2.3776303762935562,4.596710234179694
1,ssi,4,0.45195746421813965,3.2931451803199927,0.7327563622869755,16.379143805070868
1,ssi,4,0.4505739212036133,9.000353265430466,2.579575298410313,10.664503092383113
1,ssi,4,0.4621574878692627,4.150491126683829,0.04036670227779508,17.041858073433755
1,ssi,4,0.44709014892578125,4.336878055271676,2.273902756106391,15.61990004760263
1,ssi,4,0.44649600982666016,4.062787615615473,1.2416245076954096,12.333764580444095
1,ssi,4,0.4557514190673828,3.6375248963644533,0.013382130057726548,13.18238085495213
1,ssi,4,0.4498112201690674,5.133107058638557,1.3546389805079466,10.281755623226275
1,ssi,4,0.44295430183410645,9.432275747008372,2.7032738235470357,12.9055089248165
1,ssi,4,0.4400026798248291,4.411569820724795,0.42965218109374353,18.113724095306505
1,ssi,4,0.44220542907714844,5.843490867375028,0.3725297482727157,3.496129813160558
1,ssi,4,0.438645601272583,7.819772575495847,2.434577566466139,8.339865647919975
1,ssi,4,0.4638392925262451,5.223229152160896,0.3850407584100207,20.933201240483843
1,ssi,4,0.44007229804992676,9.752958240416438,0.8230186507983945,34.99657814622895
1,ssi,4,0.437300443649292,9.606624726988985,2.983199904738164,1.0378245251848879
1,ssi,4,0.4625844955444336,5.9286779765408975,1.495252845426594,19.8619751600076
1,ssi,4,0.44513368606567383,5.824108623226403,1.6999551390583227,8.974619334815571
1,ssi,4,0.45050883293151855,8.491355625216011,2.78049031850085,19.566277264940116
1,ssi,4,0.44649171829223633,5.73740256565744,1.7263733390306233,3.9694485529443013
1,ssi,4,0.4498000144958496,4.991625868846875,1.4574712656955922,16.38416143249017
1,ssi,4,0.4533991813659668,4.5650698085985,0.05666989925789137,8.215037265953303
1,ssi,4,0.4400601387023926,4.252505476486621,1.0512535641179117,0.00785881101098378
1,ssi,4,0.457186222076416,5.603414857370137,0.07707886235284792,16.41138614157163
1,ssi,4,0.4559922218322754,4.118641698522031,1.6870219350305078,17.72561077224396
1,ssi,4,0.4499247074127197,3.350897950935218,0.7353142431077752,13.027122126386596
1,ssi,8,0.8912966251373291,2.9529417351397558,0.011404152347171353,19.099447425807558
1,ssi,8,0.8577768802642822,3.169314644288688,0.33875465547377215,9.720981669367687
1,ssi,8,0.8506219387054443,3.0613361580448895,0.21134666082776493,1.3094615918118366
1,ssi,8,0.858008623123169,3.64290186545305,2.0450798091436657,7.627299594178879
1,ssi,8,0.899960994720459,2.3785779332770653,1.485463619900166,20.526751136215335
1,ssi,8,0.8759098052978516,4.248350650591599,1.0414065313862566,14.755567231052193
1,ssi,8,0.8536686897277832,7.370710840798888,20.543621287195272,0.23499928324350064
1,ssi,8,0.8771982192993164,3.1095194789425755,0.9425125140863106,15.37646015040622
1,ssi,8,0.8469953536987305,11.484243324414383,3.016910038531626,2.147312425769794
1,ssi,8,0.8298845291137695,8.466131642415325,2.542035817199213,21.120125076548934
1,ssi,8,0.8970167636871338,2.5039505930674797,0.5983120491064813,17.25531021291337
1,ssi,8,0.8547172546386719,3.1812352455382067,0.9494906935314278,5.614299780671307
1,ssi,8,0.8725969791412354,2.4046266567713097,0.0795961143037722,11.74666867530788
1,ssi,8,0.9111473560333252,3.5083052444314258,0.6762435701810344,20.513167138734442
1,ssi,8,0.8808839321136475,2.879592640051267,0.9268406391274512,15.357192728213159
1,ssi,8,0.8304262161254883,13.542423618575365,1.538698926730054,1291.3991725600936
1,ssi,8,0.8555812835693359,3.63672310852216,1.4227189272693648,4.270838273549344
1,ssi,8,0.8472294807434082,3.0646679430773913,1.0844969381918428,0.8534787711323116
1,ssi,8,0.8260266780853271,8.68142735529881,0.032614634728564504,216.23199302183733
1,ssi,8,0.8743271827697754,2.616270503889958,0.0935750334984923,14.938218425248008
1,ssi,8,0.8777575492858887,3.7119779896842586,0.19017038065864758,13.714240762094102
1,ssi,8,0.8335304260253906,5.215361933729558,1.944364101513666,0.3007996244033381
1,ssi,8,0.8412754535675049,4.545709168486475,0.9698084807341064,0.2896716845177739
1,ssi,8,0.8510880470275879,3.7758903748507135,2.265239560451044,7.994419309559996
1,ssi,8,0.8292593955993652,4.968658118591767,0.26915610333151596,43.39989313058605
1,ssi,8,0.8535623550415039,3.141381432144854,0.4357248165812124,6.029044460502608
1,ssi,8,0.8522026538848877,3.630567914134147,0.24631044763486204,1.7023871809241058
1,ssi,8,0.89182448387146,3.27603354171805,0.02863780753302741,16.05513527627496
1,ssi,8,0.8861608505249023,3.191461322194006,0.34194870536756206,17.63251520522695
1,ssi,8,0.8602125644683838,4.569617462007793,2.401503919482625,12.999217169742659
1,ssi,8,0.8694450855255127,2.7342901732515266,0.6754887915140863,12.82736378172903
1,ssi,8,0.8290419578552246,3.531042463931426,2.0492979036531516,0.8767678183488389
