plan_id,method,particles,time,trans_prob0,trans_prob1,obs_noise0,obs_noise1,s,x
67,ssi,1,0.23166251182556152,0.6911803152633603,2.4029219530949463e-05,1.14890335981982,5.685213707229753,13.585252048623856,0.6733513997945851
67,ssi,1,0.23128700256347656,0.31009611687812383,0.17361111111111113,3.2207220030521064,1.8100777609835685,11.512925464920214,0.8983764196454395
67,ssi,1,0.23267292976379395,0.04158400615148019,0.07268838908112264,0.5333734691371281,24.750612650488907,8.980081862615773,0.5467702387606255
67,ssi,1,0.2308487892150879,0.7075778546712803,0.002907535563244909,1.8953889366721721,23.02657782849417,14.276027576525067,0.4339645426581346
67,ssi,1,0.2364034652709961,0.27820453671664747,0.012711457131872366,1.5503830409661365,1.0458840171087305,13.124735030023048,0.5842552936918276
67,ssi,1,0.23212027549743652,0.4035986159169551,0.5478902345251827,1.1419880162938578,5.908109584828116,10.822149937019006,0.48353001070084844
67,ssi,1,0.23090624809265137,3.844675124951969e-06,0.008674548250672818,0.029179232466081142,40.244052757165875,12.664218011422234,0.5326240649616232
67,ssi,1,0.2321326732635498,0.5522529796232218,0.0011774317570165313,2.4366763501134345,0.2844099208440076,13.815510557924261,0.7659307788071905
67,ssi,1,0.22920680046081543,0.04567858515955402,0.029435793925413282,2.2736177893654035,10.20375195774967,14.506286085825472,0.49683318963834844
67,ssi,1,0.23117303848266602,0.6911803152633603,0.05769415609381009,11.140341924012086,23.423453602111806,16.348354160228705,0.4488383332667034
67,ssi,1,0.23156976699829102,0.16000000000000003,0.05769415609381009,1.7970636893830798,1.6551841347602179,11.052408446319408,0.5271195628962705
67,ssi,1,0.23004698753356934,0.11640138408304498,0.24512206843521725,2.8855005530028475,8.004050045287316,11.28266695561981,0.9437029586491015
67,ssi,1,0.2323923110961914,0.34371780084582854,0.07807093425605537,1.6384741915737258,0.09501688630977648,12.203700992821432,0.7393684817550884
67,ssi,1,0.2298901081085205,0.00013840830449826988,0.4250528642829681,2.818293011920527,3.009839666868663,8.059047825414142,0.4038324190787861
67,ssi,1,0.22900819778442383,0.49550557477893126,0.015018262206843524,1.975484416733139,2.4641297994216385,15.197061613726682,0.5129667456446634
67,ssi,1,0.2288367748260498,0.01830449826989619,0.002907535563244909,1.1779926845757318,2.005554234286388,10.361632918418197,0.5055515095475379
67,ssi,1,0.23140549659729004,0.00031141868512110703,0.023092079969242604,0.9251707950883804,5.5773173878620765,10.5918914277186,0.4367215872643484
67,ssi,1,0.23149442672729492,0.006462898885044215,0.05769415609381009,116.99751966422619,3631.7827391108553,8.980081862615764,0.7432732538993365
67,ssi,1,0.23329663276672363,0.7924490580545945,0.5192474048442907,12.184818956702488,44.74636600140983,11.973442483521023,0.4206120773347296
67,ssi,1,0.23246431350708008,0.4035986159169551,0.026167820069204147,1717.784601339304,64.85072229385797,11.973442483521028,0.46204835366312635
67,ssi,1,0.23042964935302734,0.3670934256055364,0.05769415609381009,0.5530027050320822,0.3888098397678906,16.1180956509283,0.7517790839816644
67,ssi,1,0.23461103439331055,0.6431410995770858,0.18187716262975778,1.3309144196467289,0.11058241474749425,12.20370099282143,0.6893049264442698
67,ssi,1,0.23220229148864746,3.844675124951969e-06,0.017517301038062278,119.83555031558241,0.7289859352078152,11.052408446319403,0.9061174254586893
67,ssi,1,0.2321176528930664,0.06903498654363704,0.4250528642829681,1.5266915893294495,0.44879049819067474,9.670857390516979,0.43339211667193694
67,ssi,1,0.2304391860961914,0.4817993079584775,0.05769415609381009,16573.25056876231,1.9654128366868855,16.348354160228705,0.5952676137862103
67,ssi,1,0.2335052490234375,0.05911572472126105,0.015018262206843524,584.2431223337829,704.2810703309157,12.664218011422244,0.41378547983082536
67,ssi,1,0.23205065727233887,0.07972318339100345,0.14246924259900037,1.7685699445789889,1.9411514536833285,10.131374409117795,0.5580244386700443
67,ssi,1,0.22949481010437012,0.37906958861976164,0.004060938100730487,0.7797834150073016,8.542378859667172,11.97344248352103,0.45336025751363956
67,ssi,1,0.23041439056396484,0.454963475586313,0.0836457131872357,1.448868028888841,3.039229381595306,13.585252048623854,0.5649266356737502
67,ssi,1,0.233978271484375,0.1034063821607074,0.34027777777777785,0.3433436517112056,0.2679139348691194,10.131374409117791,0.5177528642175379
67,ssi,1,0.23009204864501953,0.09719723183391003,0.34027777777777785,21.874202628842443,0.026594412018897968,9.670857390516979,0.782241924133359
67,ssi,1,0.2310011386871338,0.6431410995770858,0.000600730488273742,2.071036156662961,99.61496210718285,13.585252048623856,1.3822666211620045
67,ssi,1,0.23145318031311035,0.14469819300269127,0.3177864282968089,0.05234946788609663,3.7689696043669576,8.749823353315366,0.45344969680966984
67,ssi,1,0.23233485221862793,0.0013879277201076514,0.15765570934256054,82.8237572137878,3.4051250490756466,8.519564844014955,0.6392780450243578
67,ssi,1,0.23246216773986816,0.37906958861976164,0.03654844290657439,1.159112986389061,20.414074656175924,14.736544595125876,0.5124197644622162
67,ssi,1,0.23396086692810059,0.6911803152633603,2.4029219530949463e-05,3.0526564836578034,0.196329376698799,13.124735030023047,0.8639364932042323
67,ssi,1,0.23062705993652344,0.4817993079584775,0.4510044213763938,0.09675521384902651,0.29818245933498433,11.512925464920217,0.5862362403679722
67,ssi,1,0.23180484771728516,0.003233371780084582,0.012711457131872366,2.538725585680845,102.97694131852033,12.894476520722645,0.5750731391236457
67,ssi,1,0.2358088493347168,0.37906958861976164,0.3289359861591695,2.821082044987216,0.7529320053601875,13.124735030023041,0.8858144192401096
67,ssi,1,0.23256444931030273,0.27820453671664747,0.4642685505574779,0.08880764795466249,20.87110822869841,11.052408446319408,0.5341968601245846
67,ssi,1,0.23117280006408691,0.46828527489427146,0.010596885813148783,0.5577808122061104,0.9477642158616811,15.197061613726685,0.6540833143619659
67,ssi,1,0.2335805892944336,0.007443291041906958,0.10786716647443291,0.3538317204071749,4.047852241013037,9.67085739051698,0.5013203668829117
67,ssi,1,0.23383712768554688,0.5669204152249134,0.47772491349480967,4.989402056799077,6.368087341267502,11.282666955619815,0.46860785320263054
67,ssi,1,0.23409295082092285,0.3670934256055364,0.0953719723183391,362.195687912544,7.618947300691584,10.822149937019008,0.4909238440172735
67,ssi,1,0.2314448356628418,0.02399461745482506,0.006944444444444451,0.3311346386348645,189817.39492074866,12.894476520722641,0.9875805715456061
67,ssi,1,0.23089003562927246,0.07972318339100345,0.03654844290657439,0.45500729244807947,0.7358456767539815,12.43395950212184,0.612280089165637
67,ssi,1,0.23453092575073242,0.12318723567858514,0.29606401384083053,1.8777937849492778,0.3352925386720169,10.361632918418197,0.6109283649275258
67,ssi,1,0.23249578475952148,0.6749750096116878,0.5052143406382161,2.7936555404235,0.42269713158636874,11.973442483521026,0.5443783550328795
67,ssi,1,0.23304080963134766,0.0036947327950788166,0.3875672818146867,2.892422114337397,106.49352360525741,6.907755278912121,0.6202951753479353
67,ssi,1,0.23259568214416504,0.16793925413302574,0.020208573625528657,0.10972137665946533,0.7084915607626225,11.512925464920222,0.43323556564950094
67,ssi,1,0.23348140716552734,0.7924490580545945,0.3177864282968089,2.5025568019709232,3.5483286858031398,12.664218011422237,0.9519505360180445
67,ssi,1,0.23302459716796875,0.24804306036139948,0.0625,2.8214415105830817,1.7562152913817914,11.973442483521026,0.8310617307279639
67,ssi,1,0.233795166015625,0.20161860822760483,0.25492599000384464,1.3442313198254814,0.7484042239742917,12.66421801142223,0.6359360236753951
67,ssi,1,0.23233652114868164,0.7241676278354479,2.4029219530949463e-05,1536.1145443879557,0.7955248732094556,13.58525204862386,0.5446834291337899
67,ssi,1,0.23238229751586914,0.28864282968089194,0.3875672818146867,21.75550349877312,0.5915187086629154,10.3616329184182,0.5175300442671049
67,ssi,1,0.23191571235656738,0.2679584775086506,0.010596885813148783,0.19713932882370175,1.1146043054443784,16.118095650928293,0.682754227780672
67,ssi,1,0.2306833267211914,0.6120761245674741,0.012711457131872366,0.044474426416616725,3.2736004741307627,12.433959502121835,0.49907471569605844
67,ssi,1,0.23183202743530273,0.3553094963475586,0.3289359861591695,0.9091852961929318,0.2558799655499531,11.51292546492022,0.5912703152868254
67,ssi,1,0.23198986053466797,0.23837370242214537,0.15765570934256054,0.03335443789054563,0.47713349903603924,10.361632918418195,0.5326801781868965
67,ssi,1,0.2323908805847168,0.00031141868512110703,0.023092079969242604,0.008879605849843536,0.0741865333668431,7.598530806813346,0.6651175646306907
67,ssi,1,0.23353981971740723,0.1929104190695886,0.19898596693579396,2.601534241583901,143.42037029084437,11.973442483521028,0.9336055557767667
67,ssi,2,0.44739413261413574,0.5817800845828528,0.24512206843521725,1.550163621707615,184.6583221165429,11.512925464920215,0.5417629140244039
67,ssi,2,0.44346165657043457,0.047797962322183765,0.05536332179930798,14.326832145135544,0.5580036549827169,8.289306334714558,0.6098220897473539
67,ssi,2,0.44365906715393066,0.16394559784698193,0.002402921953094968,160.88751843034515,0.11590286932894908,13.585252048623856,1.0456947500662712
67,ssi,2,0.43712711334228516,0.25790465205690116,0.040393118031526315,0.14721649357468503,0.24840597710780324,13.354993539323445,0.8137829038371955
67,ssi,2,0.44132399559020996,0.2679584775086506,0.1015234525182622,0.7016621626552251,1.0341826433038748,11.052408446319413,0.5051038448243401
67,ssi,2,0.4476921558380127,0.002214532871972318,0.5334727028066127,5.809599051471909,27.294129740733503,8.289306334714547,0.5045189235008245
67,ssi,2,0.4402613639831543,0.6911803152633603,0.029435793925413282,0.0065741892812176215,3.835637162022779,16.348354160228702,0.5568495897467566
67,ssi,2,0.44522738456726074,0.7241676278354479,0.17361111111111113,2.1615717999324153,20.26731065179638,11.512925464920222,0.6256533303066387
67,ssi,2,0.4430093765258789,0.000984236831987697,0.044430026912725885,0.8820935061044616,0.13896543102050676,10.361632918418193,0.482826442419214
67,ssi,2,0.44175267219543457,0.004982698961937716,0.020208573625528657,0.006208807096499256,0.16974621277342591,6.447238260311317,0.4237560673362376
67,ssi,2,0.4439828395843506,0.030453671664744334,0.18187716262975778,153.56192530806396,0.6853153271901485,9.210340371916173,0.7357178949256387
67,ssi,2,0.43935704231262207,0.2679584775086506,0.06749807766243754,48.716579978202866,0.10105150346614918,11.282666955619815,0.8795175089456388
67,ssi,2,0.44446682929992676,0.007443291041906958,0.07807093425605537,1.0424395860108462,2.73364477074497,10.361632918418195,0.5270668479403136
67,ssi,2,0.4409933090209961,0.16793925413302574,0.012711457131872366,59.470948881356335,9.458577908349698,15.427320123027087,0.5135088260196372
67,ssi,2,0.4418981075286865,0.3323183391003461,0.5478902345251827,137.5308581920662,48.94485770236084,9.901115899817391,0.39524484812109156
67,ssi,2,0.43672847747802734,0.14845155709342558,0.048659169550173006,23.876861429373594,0.7058599020947863,15.197061613726685,0.6579118958723614
67,ssi,2,0.440809965133667,0.005847750865051904,0.2854911572472126,0.1033734712361527,0.3722872852276387,8.059047825414144,0.5799185430351783
67,ssi,2,0.4392697811126709,0.49550557477893126,0.4123654363706266,1.3662816502216362,0.5895467378184083,11.05240844631941,0.6614751666677295
67,ssi,2,0.44211697578430176,0.3323183391003461,0.08083429450211456,0.08367241774236708,0.13026537835834254,12.664218011422236,0.701663664406306
67,ssi,2,0.44959306716918945,0.0007535563244905798,0.0953719723183391,0.11293402823840273,3.8958655578537016,10.361632918418193,0.5256729087467051
67,ssi,2,0.44309163093566895,0.010197039600153788,0.038446751249519406,14.04776823541817,0.1378303736714428,6.677496769611728,0.85547960571609
67,ssi,2,0.44370055198669434,0.10658304498269901,0.08650519031141869,0.6199391410415998,0.8522646028070269,9.901115899817388,0.5376095860903637
67,ssi,2,0.44405221939086914,0.21051903114186854,0.16553729334871203,0.19732345183314146,0.1854556859361685,12.664218011422234,0.7995459450528662
67,ssi,2,0.44565844535827637,0.6120761245674741,0.044430026912725885,2.5553798664817773,0.1826238763903687,17.039129688129915,0.8333035367465026
67,ssi,2,0.4441244602203369,0.3155795847750865,0.19898596693579396,1.1278772643407695,1.5836817452323393,11.282666955619813,0.5149990105807735
67,ssi,2,0.44708847999572754,0.5094040753556325,0.005406574394463662,0.12210078079334427,0.6594447736716714,14.506286085825472,0.7203104343159449
67,ssi,2,0.44277429580688477,0.0567560553633218,0.006944444444444451,1589.4631998154687,0.2019977573547881,12.203700992821434,0.8263940308110123
67,ssi,2,0.4413464069366455,0.6911803152633603,0.13158400615148022,1.0039959146532675,1.546522001106469,11.512925464920222,0.6212113776410574
67,ssi,2,0.4428715705871582,0.2679584775086506,0.02162629757785468,0.018098232131674268,5.582393143946617,11.74318397422062,0.47143408354017124
67,ssi,2,0.4438652992248535,0.32111111111111107,0.048659169550173006,1.2518211606732303,2.549874554678233,13.124735030023048,0.5962434492430582
67,ssi,2,0.44119954109191895,0.4288965782391388,0.29606401384083053,2.4130392951392694,14.937885514790095,12.20370099282143,0.7572991744630506
67,ssi,2,0.44017505645751953,0.000984236831987697,0.032896001537870055,14.547545238953232,0.06956602064590327,8.059047825414156,0.7773206640395763
67,ssi,2,0.4496943950653076,0.030453671664744334,0.008674548250672818,2410.8223521952877,0.004487120080137113,14.966803104426281,1.8640999774837075
67,ssi,2,0.44846057891845703,0.454963475586313,0.032896001537870055,2.3706220938871034,17.274628605594366,13.124735030023047,0.808354955867
67,ssi,2,0.4407036304473877,0.3323183391003461,0.05308054594386773,0.4065290418082122,2.1007525967246057,12.89447652072264,0.6006755262960263
67,ssi,2,0.44068455696105957,0.23837370242214537,0.3177864282968089,0.9870907638551153,3.669827583264496,11.512925464920215,0.4504013333688636
67,ssi,2,0.4461219310760498,0.004982698961937716,0.02943579392541332,0.6335397344702125,0.0755009615722076,6.4472382603113125,0.526544509534229
67,ssi,2,0.44346022605895996,0.030453671664744334,0.5192474048442907,7.2718534413850735,0.45738303853896695,8.059047825414147,0.42471128149753595
67,ssi,2,0.4349827766418457,0.021053440984236827,0.1280517108804306,0.00024817301331003387,1.7409903874862513,10.822149937019002,0.49969058447547904
67,ssi,2,0.43884849548339844,0.1034063821607074,0.19033544790465207,0.1298123581757607,0.025513432665704976,9.670857390516986,0.8626959490228514
67,ssi,2,0.4433434009552002,0.16000000000000003,0.16553729334871203,1.0597208809222676,3.356443599004902,10.822149937019006,0.5950539931384378
67,ssi,2,0.44003891944885254,0.3912379853902345,0.0011774317570165313,2.7664331992578375,0.26145961457345246,12.664218011422243,0.7634733880589573
67,ssi,2,0.44367551803588867,0.5377777777777779,0.21686370626682047,0.32739751578238835,364.71226353156595,12.664218011422237,0.6076616349510302
67,ssi,2,0.4420192241668701,0.006462898885044215,0.25492599000384464,0.07102826279214747,87.14479943016929,6.907755278912117,0.5132110657977771
67,ssi,2,0.4431774616241455,0.23361111111111116,0.000600730488273742,214.54568152061444,36.44506135806161,12.433959502121835,0.43604556148240226
67,ssi,2,0.4425821304321289,0.23837370242214537,0.1280517108804306,0.21912412183570984,13.19630737300705,11.052408446319411,0.5559641218185064
67,ssi,2,0.45000338554382324,0.4288965782391388,0.08941272587466359,1.961873437889709,17.04578990066048,11.973442483521028,0.7347700808022484
67,ssi,2,0.44394659996032715,0.4035986159169551,0.03654844290657439,0.055249200463903775,4.169087309773179,12.664218011422237,0.5249102863630631
67,ssi,2,0.440204381942749,0.42250000000000004,0.212322183775471,0.5426804289362193,0.03053693392114839,12.664218011422237,1.0288880218205156
67,ssi,2,0.4451329708099365,0.049965397923875415,0.25,2.7732937227121526,0.2701095530726426,9.440598881216575,0.7902730383620431
67,ssi,2,0.44445228576660156,0.004982698961937716,0.5192474048442907,9.611146972890216,16.31422704011011,7.138013788212522,0.6253412063601204
67,ssi,2,0.44428157806396484,0.7924490580545945,0.03654844290657439,1.4008835971010887,1.6692828449602481,13.585252048623854,0.6173537650856201
67,ssi,2,0.44232869148254395,0.2679584775086506,0.3518118031526336,2.4590953160714384,42.83196434982324,11.282666955619812,0.8581131130824494
67,ssi,2,0.44074559211730957,0.29927335640138414,0.040393118031526315,0.00573835701402613,0.6345896329826973,16.808871178829506,0.7502138239453885
67,ssi,2,0.44476819038391113,0.4035986159169551,0.015018262206843524,1.0635815932280386,2.675534908535548,15.887837141627895,0.6138302393165077
67,ssi,2,0.43976354598999023,0.5669204152249134,0.07535563244905807,6.722396544422719,2.1825720788677394,13.124735030023047,0.4595185462110042
67,ssi,2,0.4438786506652832,0.0007535563244905798,0.044430026912725885,139.51230725127448,43.28521097154553,9.90111589981739,0.663860809382168
67,ssi,2,0.4422180652618408,0.1301653210303729,2.4029219530949463e-05,959.114546617767,10.922606093589916,15.657578632327485,0.6659295566807762
67,ssi,2,0.443784236907959,0.37906958861976164,0.023092079969242604,1.1812025364124459,15.378730599162848,14.04576906722466,0.46390298761600207
67,ssi,2,0.4429740905761719,0.021053440984236827,0.24512206843521725,0.3905535548791716,0.29279376383584804,7.828789316113743,0.4572097694585329
67,ssi,2,0.44577574729919434,0.46828527489427146,0.00021626297577854517,1.1261807120696972,1.8414361315440382,13.124735030023047,0.6492100948253866
67,ssi,2,0.43836355209350586,0.12665224913494808,0.005406574394463662,49.26247147311052,1.4385577579097222,11.97344248352103,0.6030427886310025
67,ssi,2,0.4432260990142822,0.02399461745482506,0.06749807766243754,12.01234770844821,4.673498843796726,13.12473503002304,0.5454761348800008
67,ssi,2,0.44422101974487305,0.0825153787004998,0.009611687812379852,0.13480809824945666,171.20711632003048,10.822149937019006,0.4397369558087468
67,ssi,2,0.44496679306030273,0.05911572472126105,0.027777777777777766,4.521739108070091,0.6384168520768465,9.901115899817388,0.4639283962875169
67,ssi,2,0.44529008865356445,0.14469819300269127,0.3177864282968089,0.4165610898201127,21.193434798007285,10.591891427718599,0.5550018979541358
67,ssi,2,0.44121503829956055,0.5968319876970396,0.004060938100730487,63.903154714733624,0.21118126864574924,13.585252048623856,0.8982367081507122
67,ssi,2,0.44536280632019043,0.454963475586313,0.21686370626682047,0.20645585983836545,4.105255138814863,12.203700992821428,0.5795690482572848
67,ssi,2,0.4439728260040283,0.02553729334871202,0.004709727028066125,0.23991274792484446,0.13699303412285393,10.591891427718611,0.49264935826317435
67,ssi,2,0.44498109817504883,0.30466070742022305,0.04238754325259513,2.1144425357780627,4.843381498430416,12.203700992821428,0.7094436128402506
67,ssi,2,0.4460587501525879,0.0007535563244905798,0.47772491349480967,363.1598817829737,1.4382039588100497,7.598530806813335,0.6729729167526073
67,ssi,2,0.44417309761047363,0.003233371780084582,0.4642685505574779,0.050253326845088146,1.2713256426373458,8.980081862615762,0.5756254441961659
67,ssi,2,0.4439857006072998,0.7409496347558632,0.05308054594386773,0.800206900400469,0.09218109968256698,16.348354160228705,0.9192206258319712
67,ssi,2,0.4473121166229248,0.04158400615148019,0.03654844290657439,26.790818423310547,288.70310752328646,11.97344248352102,0.44088155387309336
67,ssi,2,0.44171595573425293,0.5234948096885813,0.002907535563244909,67.54649240438728,48.96508159954701,13.585252048623854,0.4093462060147262
67,ssi,2,0.4413869380950928,0.22889657823913886,0.34027777777777785,0.004572509387619932,0.3003292235339847,11.05240844631941,0.5678315977351724
67,ssi,2,0.43738293647766113,0.004444444444444443,0.0953719723183391,16.567391666950584,0.482837343878277,6.216979751010922,0.49446860017427174
67,ssi,2,0.4398612976074219,0.27820453671664747,0.26492214532871966,3.664335924895009,7.227141117689863,11.743183974220619,0.44893659808868697
67,ssi,2,0.44116783142089844,0.4616003460207613,0.212322183775471,0.08854026554352087,8.104451754434889,11.743183974220619,0.43604302569594333
67,ssi,2,0.4447648525238037,0.5377777777777779,0.05769415609381009,40.541746418373855,0.45450943071481265,16.348354160228705,0.7353996983091998
67,ssi,2,0.439586877822876,0.6431410995770858,0.020208573625528657,43.791675181992225,3.0294965152821507,14.966803104426281,0.4941052560778203
67,ssi,2,0.4374837875366211,0.44183391003460204,0.010596885813148783,38.69554775775069,7.469161390951345,14.736544595125874,0.5554770141906522
67,ssi,2,0.4495697021484375,0.021053440984236827,0.19033544790465207,9.1691764768297,1.5748556906054996,9.440598881216575,0.5196337642542652
67,ssi,2,0.4411625862121582,0.12318723567858514,0.05769415609381009,3453.753403598104,2.71635841576253,15.657578632327493,0.5590912860445826
67,ssi,2,0.4473702907562256,0.07972318339100345,0.2854911572472126,0.16307594406003084,795.6219509769307,9.440598881216575,0.46343144491709687
67,ssi,2,0.4411494731903076,0.30466070742022305,0.0019463667820069164,0.9820024422200245,5.650894483776787,13.585252048623854,0.6202422077334561
67,ssi,2,0.44850659370422363,0.46828527489427146,0.006944444444444451,134.99066630830214,0.6095972515920346,14.966803104426281,0.7077710907471173
67,ssi,2,0.4437901973724365,0.46828527489427146,0.027777777777777766,0.37527030821715307,16.92990637107723,12.894476520722645,0.5125177757528715
67,ssi,2,0.4438755512237549,0.0004652056901191852,0.05769415609381009,16.781687424175892,2.1383698428830473,13.354993539323454,0.6368367033893487
67,ssi,2,0.4526181221008301,0.20161860822760483,0.006944444444444451,129.23060379189116,0.16308992429077193,12.433959502121834,0.7535160137949194
67,ssi,2,0.4399561882019043,0.16000000000000003,0.5192474048442907,0.9455202839583192,197.87043711589413,9.670857390516986,0.6042844401021522
67,ssi,2,0.44551777839660645,0.7075778546712803,0.14246924259900037,2.653033304435803,6.2014431221285875,11.973442483521028,0.6729378231411732
67,ssi,2,0.44153714179992676,0.31009611687812383,0.032896001537870055,0.31936808860598925,11.007127159160738,16.348354160228705,0.4946519185666898
67,ssi,2,0.4437568187713623,0.24804306036139948,0.032896001537870055,0.26369050296919155,12.87894721321884,15.887837141627895,0.47091433723951476
67,ssi,2,0.44503211975097656,0.10980776624375244,2.4029219530949463e-05,1585.889568830581,2.2842750827298985,12.203700992821432,0.5943701716860325
67,ssi,2,0.43908095359802246,0.00031141868512110703,0.21686370626682047,0.3794009358307238,0.05695101832713838,8.289306334714555,0.5241621878743863
67,ssi,2,0.44026994705200195,0.0825153787004998,0.1387927720107651,0.712587151043647,2.204072229909302,9.901115899817396,0.517614755588813
67,ssi,2,0.445892333984375,0.5968319876970396,0.4379325259515571,0.9545384065915284,24.23079179076491,11.512925464920215,0.5433679545205575
67,ssi,2,0.44500279426574707,0.09118031526336026,0.15765570934256054,1.4122540741090697,0.5891401641183149,11.282666955619813,0.5829597464999823
67,ssi,2,0.44492363929748535,0.5892820069204153,0.027777777777777766,2.1600828800288023,7.219028991661636,12.664218011422243,0.6461048636781243
